true,pred,cnf
525,525,11.333224
525,743,6.462725
525,799,0.98624575
525,525,20.700357
525,884,9.274657
525,525,20.814808
525,905,1.216996
525,506,9.418231
525,743,3.343205
525,669,8.772084
525,743,4.9062495
525,525,18.579746
525,525,11.848777
525,525,16.90934
525,854,2.8135576
525,743,0.60672927
525,897,9.667149
525,718,8.775053
525,884,3.2322857
525,718,7.726437
525,525,9.666548
526,526,12.504518
526,527,12.922309
526,553,14.474336
526,527,12.88894
526,526,15.790541
526,754,8.685784
526,553,12.416658
526,527,13.9660425
526,526,12.56252
526,782,9.519083
526,526,15.38967
526,526,13.028692
526,526,14.316336
526,527,10.927872
526,526,16.55005
526,526,13.850808
526,681,10.909345
526,526,14.412916
526,664,11.27592
526,527,9.51986
526,526,11.421581
526,723,7.397918
526,526,15.0257635
526,596,9.919901
526,527,13.756421
526,526,10.674904
526,526,17.78461
526,872,4.940366
526,526,14.771791
526,527,11.060716
526,527,13.201105
526,526,13.109659
526,527,11.04503
526,872,8.33282
526,526,11.815197
526,526,15.611422
526,664,10.314037
526,527,10.604553
526,527,13.993028
526,526,11.549802
526,818,4.147054
526,872,7.2598104
526,526,12.109323
526,526,14.963298
526,526,15.930869
526,681,9.569448
526,527,10.657824
526,851,10.1189
526,742,10.425828
526,526,12.897257
527,527,14.63664
527,527,13.386227
527,664,12.250125
527,527,15.09057
527,526,13.124936
527,664,10.935833
527,527,13.887712
527,527,11.871197
527,527,14.606193
527,782,14.068296
527,527,10.084264
527,664,9.3262005
527,681,10.835296
527,526,11.783509
527,527,17.78367
527,527,13.877608
527,527,13.448244
527,664,14.630295
527,527,16.687021
527,527,11.533691
527,526,11.23875
527,782,10.11177
527,527,11.080679
527,664,8.20366
527,782,13.459164
527,673,13.883522
527,664,11.398872
527,818,5.7138643
527,851,7.0207577
527,664,15.091631
527,527,14.848424
527,527,12.222838
527,527,16.245363
527,681,8.969884
527,527,11.526716
527,527,10.940267
527,579,8.091092
527,526,15.619269
527,872,10.231868
527,527,13.347482
527,664,10.311181
527,527,14.086576
527,632,6.8810043
527,527,13.539314
527,527,13.958698
527,527,12.883051
527,527,17.57456
527,664,12.28613
527,527,12.532757
527,754,9.204645
528,528,24.35985
528,528,13.46582
528,528,19.576288
528,485,8.629528
528,528,27.193184
528,528,16.480675
528,528,22.83704
528,528,21.074091
528,528,21.702827
528,528,34.02477
528,528,15.27064
528,528,27.751295
528,528,23.379932
528,528,24.183367
528,528,26.993204
528,528,19.933844
528,528,18.760801
528,528,16.692734
528,528,18.88048
528,528,22.048964
528,528,22.546188
528,528,24.562511
528,528,24.852938
528,528,20.062317
528,528,20.587912
528,528,29.563437
528,528,27.313164
528,528,15.741447
528,528,23.798836
528,528,20.412207
528,528,18.443653
528,528,12.981212
528,528,22.124681
528,528,22.66633
528,528,31.906279
528,528,16.051992
528,528,18.880045
528,528,26.553644
528,528,31.685425
528,528,29.945509
528,528,28.747179
528,528,18.08722
528,528,23.267994
528,528,26.845304
528,528,27.010805
528,528,26.943558
528,528,18.8709
528,528,30.14985
528,528,19.475769
528,528,12.688617
529,529,13.533146
529,529,14.03529
529,529,15.777635
529,529,19.82826
529,529,23.260706
529,434,12.552591
529,529,16.20781
529,529,11.800141
529,529,15.733099
529,529,13.710285
529,529,18.106537
529,529,13.944345
529,680,12.467969
529,529,16.389305
529,529,17.996984
529,529,17.004597
529,529,12.283136
529,529,16.214556
529,434,9.048994
529,529,12.2851715
529,529,18.44824
529,591,10.922611
529,529,13.54888
529,529,14.113578
529,529,9.877759
529,529,14.80582
529,529,18.473978
529,529,17.076542
529,529,19.179045
529,529,14.707597
529,529,9.235785
529,529,21.305277
529,529,22.912601
529,419,15.060714
529,529,15.138348
529,559,10.25742
529,529,18.30223
529,529,17.875908
529,529,20.226889
529,496,7.9583774
529,529,17.545248
529,529,7.265544
529,529,15.917158
529,434,10.873357
529,529,14.248714
529,529,13.857536
529,529,16.273193
529,529,17.281916
529,529,11.0058365
529,529,25.13901
530,530,16.51682
530,685,9.590916
530,530,19.943815
530,530,12.70177
530,530,12.847262
530,530,20.611486
530,754,12.162903
530,530,14.840812
530,530,13.329858
530,530,17.74101
530,530,9.641813
530,530,15.830993
530,530,17.550638
530,905,8.35049
530,530,25.231983
530,781,19.44882
530,530,12.210862
530,781,14.408846
530,530,14.739608
530,781,11.391183
530,904,9.22588
530,530,14.509232
530,530,18.367046
530,754,10.532634
530,688,10.070494
530,886,3.6345491
530,781,14.904899
530,904,5.777168
530,530,9.4262085
530,530,16.74534
530,905,4.009674
530,530,15.8422
530,904,5.1607194
530,769,3.5102115
530,530,16.485699
530,904,8.755591
530,754,6.4728866
530,530,11.642258
530,530,22.425716
530,530,13.605237
530,530,14.189757
530,781,10.351195
530,530,9.582441
530,530,21.023111
530,530,18.225882
530,754,12.818051
530,685,10.011387
530,530,13.7264185
530,754,4.0350657
530,754,11.81067
531,531,20.885284
531,409,11.20564
531,531,24.62592
531,531,20.037172
531,826,11.975583
531,409,11.20559
531,531,22.153069
531,531,13.521025
531,531,18.943552
531,531,16.744877
531,531,23.05847
531,531,17.501778
531,531,19.928856
531,531,16.158262
531,826,12.414433
531,531,21.167192
531,531,24.108406
531,531,22.42138
531,826,12.711628
531,531,16.643269
531,409,15.064138
531,826,11.037583
531,531,17.43578
531,531,20.806583
531,826,12.348362
531,531,16.51342
531,892,10.966204
531,531,17.600075
531,409,14.641891
531,531,23.157682
531,531,21.924118
531,531,20.656584
531,531,17.308096
531,531,17.72292
531,531,24.76604
531,409,14.17922
531,826,13.508717
531,531,22.30218
531,409,13.576027
531,531,14.001462
531,531,20.187487
531,531,21.453812
531,531,16.578876
531,531,21.78165
531,531,21.391554
531,531,23.088125
531,685,11.14699
531,531,21.63656
531,409,11.441716
531,826,18.15765
532,532,18.184038
532,532,17.71516
532,532,13.1469755
532,532,13.123814
532,532,20.566744
532,846,10.374647
532,532,16.32036
532,532,12.552692
532,532,20.059097
532,532,17.279589
532,532,16.696575
532,532,17.777151
532,532,19.542025
532,532,17.984413
532,532,19.672707
532,532,18.75917
532,532,15.161485
532,532,17.018755
532,532,12.1546135
532,532,19.168835
532,532,19.82563
532,532,15.729312
532,532,16.817986
532,532,13.78828
532,532,16.007904
532,532,12.884574
532,532,13.1390295
532,532,12.008655
532,532,15.275387
532,532,15.233209
532,846,11.199086
532,532,16.078718
532,532,16.724957
532,846,5.961771
532,532,14.939038
532,532,15.413509
532,532,19.030817
532,532,16.434917
532,532,14.346002
532,846,15.130451
532,532,18.414267
532,532,11.25456
532,532,15.4441805
532,532,21.006168
532,532,15.867267
532,532,15.723207
532,532,15.95603
532,532,21.080833
532,532,15.392336
532,846,6.869851
533,539,7.981638
533,533,15.928662
533,490,8.059341
533,489,3.2924314
533,858,10.382449
533,533,10.022966
533,539,8.317125
533,539,8.425433
533,533,15.331493
533,490,7.4569187
533,533,13.3626585
533,533,14.172072
533,533,13.357005
533,539,7.098681
533,735,12.67055
533,533,12.481219
533,533,11.164427
533,490,10.044703
533,490,9.285868
533,533,11.7716
533,490,8.620505
533,533,15.822285
533,911,9.178388
533,533,7.6685543
533,443,15.461738
533,533,9.6360445
533,824,9.910945
533,533,16.699091
533,533,12.807837
533,539,9.981486
533,533,13.213397
533,490,10.218888
533,533,11.020612
533,858,10.729453
533,858,4.982197
533,539,7.789362
533,490,9.461766
533,533,9.212968
533,490,7.9628716
533,539,4.9067063
533,490,6.665444
533,490,10.450978
533,539,13.446154
533,858,8.641065
533,533,12.000599
533,533,9.527738
533,490,7.3454227
533,533,11.264329
533,490,7.8341064
533,533,17.722305
534,534,36.50725
534,534,20.941355
534,534,32.885952
534,534,26.669899
534,534,26.973232
534,534,26.914268
534,534,16.42076
534,534,25.542976
534,534,28.557491
534,534,39.252316
534,534,22.64634
534,534,34.063835
534,534,20.899086
534,534,40.27843
534,534,33.25927
534,534,42.957962
534,534,18.989292
534,534,19.36255
534,534,29.791355
534,534,20.825542
534,534,32.01987
534,534,29.961681
534,534,31.613909
534,534,25.96539
534,534,28.9228
534,534,29.690262
534,534,23.91968
534,534,20.429354
534,534,29.677649
534,534,21.315727
534,534,22.20419
534,534,22.731876
534,534,28.09712
534,818,6.4536457
534,534,19.0765
534,534,30.99426
534,534,32.66445
534,729,20.884315
534,534,33.58152
534,534,28.946596
534,534,33.216957
534,534,24.570045
534,534,26.813358
534,534,27.362488
534,534,21.999403
534,534,26.388735
534,534,20.623238
534,534,36.03758
534,534,38.955284
534,534,23.759285
535,872,2.6621637
535,619,2.4710732
535,807,5.4852133
535,545,5.1740212
535,872,3.8879287
535,745,3.600874
535,872,-0.12348058
535,577,0.4263001
535,879,2.3280785
535,872,0.41571802
535,818,-0.9614806
535,818,2.2324684
535,872,1.2614682
535,818,2.4415016
535,872,0.8947386
535,807,4.521422
535,818,6.1974964
535,879,-0.941629
535,818,1.1058817
535,879,2.8502238
535,807,6.2130113
535,879,2.6485524
535,485,10.0868845
535,818,0.21163277
535,818,5.008633
535,909,4.8370075
535,818,1.5725473
535,872,-0.17275865
535,872,0.66095614
535,872,3.7920225
535,872,0.12294733
535,872,4.0334864
535,872,0.83883476
535,879,1.8954538
535,872,8.594855
535,872,1.5779096
535,818,5.718998
535,872,0.0012302021
535,879,2.424427
535,818,1.073498
535,818,0.46491867
535,872,5.248561
535,818,6.1820645
535,667,1.2604456
535,879,1.1812415
535,535,17.574293
535,545,10.395726
535,535,14.032612
535,818,6.3038774
535,818,4.8249764
536,799,4.216181
536,425,4.606446
536,819,2.1709168
536,743,2.289931
536,449,7.0954785
536,727,1.2040548
536,743,0.10982442
536,818,1.9754298
536,819,1.4711396
536,743,3.7975962
536,718,8.112448
536,580,8.401473
536,743,3.5307298
536,799,0.42480347
536,743,3.3412192
536,818,6.791675
536,854,2.995563
536,818,4.6135345
536,534,3.7931306
536,736,7.2825427
536,421,0.37652248
536,576,8.692702
536,706,4.8580217
536,736,2.6014323
536,743,1.976917
536,743,6.4609075
536,819,5.890429
536,818,2.760809
536,743,1.6504422
536,818,4.5641575
536,819,3.41627
536,818,1.836531
536,818,3.030016
536,818,5.740257
536,624,6.4563375
536,702,5.55937
536,449,7.0966964
536,799,5.763189
536,743,4.442031
536,819,3.6260848
536,718,5.9858723
536,743,2.8652835
536,905,3.9504747
536,743,1.2361698
536,818,2.6752822
536,818,2.5644736
536,743,5.855073
536,425,2.1648393
536,819,3.9503806
536,872,2.8396482
537,248,13.9044285
537,249,9.358468
537,248,17.883543
537,248,16.214901
537,248,12.0077505
537,248,10.373622
537,249,11.07288
537,250,10.950761
537,248,8.990403
537,248,11.22626
537,248,11.1108055
537,248,12.739712
537,248,15.538683
537,248,10.847593
537,248,11.333792
537,248,15.212875
537,248,8.70065
537,248,15.64221
537,248,19.473297
537,248,11.354034
537,537,11.234347
537,248,12.033083
537,248,9.803326
537,537,15.266008
537,248,12.837713
537,248,11.666055
537,248,10.966072
537,248,9.2499275
537,248,14.7771435
537,248,13.016493
537,537,15.346857
537,537,13.079896
537,249,11.458986
537,248,9.756427
537,248,14.581947
537,248,14.771656
537,537,15.235985
537,537,19.228083
537,248,14.469508
537,248,11.066697
537,248,12.32748
537,537,19.972744
537,248,10.155421
537,248,10.226427
537,537,19.663334
537,248,12.373408
537,248,8.291486
537,537,13.81543
537,248,10.716914
537,248,10.225637
538,506,14.602251
538,538,16.77056
538,884,9.890596
538,538,12.988417
538,538,15.626493
538,538,19.83132
538,538,15.343096
538,479,8.929711
538,538,15.590635
538,538,12.614106
538,538,18.209816
538,538,16.61042
538,538,18.953318
538,538,17.229156
538,538,18.011715
538,538,22.062235
538,538,17.6394
538,632,11.098038
538,884,7.6506543
538,538,13.461956
538,538,15.3258095
538,538,12.288819
538,506,7.496302
538,506,11.359803
538,538,21.21018
538,538,19.284729
538,538,17.910631
538,538,19.317158
538,538,16.552874
538,538,18.504457
538,538,15.211199
538,538,11.19929
538,538,12.945655
538,538,14.56961
538,538,18.244785
538,538,19.640211
538,506,10.07147
538,479,11.778393
538,538,17.928152
538,538,14.062978
538,538,12.253829
538,538,19.047174
538,538,16.09994
538,538,20.587933
538,743,7.0216856
538,538,18.477037
538,506,16.423012
538,538,18.693855
538,538,19.029926
538,538,16.337416
539,539,12.1848
539,539,13.243142
539,599,12.262605
539,640,8.555201
539,539,14.285847
539,646,9.095104
539,754,8.591095
539,539,22.713072
539,539,12.689154
539,539,19.445538
539,533,10.362526
539,646,12.41561
539,858,11.124746
539,858,9.987127
539,533,9.814293
539,905,7.2981544
539,858,7.2253222
539,539,6.7084985
539,539,21.773922
539,490,6.3762712
539,539,21.705872
539,539,10.030197
539,588,10.525663
539,539,7.6144004
539,539,17.4474
539,539,15.869282
539,858,9.826377
539,539,11.164032
539,741,7.2944856
539,539,15.193064
539,904,8.657217
539,911,13.452519
539,539,10.204581
539,539,19.06381
539,539,20.418934
539,904,11.624298
539,646,7.620126
539,904,7.3663406
539,858,8.230198
539,858,7.4694996
539,539,17.75398
539,918,5.462291
539,490,12.494385
539,539,13.671482
539,961,-0.05918354
539,858,5.015374
539,539,9.821213
539,539,15.611277
539,911,7.3838944
539,539,14.192131
540,540,10.035027
540,540,15.655154
540,403,10.751249
540,540,12.960024
540,540,11.084736
540,540,8.719942
540,540,9.383699
540,517,11.142
540,561,4.9734955
540,819,2.6295626
540,561,8.852853
540,540,23.90857
540,540,15.18005
540,561,10.522976
540,561,10.795698
540,872,9.955744
540,517,10.848172
540,561,10.967941
540,872,2.9960477
540,561,4.63009
540,561,8.464635
540,517,6.1470737
540,517,12.439362
540,527,2.4053316
540,561,6.912899
540,872,4.8990493
540,540,11.468057
540,517,7.3978167
540,540,12.23926
540,872,11.046065
540,819,4.5584497
540,872,5.703227
540,517,8.577478
540,540,10.689692
540,540,12.155893
540,540,13.543814
540,517,11.43628
540,733,6.9861865
540,517,10.382515
540,517,14.266556
540,819,8.25568
540,872,10.149385
540,517,12.507475
540,540,17.052439
540,650,0.15658665
540,872,6.617453
540,561,10.736473
540,540,9.109761
540,540,14.827626
540,872,6.561043
541,541,16.57631
541,541,14.370451
541,541,14.54173
541,541,17.028002
541,541,14.304283
541,541,16.01817
541,541,14.870273
541,541,12.733072
541,541,15.228547
541,541,14.279492
541,541,17.905384
541,541,16.150938
541,541,15.267299
541,506,10.91062
541,541,14.383216
541,541,15.288604
541,541,13.023466
541,541,20.15387
541,541,12.4572735
541,541,14.8351145
541,541,13.402717
541,541,12.819491
541,541,17.597609
541,541,16.166164
541,541,18.74493
541,541,15.036278
541,541,12.385352
541,541,13.279418
541,541,11.9808035
541,541,15.521369
541,541,13.051101
541,541,12.365512
541,541,11.974827
541,872,9.182689
541,541,14.082353
541,541,14.833057
541,541,16.872458
541,541,20.733469
541,541,14.799781
541,541,17.536865
541,541,20.447893
541,541,15.083455
541,541,12.993414
541,541,16.967518
541,541,14.669731
541,541,12.405552
541,541,15.914969
541,541,15.909512
541,541,15.213019
541,541,10.205508
542,542,11.433434
542,696,12.612473
542,542,12.536839
542,767,12.061801
542,542,20.123692
542,563,6.8495646
542,696,10.845126
542,542,13.282071
542,696,8.684562
542,696,12.857343
542,644,14.225912
542,629,7.0623703
542,542,12.5249195
542,731,10.4684305
542,542,12.864264
542,542,14.458769
542,650,6.441265
542,542,9.771038
542,542,13.687901
542,784,10.364409
542,816,11.901896
542,542,15.283335
542,462,7.914332
542,542,12.962948
542,784,8.487989
542,542,13.607972
542,542,10.304325
542,767,9.083054
542,542,14.179314
542,696,10.937904
542,494,8.11541
542,542,11.847216
542,644,8.527621
542,731,8.573242
542,644,11.966216
542,731,10.677288
542,542,13.729778
542,644,7.360186
542,542,10.865455
542,542,12.669381
542,542,14.970859
542,542,16.346693
542,733,3.7383063
542,542,13.177174
542,542,11.314708
542,542,13.013885
542,542,14.80519
542,542,13.602888
542,644,11.462996
542,542,18.882149
543,543,20.763597
543,543,24.395847
543,543,17.947916
543,543,15.339677
543,543,19.52534
543,543,19.110397
543,731,14.141128
543,543,21.212473
543,543,14.650917
543,422,15.5109
543,422,18.007093
543,543,23.368107
543,543,20.789934
543,543,24.218065
543,422,11.365266
543,543,24.327732
543,543,25.156076
543,543,11.4183035
543,543,27.55102
543,543,17.440023
543,587,13.524233
543,543,24.001993
543,543,19.546074
543,543,17.442587
543,650,8.003273
543,543,34.00826
543,543,11.091818
543,543,22.205261
543,543,24.479757
543,447,18.576912
543,543,14.8183155
543,543,19.342888
543,543,16.49207
543,543,15.174781
543,398,11.015878
543,543,23.295408
543,543,15.848264
543,543,15.810639
543,543,22.7207
543,543,30.208242
543,543,21.941336
543,543,19.552937
543,543,12.27567
543,543,19.817888
543,543,27.925459
543,543,24.818115
543,543,19.157888
543,543,23.942915
543,543,30.84583
543,543,17.765316
544,544,13.38501
544,544,14.682797
544,567,9.348724
544,544,14.191762
544,521,13.240381
544,521,14.001396
544,818,9.157298
544,567,13.374988
544,469,10.462226
544,469,10.084832
544,818,9.512089
544,632,2.2726233
544,544,16.729605
544,544,15.919936
544,544,14.064653
544,469,10.765505
544,521,15.899273
544,544,19.681164
544,544,15.409265
544,909,12.326667
544,567,8.769596
544,469,17.257254
544,506,11.648806
544,896,5.9305544
544,567,13.597292
544,567,15.264812
544,544,12.236509
544,818,0.20829217
544,544,12.824477
544,551,8.060364
544,544,12.389597
544,567,10.632044
544,567,13.658496
544,469,11.06235
544,567,12.174796
544,544,13.711013
544,469,10.694992
544,544,11.442941
544,544,10.486114
544,567,12.455705
544,544,15.232657
544,544,10.16126
544,567,11.869685
544,544,16.24523
544,567,11.396765
544,633,6.7352004
544,544,12.353899
544,544,17.520287
544,463,7.0371027
544,485,11.346455
545,545,16.87169
545,409,8.758879
545,545,10.841358
545,545,15.074472
545,545,18.12074
545,545,18.81271
545,545,19.17501
545,545,20.411083
545,545,20.52842
545,545,17.655834
545,545,19.925505
545,545,18.909658
545,545,24.398865
545,545,16.888075
545,545,18.781641
545,545,20.175104
545,545,22.076643
545,545,14.553946
545,545,23.47633
545,545,13.43079
545,545,19.300905
545,545,21.593544
545,545,11.454501
545,545,21.993229
545,545,18.061363
545,545,14.808479
545,545,19.128119
545,545,21.294592
545,545,18.773525
545,545,14.641245
545,545,17.588367
545,545,19.190971
545,545,18.45305
545,545,21.828434
545,545,18.210657
545,904,4.1891227
545,545,20.6295
545,545,21.493727
545,545,14.633613
545,545,14.252823
545,545,17.586565
545,545,20.418877
545,892,12.845381
545,545,18.764736
545,545,14.285197
545,545,17.319607
545,545,16.224785
545,545,14.962289
545,545,18.774658
545,538,11.087342
546,546,15.100653
546,546,10.274823
546,546,18.804554
546,546,14.880442
546,546,17.694967
546,546,24.674744
546,546,15.612307
546,546,18.61848
546,546,21.532263
546,546,15.075821
546,546,18.678041
546,546,14.641895
546,402,12.93767
546,402,11.941591
546,546,16.47378
546,546,15.73987
546,546,16.899927
546,546,13.589175
546,546,14.184582
546,546,16.877533
546,546,14.039323
546,546,16.724146
546,546,15.381635
546,402,16.328476
546,546,13.621063
546,546,17.380047
546,546,19.4935
546,546,19.46691
546,546,15.5827
546,546,14.903355
546,546,20.957333
546,546,19.268106
546,546,15.51323
546,546,15.341457
546,546,17.821426
546,546,18.293234
546,546,16.49181
546,546,20.761646
546,546,18.044538
546,546,16.342936
546,581,10.747429
546,546,12.814974
546,546,18.541847
546,546,15.15855
546,546,18.095642
546,546,13.571253
546,402,11.353068
546,402,16.965076
546,546,18.424341
546,546,19.946106
547,547,13.104496
547,547,12.371684
547,547,23.299118
547,547,20.907299
547,547,18.867115
547,547,18.968002
547,547,15.143969
547,547,14.176859
547,547,15.93272
547,705,16.707676
547,547,17.46822
547,547,12.688096
547,547,18.201574
547,547,22.570528
547,705,15.46785
547,705,20.822021
547,547,19.37872
547,547,14.419135
547,705,15.557627
547,547,14.194893
547,547,14.357184
547,705,13.243477
547,547,18.648367
547,705,10.069252
547,705,20.111502
547,705,14.969658
547,547,13.649046
547,705,14.294685
547,705,12.767252
547,547,9.459342
547,547,13.87423
547,547,20.88599
547,547,13.069279
547,547,14.143634
547,705,14.52263
547,547,18.726616
547,547,16.661533
547,547,14.851323
547,547,19.12203
547,547,14.7692375
547,705,9.529995
547,547,15.747577
547,705,15.953171
547,547,9.058183
547,547,12.0859
547,547,20.384123
547,547,13.893079
547,547,13.810461
547,547,18.243908
547,547,12.58511
548,548,15.846097
548,548,16.396002
548,548,18.277666
548,548,17.615025
548,548,11.961107
548,548,17.716673
548,548,15.39356
548,548,17.15658
548,548,19.257772
548,548,15.686062
548,548,16.802069
548,548,17.086374
548,548,17.556686
548,548,17.85733
548,548,19.928148
548,548,16.388784
548,548,20.16673
548,548,14.575113
548,548,15.074883
548,548,13.655731
548,548,16.043465
548,548,17.694778
548,548,22.850458
548,548,17.3172
548,548,16.247639
548,548,14.631151
548,548,16.37866
548,548,18.127512
548,598,11.079565
548,548,19.303461
548,548,14.035467
548,548,15.375637
548,548,14.803555
548,453,11.192342
548,548,15.940104
548,548,16.084915
548,548,20.184172
548,548,15.645052
548,548,12.084579
548,548,14.96055
548,548,13.525452
548,548,13.410587
548,548,13.323115
548,548,18.919643
548,548,19.789797
548,548,10.913584
548,548,13.4973
548,548,16.595074
548,548,16.388275
548,548,23.795021
549,549,12.484608
549,549,15.084687
549,868,10.843687
549,723,18.151588
549,549,17.222006
549,673,7.8148346
549,549,15.059142
549,549,17.794338
549,549,12.799385
549,549,14.846083
549,767,13.119951
549,549,12.966515
549,549,16.654255
549,549,16.623451
549,549,14.272525
549,611,10.861309
549,549,13.664732
549,549,5.601087
549,419,11.735918
549,549,13.716356
549,549,22.862286
549,549,12.819748
549,549,17.79649
549,457,5.6834207
549,549,18.097721
549,549,12.4977865
549,549,15.738923
549,549,12.97922
549,549,16.137203
549,549,13.035877
549,549,9.430405
549,549,19.185675
549,549,13.511226
549,549,9.107824
549,549,24.371449
549,549,14.580623
549,313,11.696177
549,549,13.935099
549,549,16.184277
549,549,16.558117
549,637,7.595002
549,549,14.382857
549,599,6.098188
549,489,11.020756
549,549,15.052547
549,456,9.695452
549,549,15.362053
549,411,8.719689
549,549,12.346438
549,868,10.320623
550,550,12.780973
550,550,14.745042
550,505,7.7553163
550,550,22.20933
550,550,22.49626
550,550,18.05952
550,550,15.483518
550,512,9.123211
550,550,17.545038
550,896,12.927659
550,550,14.752607
550,550,13.349437
550,550,18.717953
550,550,17.922276
550,550,16.423574
550,550,18.764372
550,550,10.60119
550,550,21.140402
550,550,10.824018
550,550,19.209467
550,804,11.3298235
550,550,23.705238
550,550,17.985418
550,550,21.170597
550,550,19.550024
550,550,12.087804
550,550,16.84845
550,550,24.930742
550,550,26.374619
550,505,18.022009
550,550,18.831184
550,550,22.778652
550,550,18.016796
550,550,15.663264
550,550,20.248568
550,550,14.180402
550,550,13.590047
550,550,17.937399
550,550,30.077442
550,550,21.207651
550,505,13.1914
550,550,22.799719
550,550,24.910917
550,550,13.42409
550,505,13.631976
550,550,16.192835
550,896,7.7965913
550,550,29.766916
550,550,18.612753
550,505,12.609433
551,629,14.841108
551,629,18.95984
551,551,17.938839
551,551,22.377121
551,551,20.600653
551,551,23.222254
551,551,28.461655
551,551,18.10561
551,551,24.41471
551,629,20.302397
551,629,19.389753
551,549,3.006651
551,629,20.50279
551,551,17.561985
551,629,14.539279
551,551,21.937738
551,629,22.364069
551,629,13.3683195
551,551,21.842268
551,551,20.105417
551,551,17.257404
551,551,22.109844
551,551,12.381698
551,551,26.135885
551,551,20.726212
551,813,7.5656447
551,844,5.9361334
551,629,19.606955
551,961,8.427625
551,551,18.475481
551,629,9.51532
551,629,20.255922
551,551,20.334341
551,551,23.558071
551,551,19.160446
551,629,17.956837
551,551,19.95439
551,629,24.88635
551,551,25.551065
551,629,27.94819
551,629,28.30524
551,629,19.196136
551,488,6.4956217
551,551,26.957186
551,551,18.360106
551,551,17.713875
551,551,13.710173
551,551,23.739426
551,551,22.191826
551,629,6.818103
552,552,32.178303
552,552,17.671146
552,552,22.078773
552,552,33.617447
552,552,41.250263
552,552,15.687901
552,552,22.41188
552,552,26.171835
552,552,34.404556
552,552,32.50192
552,552,25.037804
552,552,30.84469
552,552,27.72998
552,552,16.327963
552,552,26.581835
552,552,23.606987
552,552,20.940664
552,552,18.22536
552,552,11.938388
552,552,18.34018
552,552,21.750544
552,552,22.528872
552,552,20.416832
552,552,33.814816
552,552,31.102184
552,552,34.60408
552,552,22.34426
552,552,22.004116
552,552,22.85961
552,568,4.8085175
552,552,26.081886
552,552,22.130413
552,552,21.541601
552,568,12.354041
552,552,36.26068
552,552,13.126305
552,552,22.579
552,552,13.871931
552,552,21.488367
552,552,22.974249
552,552,21.97726
552,552,26.515636
552,552,12.647535
552,552,24.565086
552,552,16.401535
552,552,29.887705
552,837,13.0253935
552,552,28.69084
552,552,21.313747
552,552,16.361261
553,894,6.1278195
553,534,9.685553
553,648,8.800032
553,526,9.659353
553,526,6.601422
553,526,13.106605
553,760,12.208605
553,526,8.824738
553,742,9.821541
553,478,11.079667
553,632,4.2900405
553,553,14.278238
553,553,16.820574
553,478,11.62885
553,598,8.902176
553,526,10.016716
553,598,10.493182
553,894,12.115066
553,553,15.264919
553,894,12.000318
553,894,8.499138
553,526,6.7677608
553,556,10.09314
553,713,9.322977
553,553,17.087751
553,664,7.3186784
553,526,9.601831
553,760,10.952359
553,598,9.483292
553,526,9.997708
553,872,5.56842
553,894,12.813226
553,872,4.639719
553,648,5.6915393
553,553,12.887856
553,894,14.536796
553,553,14.193318
553,799,8.943106
553,527,10.857193
553,526,14.937841
553,894,11.668112
553,553,11.152721
553,446,10.014761
553,526,13.500715
553,553,21.529642
553,526,10.713486
553,553,16.375713
553,598,10.293121
553,872,2.7409742
553,543,4.217219
554,562,5.857018
554,562,4.824809
554,818,6.3193164
554,818,4.058202
554,604,3.1124034
554,562,10.645336
554,604,6.213783
554,554,15.504554
554,562,8.279706
554,562,9.587058
554,749,11.678174
554,818,3.786325
554,562,5.764257
554,644,3.7305555
554,554,18.53533
554,562,7.890557
554,562,10.232029
554,562,14.03003
554,562,7.191088
554,644,5.0051475
554,604,0.7419543
554,554,15.763976
554,554,18.767075
554,562,7.6487913
554,562,3.9596558
554,794,2.8332045
554,554,7.8346734
554,879,4.605819
554,701,7.9714417
554,879,2.495984
554,562,11.243659
554,554,12.737374
554,749,7.1517234
554,562,10.823146
554,740,7.4135528
554,604,4.81292
554,562,8.979191
554,673,1.6539314
554,554,13.556224
554,437,8.663997
554,562,8.688324
554,562,7.044452
554,818,3.4285364
554,554,9.804261
554,554,16.02775
554,644,3.9952233
554,301,7.179049
554,554,8.522488
554,554,8.718587
554,644,6.1946273
555,555,21.362118
555,867,13.154222
555,555,22.08338
555,555,21.294968
555,555,18.466902
555,555,19.371279
555,555,16.00885
555,555,20.320133
555,555,16.563883
555,555,16.939041
555,555,19.179144
555,555,20.477695
555,555,19.083527
555,555,23.006569
555,555,19.699783
555,555,17.525364
555,555,18.250502
555,555,15.197473
555,555,20.41885
555,555,16.30093
555,555,16.439243
555,555,19.636225
555,555,22.825813
555,555,14.409374
555,555,19.787544
555,555,16.68451
555,555,20.84483
555,555,19.17165
555,555,16.798447
555,555,22.91222
555,555,13.759178
555,555,22.252426
555,555,20.731089
555,555,11.423294
555,555,24.74893
555,555,20.692879
555,555,23.017012
555,555,21.898163
555,555,18.32485
555,555,19.91402
555,555,17.41858
555,555,20.150406
555,555,20.680824
555,555,20.70624
555,555,19.659334
555,555,20.905582
555,555,21.725464
555,867,15.479464
555,555,20.116274
555,555,14.798289
556,556,13.163494
556,556,16.50192
556,556,14.879376
556,556,21.21807
556,556,20.704107
556,556,14.960003
556,556,9.885903
556,556,10.08106
556,556,17.263021
556,556,15.679428
556,556,12.450854
556,556,15.02622
