true,pred,cnf
532,532,16.121529
532,532,12.301132
532,532,11.397551
532,532,16.23503
532,532,11.274433
532,532,10.866141
532,532,18.63715
532,532,21.005186
532,532,15.886093
532,532,16.110455
532,559,8.893119
532,532,21.794441
532,532,12.207276
532,532,14.432315
532,494,5.9126577
532,532,15.402927
532,532,17.857485
532,532,13.4388275
532,532,11.477948
532,532,21.370287
532,532,17.432283
532,532,12.815435
533,735,9.892756
533,824,11.052428
533,735,11.916689
533,533,18.428602
533,533,14.856243
533,490,7.1209793
533,533,21.136929
533,533,13.0728445
533,533,18.097235
533,533,18.852394
533,533,13.663856
533,533,12.667193
533,533,14.34146
533,533,19.785015
533,533,16.673426
533,533,16.813368
533,533,12.313941
533,533,17.218243
533,533,20.551922
533,533,14.50111
533,533,17.809122
533,533,19.969912
533,533,17.659468
533,533,23.856834
533,533,19.807291
533,533,16.803862
533,533,17.202492
533,533,13.946996
533,533,18.689781
533,533,9.365101
533,533,16.204395
533,533,16.38648
533,533,15.856645
533,533,13.178697
533,533,14.22832
533,533,20.77411
533,533,12.335753
533,824,12.045087
533,533,18.137884
533,533,15.596999
533,533,17.38196
533,533,12.760821
533,533,17.640097
533,533,14.029269
533,443,9.115746
533,533,20.327963
533,533,9.456119
533,533,16.462046
533,533,16.60605
533,533,13.599366
534,999,4.9022427
534,841,5.1160574
534,851,2.2327187
534,729,14.607254
534,713,4.9766746
534,534,16.986519
534,827,15.410649
534,818,1.655692
534,534,25.738861
534,534,14.219944
534,760,10.130526
534,534,12.887936
534,534,10.060322
534,534,15.925285
534,480,8.868985
534,851,2.5079331
534,534,16.10663
534,851,2.8239112
534,664,8.797434
534,760,6.934496
534,480,5.817485
534,669,3.5571616
534,501,3.8912156
534,534,15.032311
534,534,20.145578
534,760,6.307466
534,534,20.946758
534,760,5.973834
534,851,2.652052
534,515,1.2461753
534,713,10.811428
534,760,11.274375
534,708,2.2791376
534,846,4.4803157
534,760,11.559638
534,852,2.355189
534,765,6.9626527
534,534,17.782337
534,896,9.088673
534,534,14.631067
534,553,10.173914
534,534,19.841215
534,713,4.6644835
534,534,10.490244
534,897,11.46038
534,818,2.9793522
534,983,2.3649142
534,534,18.132694
534,729,7.4707
534,534,10.4961195
535,535,13.0592375
535,535,14.474405
535,671,5.729913
535,880,11.100131
535,479,6.7381043
535,535,17.5401
535,535,11.453925
535,535,13.069989
535,535,16.141493
535,444,5.7923203
535,543,5.121705
535,535,15.195898
535,535,15.591918
535,479,8.332944
535,612,13.872422
535,535,14.129203
535,671,8.961861
535,535,13.965457
535,872,11.276695
535,479,8.211673
535,535,11.030925
535,535,11.228641
535,535,15.092043
535,535,14.074674
535,535,24.076242
535,479,10.200154
535,479,7.228663
535,665,9.173432
535,535,15.868018
535,671,7.537735
535,456,0.89069325
535,535,16.171164
535,535,8.365493
535,562,-0.86728096
535,545,10.810662
535,471,3.4253783
535,870,9.841162
535,535,12.188094
535,870,10.08207
535,535,9.6821575
535,535,10.666947
535,535,12.976109
535,535,9.206644
535,535,17.242495
535,535,18.820858
535,535,14.462064
535,479,11.917925
535,535,15.311066
535,535,13.380439
535,835,7.880225
536,975,12.888573
536,718,5.408198
536,780,14.200639
536,536,14.935515
536,536,11.165294
536,449,13.257875
536,536,10.713824
536,449,11.635277
536,449,10.225541
536,536,12.716154
536,536,10.8649845
536,536,14.79828
536,536,14.608044
536,718,7.8874593
536,536,13.7715845
536,536,13.729749
536,536,13.129207
536,536,14.522134
536,536,16.944036
536,718,11.704702
536,540,11.717114
536,536,13.159277
536,536,13.147033
536,536,13.018248
536,536,15.648656
536,536,18.347385
536,557,11.709003
536,718,7.156902
536,894,6.661807
536,536,10.092671
536,694,10.513992
536,733,9.05562
536,536,11.2487955
536,540,10.071823
536,536,15.830001
536,536,13.909775
536,540,10.190193
536,536,13.968285
536,724,12.564454
536,718,11.536165
536,718,10.024146
536,694,9.255248
536,540,11.107928
536,536,15.507287
536,536,12.314939
536,536,11.698721
536,833,12.555167
536,733,10.742801
536,536,9.575053
536,536,11.985175
537,537,24.38827
537,537,17.406862
537,537,19.869043
537,537,21.971941
537,537,15.564599
537,537,16.792467
537,537,19.373833
537,537,14.774339
537,250,11.609251
537,537,16.441236
537,537,19.635408
537,537,18.075615
537,537,20.58434
537,537,16.48438
537,537,18.962286
537,537,18.624716
537,537,18.470808
537,249,13.72085
537,537,19.995228
537,537,18.98317
537,537,14.302344
537,537,15.0622015
537,537,15.164004
537,537,19.33524
537,537,15.353975
537,537,17.24548
537,537,19.70668
537,537,21.40122
537,537,16.449377
537,537,20.822056
537,537,14.910132
537,537,22.482393
537,537,18.758228
537,537,16.320084
537,537,24.321743
537,537,15.387745
537,537,20.435293
537,537,19.956738
537,537,11.245152
537,537,17.419447
537,537,21.299248
537,537,19.18378
537,537,22.46239
537,537,20.739372
537,537,15.183979
537,537,20.689352
537,537,22.534716
537,537,21.41964
537,537,16.185854
537,537,15.693348
538,538,15.908298
538,884,11.571303
538,669,1.2268431
538,975,8.081815
538,668,16.353945
538,562,8.289793
538,538,18.524658
538,818,5.67952
538,975,3.4632506
538,975,2.218286
538,552,2.0213947
538,703,5.133591
538,753,2.279711
538,727,16.1751
538,727,11.649252
538,538,14.983276
538,668,13.825668
538,832,7.603771
538,727,14.266213
538,437,8.514454
538,562,2.7598052
538,668,12.3354435
538,538,10.528569
538,538,18.285128
538,538,14.173838
538,703,2.5416946
538,975,3.755161
538,442,10.309574
538,975,0.66289735
538,975,3.5161028
538,755,11.407914
538,832,13.135961
538,668,10.971886
538,975,4.3139415
538,538,12.501825
538,538,14.101492
538,975,3.52038
538,538,16.250055
538,975,1.8920933
538,538,11.042416
538,879,9.851456
538,703,5.9466395
538,538,11.405725
538,538,15.6808815
538,538,14.087206
538,538,21.585516
538,703,2.463367
538,437,10.223964
538,538,14.587564
538,538,14.559512
539,539,5.611303
539,611,10.001869
539,539,11.727652
539,706,6.224494
539,449,0.7993939
539,539,10.813592
539,646,10.702274
539,539,9.13207
539,539,16.852425
539,539,25.913857
539,783,1.3634305
539,539,16.731285
539,539,14.963771
539,640,10.244825
539,611,6.6279016
539,539,12.725333
539,539,16.35937
539,539,13.303734
539,539,16.962759
539,792,-0.083287165
539,853,13.347092
539,784,5.1133027
539,539,17.98794
539,539,18.285973
539,539,25.818123
539,539,21.892658
539,539,13.140097
539,458,12.346662
539,539,13.554929
539,539,9.471857
539,593,12.407721
539,539,15.678339
539,562,8.031885
539,539,19.385788
539,539,22.93679
539,539,12.335108
539,539,19.233597
539,858,8.121952
539,701,1.9775153
539,539,15.458196
539,539,18.70539
539,646,5.024285
539,539,13.573873
539,539,29.065125
539,539,10.708801
539,539,17.686861
539,539,25.269932
539,539,12.918481
539,640,5.2684197
539,539,11.765141
540,540,21.611536
540,517,18.32734
540,540,26.36885
540,540,28.309967
540,540,14.11541
540,540,22.85228
540,540,23.802416
540,540,27.621761
540,540,22.810318
540,540,22.77214
540,540,24.508553
540,540,21.217304
540,540,21.602453
540,540,31.107908
540,540,21.97897
540,540,21.01907
540,540,26.214355
540,540,21.110418
540,540,13.555763
540,540,21.68597
540,540,23.264069
540,540,27.043203
540,540,24.44867
540,540,20.331581
540,540,18.525995
540,540,19.953754
540,540,22.820343
540,540,24.107534
540,540,22.411411
540,540,22.172424
540,540,11.352163
540,540,20.020567
540,540,21.428898
540,540,16.311726
540,540,21.575336
540,540,20.824486
540,540,21.98652
540,540,23.347027
540,540,17.81255
540,540,21.869867
540,540,19.530777
540,781,7.1775627
540,540,25.914825
540,540,22.553423
540,540,23.063927
540,540,14.511211
540,540,19.658848
540,540,22.400948
540,540,22.257683
540,540,23.449791
541,420,11.765544
541,819,9.552454
541,541,8.077653
541,541,10.22924
541,401,2.31399
541,401,11.224983
541,541,13.422413
541,724,4.271099
541,541,15.534223
541,401,11.200865
541,791,12.772729
541,541,13.492852
541,822,12.059796
541,776,11.170986
541,541,14.19946
541,541,16.44559
541,541,13.044923
541,541,14.036109
541,541,12.390694
541,541,17.797468
541,822,10.217662
541,792,1.6533766
541,541,13.497848
541,541,14.951247
541,541,14.637064
541,541,15.912921
541,486,10.124998
541,541,16.829908
541,818,4.5025144
541,822,10.945535
541,872,3.952865
541,541,12.950563
541,541,11.815735
541,870,1.5601555
541,541,19.642027
541,822,8.226659
541,541,12.528205
541,541,16.044556
541,541,15.015207
541,541,13.285385
541,541,22.273106
541,819,7.0788884
541,541,15.188645
541,541,13.261397
541,541,14.5215645
541,420,13.291574
541,776,2.74208
541,541,17.591776
541,971,5.211286
541,541,17.690016
542,892,2.82242
542,542,13.061544
542,834,0.37130406
542,733,4.6806254
542,644,13.021077
542,975,3.9606402
542,794,1.6558462
542,840,8.560221
542,975,-0.747571
542,733,0.22589143
542,894,1.5092627
542,862,0.17166004
542,644,6.1846695
542,733,1.992155
542,542,12.584759
542,693,3.1940122
542,749,4.0566955
542,80,1.0940949
542,421,7.232243
542,600,1.9886438
542,818,1.107913
542,733,4.388753
542,731,7.188459
542,542,10.317546
542,733,2.381993
542,731,6.6367702
542,703,1.0936891
542,812,0.9847534
542,542,11.756674
542,447,-0.28326055
542,784,1.0111209
542,462,5.693102
542,733,1.4406277
542,892,1.1235758
542,702,5.58926
542,462,10.211075
542,600,3.1122713
542,644,2.6121223
542,872,2.2773516
542,542,13.205284
542,733,1.2235726
542,845,1.2798021
542,733,3.5794091
542,872,5.1504116
542,677,6.850188
542,644,7.723204
542,845,7.2457266
542,733,1.4069251
542,456,4.5753136
542,846,1.4643573
543,543,17.53335
543,422,13.182099
543,543,12.24066
543,543,13.039745
543,543,13.500623
543,422,12.71605
543,422,16.60814
543,543,15.315338
543,422,9.56119
543,870,12.14666
543,543,11.5879345
543,747,9.74639
543,543,35.273705
543,921,0.57722
543,422,17.51132
543,543,20.05653
543,422,18.681356
543,543,11.638735
543,543,16.123117
543,975,-0.12661397
543,543,18.734499
543,543,15.584705
543,422,19.977156
543,422,15.934963
543,543,21.095362
543,522,10.78739
543,422,17.069437
543,543,10.140391
543,422,15.813828
543,543,17.603052
543,716,0.7477324
543,543,12.176979
543,543,17.403212
543,975,-0.38518584
543,543,14.508089
543,851,0.28019676
543,422,9.788414
543,543,16.678179
543,543,22.63604
543,543,20.940971
543,543,26.617752
543,523,5.89448
543,422,12.689096
543,543,16.789919
543,422,20.479206
543,543,33.3739
543,543,17.105341
543,543,24.738474
543,543,20.584806
543,422,16.092094
544,469,13.205482
544,909,17.83866
544,544,19.100336
544,544,26.221464
544,544,19.045626
544,544,18.513918
544,544,19.237715
544,544,18.379238
544,469,10.837617
544,544,16.787874
544,544,17.88639
544,544,16.090906
544,544,17.713566
544,567,15.558261
544,544,19.189384
544,469,12.228616
544,469,17.719572
544,544,18.404554
544,544,20.39935
544,469,7.56428
544,974,7.3670926
544,544,23.227808
544,544,15.947931
544,469,18.373798
544,544,16.922903
544,544,12.933948
544,469,15.177866
544,544,22.06597
544,469,8.065392
544,544,15.574661
544,469,7.34907
544,544,18.269484
544,544,21.956596
544,469,17.048496
544,544,15.74224
544,469,13.275504
544,544,20.481485
544,544,26.804758
544,469,16.88672
544,544,14.666066
544,544,14.392186
544,469,12.5672865
544,469,6.347956
544,469,11.214647
544,469,12.519397
544,544,10.7367525
544,544,20.72887
544,544,18.076847
544,909,18.778912
544,544,21.661882
545,545,13.310822
545,545,19.154282
545,545,9.673504
545,545,17.19179
545,545,8.837114
545,545,20.995169
545,545,13.008672
545,545,12.057932
545,635,5.962841
545,545,11.068625
545,545,11.331856
545,545,10.416593
545,545,18.615686
545,545,15.617716
545,545,16.790686
545,545,17.092386
545,545,14.360577
545,545,13.786123
545,545,23.395632
545,545,12.471098
545,545,22.329828
545,545,10.134863
545,545,16.814102
545,545,26.084417
545,545,16.494507
545,545,14.27226
545,545,16.000486
545,545,16.816626
545,545,18.229246
545,545,11.788298
545,545,18.361544
545,545,16.094858
545,545,11.422287
545,747,5.964127
545,545,20.407389
545,904,4.3503437
545,545,17.752829
545,545,27.404785
545,545,12.159377
545,545,15.585016
545,545,10.957806
545,545,20.92227
545,545,13.675019
545,545,17.613539
545,545,12.774655
545,545,7.792214
545,892,9.038933
545,545,12.645572
545,545,19.920853
545,723,6.104805
546,546,18.269756
546,546,16.26156
546,546,14.281595
546,546,15.473753
546,546,18.171688
546,546,20.212215
546,546,14.366484
546,845,8.700148
546,546,14.875704
546,546,14.501536
546,546,19.693668
546,546,20.859245
546,546,20.287308
546,818,7.7433047
546,546,16.22162
546,546,15.632453
546,546,15.267666
546,546,23.497858
546,402,14.625292
546,546,20.507837
546,546,16.169865
546,546,17.699558
546,546,16.11261
546,546,16.670986
546,546,17.948013
546,546,14.826574
546,546,16.12685
546,546,16.996994
546,546,16.519619
546,546,9.558297
546,546,14.6831
546,546,16.455524
546,546,19.134329
546,546,18.267277
546,402,10.301731
546,546,19.446426
546,546,13.951014
546,546,19.831688
546,546,12.772512
546,546,15.66371
546,546,20.757883
546,546,17.242393
546,546,16.30179
546,546,15.169269
546,402,11.5887375
546,546,13.846824
546,471,4.654861
546,546,15.218251
546,546,14.328387
546,546,21.181442
547,547,19.201778
547,547,19.992363
547,547,16.504587
547,547,17.656328
547,547,22.184624
547,547,20.50755
547,547,28.556112
547,547,24.887253
547,547,21.391224
547,547,18.420712
547,547,18.459854
547,547,23.30297
547,547,16.477657
547,547,19.26042
547,547,17.145811
547,547,19.904636
547,547,22.53989
547,547,18.763668
547,705,17.31722
547,547,19.339895
547,547,17.029129
547,547,21.908928
547,547,23.871567
547,547,18.907364
547,547,23.51457
547,547,15.945345
547,547,26.096819
547,547,18.814941
547,595,8.644308
547,547,26.163433
547,547,20.03064
547,547,24.350504
547,547,14.4643345
547,547,17.054083
547,547,21.21874
547,547,18.854393
547,547,16.665733
547,547,19.493053
547,547,25.062119
547,547,22.85793
547,547,23.603207
547,820,14.625429
547,547,19.73596
547,547,22.20399
547,547,18.477123
547,547,21.239992
547,547,19.899246
547,547,19.459553
547,547,16.734455
547,547,17.16956
548,548,12.4632
548,548,15.394157
548,548,13.949846
548,548,13.336943
548,598,6.70615
548,548,14.413282
548,548,19.437443
548,548,12.851238
548,548,16.979214
548,548,16.609175
548,648,6.440602
548,548,15.974987
548,548,22.013046
548,548,18.906767
548,548,17.021257
548,548,14.622952
548,548,17.548979
548,548,21.799202
548,548,16.582104
548,975,0.6551706
548,548,14.925688
548,548,18.999542
548,548,20.057878
548,548,18.432348
548,548,14.083479
548,548,14.378815
548,548,15.527285
548,548,18.650936
548,548,16.765152
548,548,19.342487
548,548,15.82616
548,548,15.476633
548,548,15.09445
548,975,0.6690039
548,548,17.702066
548,437,3.6996617
548,548,11.69994
548,548,14.760325
548,548,14.1782875
548,548,15.148815
548,548,17.250631
548,548,21.75242
548,548,13.847765
548,548,18.211433
548,548,16.67357
548,548,13.9105625
548,548,18.373587
548,548,17.501993
548,548,14.196326
548,548,19.304266
549,733,1.7615563
549,549,15.4304695
549,733,-0.87471634
549,975,1.5639747
549,769,3.3364553
549,703,-0.8538793
549,549,19.825521
549,818,-0.6932434
549,975,0.9939245
549,733,2.4531746
549,975,1.3028464
549,604,1.7745707
549,845,2.448685
549,549,18.43729
549,549,17.069847
549,783,0.6167547
549,975,1.5951324
549,975,1.5939407
549,562,1.6740792
549,975,-0.75337845
549,971,0.36673597
549,354,0.6909204
549,549,16.249313
549,851,2.5494401
549,549,17.736698
549,549,19.710083
549,975,-0.7894457
549,554,1.1822444
549,892,1.9762957
549,922,9.663788
549,549,7.7059608
549,549,16.111763
549,517,1.7723836
549,974,0.5666327
549,549,12.053259
549,701,1.0579747
549,716,2.4641435
549,974,1.4279866
549,549,12.230022
549,549,8.872671
549,975,0.83517224
549,549,11.847399
549,442,0.6177651
549,703,-0.7274819
549,975,-2.0025623
549,549,9.513794
549,876,-0.20105933
549,733,1.0468177
549,892,2.985833
549,716,6.1016736
550,505,16.572231
550,550,20.62467
550,653,4.750667
550,550,24.496138
550,861,7.100363
550,967,14.809569
550,550,20.740686
550,505,7.9193006
550,550,20.326895
550,968,12.540388
550,505,10.480057
550,505,10.058668
550,550,18.14659
550,619,7.0757475
550,550,16.572868
550,505,11.369335
550,505,10.187361
550,505,13.556342
550,550,20.124834
550,896,7.2295322
550,505,8.234059
550,550,19.50952
550,846,1.9438685
550,550,22.3309
550,550,19.998976
550,773,5.6340847
550,550,19.589333
550,653,8.787291
550,438,7.673017
550,600,4.4993544
550,505,5.788713
550,550,26.292948
550,550,14.319446
550,619,4.231879
550,550,17.733965
550,438,5.8592706
550,550,13.874953
550,550,20.899567
550,550,13.692712
550,550,11.363573
550,505,12.088856
550,550,19.260193
550,550,20.922289
550,600,8.491365
550,550,24.189608
550,968,9.110397
550,844,2.1102343
550,550,23.742775
550,550,9.852097
550,733,3.590267
551,971,0.6657929
551,551,22.976137
551,604,-0.23703495
551,92,-0.21929634
551,784,1.300547
551,714,0.8528307
551,894,-1.8992937
551,818,-1.0014915
551,975,-0.19252071
551,686,3.6414344
551,794,0.58100337
551,971,-0.14033192
551,540,0.9073759
551,818,-0.61666757
551,551,19.97054
551,128,-0.3559172
551,551,14.303862
551,429,1.2429671
551,551,11.393053
551,975,-1.5064623
551,818,-0.5987817
551,629,11.200868
551,78,4.59105
551,551,23.71922
551,629,17.669401
551,818,-0.39812973
551,975,-0.9160638
551,510,0.2434531
551,604,-0.5509543
551,448,-0.19237494
551,904,-1.1404537
551,408,-0.18346778
551,404,-0.7214081
551,892,0.21357214
551,551,20.728264
551,701,0.14567825
551,549,-0.5518752
551,470,2.6101866
551,862,-0.58208203
551,551,14.296332
551,551,14.798397
551,818,0.5716731
551,682,-0.07337932
551,971,1.5276521
551,551,19.171425
551,722,3.8245723
551,736,0.20483229
551,633,10.542056
551,720,9.4682255
551,971,0.4840792
552,552,19.616375
552,552,24.004723
552,552,26.420376
552,552,26.644978
552,552,19.972366
552,552,19.296455
552,552,17.704254
552,552,12.638445
552,552,28.044949
552,552,21.668137
552,552,15.671194
552,552,21.962746
552,552,26.935238
552,819,4.853486
552,552,19.254051
552,552,18.066996
552,552,25.643354
552,552,24.437675
552,552,14.337595
552,552,18.055582
552,971,6.4805756
552,552,17.069221
552,552,21.73914
552,552,29.689379
552,552,28.984665
552,552,24.895243
552,552,13.685606
552,552,18.62653
552,975,0.28776893
552,552,23.484974
552,703,1.3745807
552,552,17.316893
552,552,21.783146
552,851,2.5816622
552,552,33.541668
552,552,22.058725
552,568,6.0452175
552,552,26.967201
552,552,17.385769
552,552,20.72754
552,552,26.034786
552,552,19.44202
552,552,20.253378
552,552,25.685905
552,552,28.718624
552,552,18.378288
552,552,10.520187
552,552,17.014137
552,552,22.866993
552,552,17.447088
553,975,3.090966
553,975,1.9047679
553,975,-0.40415597
553,651,4.534298
553,783,2.6517284
553,975,-0.022903707
553,904,6.584499
553,976,-1.4370759
553,879,3.0774333
553,975,0.16585039
553,975,0.2773201
553,703,1.692329
553,760,12.680727
553,975,1.592321
553,799,7.972324
553,80,-0.940202
553,553,12.15572
553,975,0.4437195
553,562,1.6973845
553,975,1.1196096
553,703,1.3301528
553,562,0.4926734
553,553,13.41043
553,760,7.9883385
553,904,2.5409982
553,649,-2.2020566
553,975,1.088738
553,760,8.9842415
553,975,0.6821583
553,975,0.5543888
553,975,0.1329321
553,771,12.726852
553,851,4.5052586
553,975,1.4198362
553,904,0.009562348
553,557,2.09979
553,501,0.58355075
553,799,8.803978
553,975,1.7551614
553,553,19.054356
553,975,-0.03433321
553,844,2.8250413
553,703,0.3183335
553,975,0.06740613
553,553,18.008078
553,975,-0.75620633
553,975,0.5166157
553,799,8.5192375
553,975,1.9414306
553,975,1.9274244
554,554,13.179809
554,554,16.405354
554,404,4.6217523
554,554,18.52773
554,437,6.9214034
554,554,17.326723
554,554,14.835213
554,554,14.993077
554,628,9.933339
554,833,11.861098
554,554,17.692566
554,657,3.9511955
554,554,4.1652246
554,554,9.687289
554,780,9.207692
554,554,10.6305065
554,974,7.063106
554,554,10.848259
554,554,17.483854
554,554,19.521671
554,554,13.865051
554,554,15.185698
554,554,11.864502
554,554,12.629784
554,470,7.7936983
554,562,7.5265317
554,554,12.756785
554,554,13.779583
554,540,5.5269427
554,833,8.435992
554,978,5.280226
554,871,7.3451247
554,540,8.887173
554,554,12.451304
554,554,14.207351
554,644,5.9175134
554,554,9.490821
554,833,5.681789
554,554,18.995447
554,540,7.6081386
554,554,26.578508
554,554,12.137063
554,405,5.7310004
554,554,22.346731
554,833,13.919358
554,999,4.740794
554,701,7.372348
554,437,7.2628217
554,554,16.629734
554,554,10.3178
555,555,21.35435
555,555,20.84571
555,555,22.9548
555,555,26.86578
555,555,19.517994
555,555,23.623037
555,555,20.020819
555,555,20.282206
555,555,17.51564
555,555,17.51416
555,555,19.197823
555,555,24.271244
555,555,20.176828
555,555,17.533785
555,555,20.059137
555,555,16.652641
555,555,21.787323
555,555,18.170237
555,555,30.014364
555,555,20.329582
555,555,20.853802
555,555,14.520021
555,555,16.706762
555,555,18.116058
555,555,18.778679
555,555,16.845009
555,555,20.860704
555,555,21.92575
555,555,17.820751
555,555,18.49279
555,555,19.029976
555,555,21.433552
555,555,18.595734
555,555,12.54898
555,555,21.041283
555,555,18.701424
555,555,20.817953
555,555,15.767684
555,555,18.37822
555,555,21.841984
555,555,20.187996
555,555,20.640816
555,555,15.172647
555,555,20.548166
555,555,22.547829
555,555,20.971708
555,555,21.212374
555,555,14.338
555,555,21.12944
555,555,22.67686
556,556,15.706616
556,556,15.561818
556,556,14.2592
556,556,19.027369
556,799,11.173853
556,556,17.493156
556,556,13.023459
556,556,19.338741
556,556,17.06966
556,556,15.299206
556,556,15.944064
556,556,18.707031
556,556,14.197468
556,556,14.438247
556,556,15.031859
556,556,16.03574
556,556,18.620222
556,556,18.157843
556,556,13.271524
556,556,13.325076
556,799,10.374117
556,904,11.049211
556,556,15.751082
556,556,13.396061
556,556,14.775152
556,556,15.920221
556,556,26.529293
556,556,11.574659
556,556,14.231895
556,799,11.469668
556,556,12.821516
556,556,16.095901
556,556,14.257364
556,556,12.482017
556,556,22.32326
556,556,18.079702
556,556,21.15744
556,556,14.849873
556,556,17.332197
556,556,22.638098
556,556,16.901176
556,556,19.024683
556,556,23.348133
556,556,22.021461
556,556,12.570198
556,556,15.565298
556,556,18.836586
556,799,13.13316
556,556,23.696053
556,556,19.952408
557,557,15.869663
557,557,15.797175
557,557,12.041453
557,557,15.984957
557,557,14.518179
557,557,12.765884
557,894,8.402558
557,557,14.408252
557,557,15.306861
557,557,16.163013
557,557,18.578314
557,557,17.694975
557,557,6.5463643
557,557,17.283628
557,549,4.677414
557,456,6.789985
557,557,13.65064
557,557,14.361611
557,557,16.377687
557,557,18.974094
557,557,12.939568
557,557,12.662241
557,557,12.99559
557,557,15.23879
557,557,17.832846
557,557,13.921533
557,557,21.380009
557,557,10.426296
557,557,12.369922
557,557,14.849914
557,557,11.236407
557,557,15.47631
557,557,15.932936
557,557,9.325943
557,557,12.41307
557,557,15.3928
557,557,17.011667
557,557,19.033731
557,557,13.531187
557,557,12.689893
557,557,12.488029
557,557,14.546142
557,557,15.370915
557,557,9.521541
557,557,17.26895
557,557,17.936565
557,557,16.403978
557,557,13.494388
557,557,15.236743
557,557,17.538736
558,558,16.849234
558,744,5.7241125
558,558,11.533314
558,432,11.506514
558,583,3.6665568
558,558,14.718214
558,889,6.4666657
558,558,13.12928
558,764,8.170421
558,657,7.533688
558,523,9.95813
558,558,16.068834
558,702,3.9543428
558,818,3.5133383
558,558,17.662712
558,558,16.574066
558,558,12.743771
558,558,12.483778
558,558,10.736869
558,716,3.1182241
558,845,3.5268347
558,794,10.011506
558,432,11.800161
558,558,12.471289
558,764,9.565195
558,716,1.5066149
558,558,14.420934
558,558,13.432695
558,432,11.479353
558,975,0.9266694
558,792,1.3189207
558,818,1.3843757
558,558,18.875013
558,844,1.7693717
558,733,6.607884
558,862,6.671588
558,632,4.0374312
558,794,7.4479914
558,733,1.4365122
558,862,9.312867
558,558,10.467764
558,744,7.022157
558,683,8.523373
558,683,16.094227
558,558,10.452435
558,558,16.045856
558,542,6.5814033
558,889,6.8962393
558,845,10.738424
558,494,5.710407
559,975,9.417857
559,975,2.4904354
559,559,11.758394
559,559,16.6205
559,559,13.472901
559,703,9.681087
559,559,11.861435
559,559,16.168934
559,703,8.793183
559,559,10.301668
559,559,14.289039
559,559,10.834562
559,703,4.7082543
559,975,1.8209975
559,765,11.94869
559,559,14.511713
559,703,5.6847363
559,559,11.662321
559,559,15.99613
559,703,9.479768
559,765,6.6757236
559,813,10.987069
559,559,11.612111
559,703,11.69685
559,559,13.881529
559,559,9.560595
559,703,5.3391075
559,532,6.7142057
559,975,1.9861921
559,703,4.61629
559,703,3.2373483
559,559,12.269861
559,559,19.420153
559,975,2.2402616
559,716,5.366425
559,975,8.183255
559,877,7.768197
559,559,12.134693
559,703,8.490714
559,559,17.158525
559,765,12.53999
559,703,3.9857385
559,703,2.032872
559,559,13.18426
559,559,10.236852
559,559,11.478798
559,703,7.9676566
559,559,14.489493
559,559,14.4368515
559,559,11.296792
560,560,21.766857
560,752,11.011332
560,560,15.39768
560,560,15.23872
560,701,3.250105
560,560,16.5806
560,560,15.579439
560,981,5.617394
560,560,10.848682
560,560,18.184927
560,433,9.536632
560,560,15.990603
560,560,9.499827
560,560,12.415176
560,560,10.343716
560,560,14.104057
560,560,21.18218
560,560,10.856962
560,560,10.631674
560,981,9.090935
560,560,17.205084
560,560,12.711206
560,560,10.335608
560,646,7.7066164
560,560,15.892071
560,560,17.658806
560,560,8.859305
560,560,11.665735
560,560,13.335165
560,560,12.2732525
560,560,10.842751
560,560,11.448783
560,805,13.494413
560,562,6.1321473
560,560,22.521269
560,433,8.304154
560,560,15.253611
560,560,22.660711
560,560,16.245035
560,560,11.743631
560,560,12.616997
560,670,6.7553368
560,560,10.227091
560,433,12.033266
560,560,12.694
560,560,14.548161
560,983,4.9709926
560,560,16.762962
560,560,10.168185
560,560,9.822007
561,561,19.58022
561,561,25.040445
561,561,22.621157
561,561,25.319088
561,561,27.902771
561,561,19.177322
561,561,21.411713
561,561,23.405632
561,561,21.708923
561,561,23.392721
561,561,23.164595
561,561,24.316301
561,561,26.716604
561,561,20.38764
561,561,27.57607
561,561,24.650236
561,561,24.35739
561,561,24.711443
561,561,18.278711
561,561,25.2933
561,561,14.783893
561,561,24.271059
561,561,21.66332
561,561,25.775972
561,561,19.076063
561,561,18.283724
561,561,26.710253
561,561,25.827702
561,561,22.53259
561,561,21.028116
561,803,8.526539
561,561,26.657413
561,561,19.60013
561,561,17.154064
561,561,31.611778
561,561,28.50199
561,561,22.475885
561,561,30.023035
561,561,25.941957
561,561,25.507164
561,561,24.122606
561,561,22.45286
561,561,26.59693
561,561,23.014952
561,561,19.12372
561,561,20.488565
561,561,23.189695
561,561,17.925695
561,561,30.45999
561,561,27.958082
562,975,7.408534
562,975,9.210973
562,562,16.273373
562,562,16.351824
562,562,26.194407
562,562,18.225086
562,434,11.198551
562,562,13.33307
562,562,13.230066
562,562,10.337259
562,562,10.056721
562,562,11.957806
562,562,18.190481
562,975,10.460811
562,562,15.402684
562,562,13.808044
562,562,21.244244
562,562,18.227226
562,562,23.735493
562,562,15.646534
562,562,14.7720375
562,562,10.110042
562,562,16.217096
562,562,22.816671
562,562,13.89384
562,562,21.748066
562,708,11.095828
562,562,20.570587
562,562,21.713482
562,562,14.754807
562,562,15.2503195
562,562,17.563921
562,562,20.354076
562,562,16.39034
562,562,15.892625
562,708,10.204454
562,562,19.886902
562,562,21.067717
562,562,14.064784
562,562,22.638563
562,562,17.886408
562,562,12.542069
562,562,19.59199
562,562,15.857244
562,562,18.87339
562,562,16.77391
562,562,13.9121895
