img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/n03220513/18.jpg,538,538,0.8423,0.1719
data/imagenet_star/in_bright_sunlight/n03220513/19.jpg,538,479,0.0893,2.416
data/imagenet_star/in_bright_sunlight/n03220513/20.jpg,538,538,0.8403,0.174
data/imagenet_star/in_bright_sunlight/n03220513/21.jpg,538,538,0.9966,0.00366
data/imagenet_star/in_bright_sunlight/n03220513/22.jpg,538,479,0.03815,3.266
data/imagenet_star/in_bright_sunlight/n03220513/23.jpg,538,506,0.0109,4.52
data/imagenet_star/in_bright_sunlight/n03220513/24.jpg,538,538,0.974,0.02621
data/imagenet_star/in_bright_sunlight/n03220513/25.jpg,538,538,0.9883,0.011696
data/imagenet_star/in_bright_sunlight/n03220513/26.jpg,538,538,0.633,0.4573
data/imagenet_star/in_bright_sunlight/n03220513/27.jpg,538,538,0.986,0.01418
data/imagenet_star/in_bright_sunlight/n03220513/28.jpg,538,538,0.9688,0.03174
data/imagenet_star/in_bright_sunlight/n03220513/29.jpg,538,538,0.9688,0.0317
data/imagenet_star/in_bright_sunlight/n03220513/30.jpg,538,538,0.9917,0.00832
data/imagenet_star/in_bright_sunlight/n03220513/31.jpg,538,538,0.9917,0.00843
data/imagenet_star/in_bright_sunlight/n03220513/32.jpg,538,506,0.07196,2.633
data/imagenet_star/in_bright_sunlight/n03220513/33.jpg,538,538,0.758,0.2776
data/imagenet_star/in_bright_sunlight/n03220513/34.jpg,538,884,0.4556,0.786
data/imagenet_star/in_bright_sunlight/n03220513/35.jpg,538,506,0.2354,1.446
data/imagenet_star/in_bright_sunlight/n03220513/36.jpg,538,538,0.7114,0.3403
data/imagenet_star/in_bright_sunlight/n03220513/37.jpg,538,479,0.04382,3.127
data/imagenet_star/in_bright_sunlight/n03220513/38.jpg,538,538,0.978,0.02217
data/imagenet_star/in_bright_sunlight/n03220513/39.jpg,538,538,0.8994,0.10614
data/imagenet_star/in_bright_sunlight/n03220513/40.jpg,538,538,0.986,0.014206
data/imagenet_star/in_bright_sunlight/n03220513/41.jpg,538,538,0.7085,0.3447
data/imagenet_star/in_bright_sunlight/n03220513/42.jpg,538,538,0.946,0.0556
data/imagenet_star/in_bright_sunlight/n03220513/43.jpg,538,538,0.955,0.04617
data/imagenet_star/in_bright_sunlight/n03220513/44.jpg,538,538,0.987,0.013214
data/imagenet_star/in_bright_sunlight/n03220513/45.jpg,538,538,0.9946,0.00562
data/imagenet_star/in_bright_sunlight/n03220513/46.jpg,538,538,0.9785,0.02176
data/imagenet_star/in_bright_sunlight/n03220513/47.jpg,538,538,0.934,0.0682
data/imagenet_star/in_bright_sunlight/n03220513/48.jpg,538,538,0.4482,0.8022
data/imagenet_star/in_bright_sunlight/n03220513/49.jpg,538,538,0.99,0.00963
data/imagenet_star/in_bright_sunlight/n03223299/00.jpg,539,646,0.1589,1.839
data/imagenet_star/in_bright_sunlight/n03223299/01.jpg,539,539,0.6963,0.3623
data/imagenet_star/in_bright_sunlight/n03223299/02.jpg,539,539,0.975,0.0253
data/imagenet_star/in_bright_sunlight/n03223299/03.jpg,539,539,1.0,3.11e-05
data/imagenet_star/in_bright_sunlight/n03223299/04.jpg,539,539,0.931,0.07117
data/imagenet_star/in_bright_sunlight/n03223299/05.jpg,539,539,0.4421,0.8164
data/imagenet_star/in_bright_sunlight/n03223299/06.jpg,539,539,0.962,0.039
data/imagenet_star/in_bright_sunlight/n03223299/07.jpg,539,539,1.0,1.67e-06
data/imagenet_star/in_bright_sunlight/n03223299/08.jpg,539,539,0.998,0.002193
data/imagenet_star/in_bright_sunlight/n03223299/09.jpg,539,539,0.9985,0.001251
data/imagenet_star/in_bright_sunlight/n03223299/10.jpg,539,539,0.612,0.4917
data/imagenet_star/in_bright_sunlight/n03223299/11.jpg,539,646,0.01511,4.19
data/imagenet_star/in_bright_sunlight/n03223299/12.jpg,539,539,1.0,1.48e-05
data/imagenet_star/in_bright_sunlight/n03223299/13.jpg,539,858,0.08325,2.486
data/imagenet_star/in_bright_sunlight/n03223299/14.jpg,539,858,0.011635,4.453
data/imagenet_star/in_bright_sunlight/n03223299/15.jpg,539,892,0.033,3.412
data/imagenet_star/in_bright_sunlight/n03223299/16.jpg,539,858,0.01999,3.912
data/imagenet_star/in_bright_sunlight/n03223299/17.jpg,539,640,0.2717,1.303
data/imagenet_star/in_bright_sunlight/n03223299/18.jpg,539,539,0.992,0.00793
data/imagenet_star/in_bright_sunlight/n03223299/19.jpg,539,640,0.169,1.778
data/imagenet_star/in_bright_sunlight/n03223299/20.jpg,539,911,0.2654,1.326
data/imagenet_star/in_bright_sunlight/n03223299/21.jpg,539,539,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n03223299/22.jpg,539,539,1.0,4.005e-05
data/imagenet_star/in_bright_sunlight/n03223299/23.jpg,539,539,0.987,0.01349
data/imagenet_star/in_bright_sunlight/n03223299/24.jpg,539,539,1.0,3.6e-06
data/imagenet_star/in_bright_sunlight/n03223299/25.jpg,539,539,0.964,0.03696
data/imagenet_star/in_bright_sunlight/n03223299/26.jpg,539,490,0.0147,4.22
data/imagenet_star/in_bright_sunlight/n03223299/27.jpg,539,539,0.9556,0.04565
data/imagenet_star/in_bright_sunlight/n03223299/28.jpg,539,858,0.003483,5.66
data/imagenet_star/in_bright_sunlight/n03223299/29.jpg,539,539,0.894,0.1121
data/imagenet_star/in_bright_sunlight/n03223299/30.jpg,539,539,0.5767,0.5503
data/imagenet_star/in_bright_sunlight/n03223299/31.jpg,539,539,0.999,0.000917
data/imagenet_star/in_bright_sunlight/n03223299/32.jpg,539,539,0.4932,0.707
data/imagenet_star/in_bright_sunlight/n03223299/33.jpg,539,539,1.0,6.46e-05
data/imagenet_star/in_bright_sunlight/n03223299/34.jpg,539,539,1.0,5.865e-05
data/imagenet_star/in_bright_sunlight/n03223299/35.jpg,539,490,0.0385,3.256
data/imagenet_star/in_bright_sunlight/n03223299/36.jpg,539,539,1.0,3.46e-06
data/imagenet_star/in_bright_sunlight/n03223299/37.jpg,539,490,0.001725,6.363
data/imagenet_star/in_bright_sunlight/n03223299/38.jpg,539,858,0.006664,5.01
data/imagenet_star/in_bright_sunlight/n03223299/39.jpg,539,539,0.9043,0.10065
data/imagenet_star/in_bright_sunlight/n03223299/40.jpg,539,539,0.9937,0.006424
data/imagenet_star/in_bright_sunlight/n03223299/41.jpg,539,905,0.05356,2.928
data/imagenet_star/in_bright_sunlight/n03223299/42.jpg,539,539,0.9004,0.10516
data/imagenet_star/in_bright_sunlight/n03223299/43.jpg,539,539,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n03223299/44.jpg,539,799,0.03366,3.393
data/imagenet_star/in_bright_sunlight/n03223299/45.jpg,539,843,0.02434,3.715
data/imagenet_star/in_bright_sunlight/n03223299/46.jpg,539,539,1.0,0.0001367
data/imagenet_star/in_bright_sunlight/n03223299/47.jpg,539,539,0.9956,0.00462
data/imagenet_star/in_bright_sunlight/n03223299/48.jpg,539,646,0.1186,2.133
data/imagenet_star/in_bright_sunlight/n03223299/49.jpg,539,539,1.0,0.0002415
data/imagenet_star/in_bright_sunlight/n03240683/00.jpg,540,540,1.0,3.36e-05
data/imagenet_star/in_bright_sunlight/n03240683/01.jpg,540,540,0.9985,0.001247
data/imagenet_star/in_bright_sunlight/n03240683/02.jpg,540,540,1.0,1.776e-05
data/imagenet_star/in_bright_sunlight/n03240683/03.jpg,540,540,1.0,1.67e-05
data/imagenet_star/in_bright_sunlight/n03240683/04.jpg,540,540,0.9995,0.000255
data/imagenet_star/in_bright_sunlight/n03240683/05.jpg,540,540,0.9995,0.0002887
data/imagenet_star/in_bright_sunlight/n03240683/06.jpg,540,540,0.9995,0.000372
data/imagenet_star/in_bright_sunlight/n03240683/07.jpg,540,540,1.0,2.29e-05
data/imagenet_star/in_bright_sunlight/n03240683/08.jpg,540,540,0.814,0.2059
data/imagenet_star/in_bright_sunlight/n03240683/09.jpg,540,540,1.0,5.16e-05
data/imagenet_star/in_bright_sunlight/n03240683/10.jpg,540,540,0.9995,0.000618
data/imagenet_star/in_bright_sunlight/n03240683/11.jpg,540,540,1.0,2.4e-07
data/imagenet_star/in_bright_sunlight/n03240683/12.jpg,540,540,1.0,3.7e-06
data/imagenet_star/in_bright_sunlight/n03240683/13.jpg,540,540,0.998,0.001999
data/imagenet_star/in_bright_sunlight/n03240683/14.jpg,540,540,0.9937,0.006325
data/imagenet_star/in_bright_sunlight/n03240683/15.jpg,540,540,1.0,5.25e-06
data/imagenet_star/in_bright_sunlight/n03240683/16.jpg,540,540,1.0,2.74e-06
data/imagenet_star/in_bright_sunlight/n03240683/17.jpg,540,540,0.9995,0.0005217
data/imagenet_star/in_bright_sunlight/n03240683/18.jpg,540,540,1.0,4.9e-06
data/imagenet_star/in_bright_sunlight/n03240683/19.jpg,540,540,1.0,1.2e-06
data/imagenet_star/in_bright_sunlight/n03240683/20.jpg,540,540,1.0,2.5e-06
data/imagenet_star/in_bright_sunlight/n03240683/21.jpg,540,540,0.999,0.0009723
data/imagenet_star/in_bright_sunlight/n03240683/22.jpg,540,540,1.0,5.5e-06
data/imagenet_star/in_bright_sunlight/n03240683/23.jpg,540,540,1.0,2.12e-05
data/imagenet_star/in_bright_sunlight/n03240683/24.jpg,540,540,1.0,1.19e-05
data/imagenet_star/in_bright_sunlight/n03240683/25.jpg,540,540,0.996,0.004005
data/imagenet_star/in_bright_sunlight/n03240683/26.jpg,540,540,1.0,2.74e-06
data/imagenet_star/in_bright_sunlight/n03240683/27.jpg,540,540,0.9985,0.001313
data/imagenet_star/in_bright_sunlight/n03240683/28.jpg,540,540,1.0,7.03e-06
data/imagenet_star/in_bright_sunlight/n03240683/29.jpg,540,540,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n03240683/30.jpg,540,540,1.0,0.0001769
data/imagenet_star/in_bright_sunlight/n03240683/31.jpg,540,540,0.9966,0.003298
data/imagenet_star/in_bright_sunlight/n03240683/32.jpg,540,540,1.0,2.24e-05
data/imagenet_star/in_bright_sunlight/n03240683/33.jpg,540,540,1.0,2.4e-07
data/imagenet_star/in_bright_sunlight/n03240683/34.jpg,540,540,0.9995,0.0003574
data/imagenet_star/in_bright_sunlight/n03240683/35.jpg,540,540,1.0,2.15e-06
data/imagenet_star/in_bright_sunlight/n03240683/36.jpg,540,540,1.0,2.67e-05
data/imagenet_star/in_bright_sunlight/n03240683/37.jpg,540,540,0.9985,0.001522
data/imagenet_star/in_bright_sunlight/n03240683/38.jpg,540,540,1.0,2.205e-05
data/imagenet_star/in_bright_sunlight/n03240683/39.jpg,540,540,1.0,3.314e-05
data/imagenet_star/in_bright_sunlight/n03240683/40.jpg,540,540,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n03240683/41.jpg,540,540,0.8457,0.1675
data/imagenet_star/in_bright_sunlight/n03240683/42.jpg,540,540,1.0,0.0001011
data/imagenet_star/in_bright_sunlight/n03240683/43.jpg,540,540,1.0,8.3e-07
data/imagenet_star/in_bright_sunlight/n03240683/44.jpg,540,540,1.0,1.42e-05
data/imagenet_star/in_bright_sunlight/n03240683/45.jpg,540,540,0.815,0.2047
data/imagenet_star/in_bright_sunlight/n03240683/46.jpg,540,540,1.0,5e-07
data/imagenet_star/in_bright_sunlight/n03240683/47.jpg,540,540,0.9976,0.002363
data/imagenet_star/in_bright_sunlight/n03240683/48.jpg,540,540,0.999,0.000789
data/imagenet_star/in_bright_sunlight/n03240683/49.jpg,540,540,1.0,3.6e-07
data/imagenet_star/in_bright_sunlight/n03249569/00.jpg,541,541,0.941,0.0608
data/imagenet_star/in_bright_sunlight/n03249569/01.jpg,541,541,0.9136,0.09064
data/imagenet_star/in_bright_sunlight/n03249569/02.jpg,541,541,0.998,0.001928
data/imagenet_star/in_bright_sunlight/n03249569/03.jpg,541,541,0.644,0.44
data/imagenet_star/in_bright_sunlight/n03249569/04.jpg,541,541,0.972,0.02835
data/imagenet_star/in_bright_sunlight/n03249569/05.jpg,541,541,0.8433,0.1707
data/imagenet_star/in_bright_sunlight/n03249569/06.jpg,541,541,0.9834,0.01695
data/imagenet_star/in_bright_sunlight/n03249569/07.jpg,541,541,0.8423,0.1716
data/imagenet_star/in_bright_sunlight/n03249569/08.jpg,541,541,0.787,0.2391
data/imagenet_star/in_bright_sunlight/n03249569/09.jpg,541,541,0.981,0.01942
data/imagenet_star/in_bright_sunlight/n03249569/10.jpg,541,542,0.2052,1.584
data/imagenet_star/in_bright_sunlight/n03249569/11.jpg,541,541,0.985,0.015335
data/imagenet_star/in_bright_sunlight/n03249569/12.jpg,541,541,0.985,0.01507
data/imagenet_star/in_bright_sunlight/n03249569/13.jpg,541,541,0.853,0.159
data/imagenet_star/in_bright_sunlight/n03249569/14.jpg,541,541,0.9907,0.009544
data/imagenet_star/in_bright_sunlight/n03249569/15.jpg,541,541,0.8833,0.1239
data/imagenet_star/in_bright_sunlight/n03249569/16.jpg,541,541,0.9707,0.0297
data/imagenet_star/in_bright_sunlight/n03249569/17.jpg,541,541,0.9937,0.006603
data/imagenet_star/in_bright_sunlight/n03249569/18.jpg,541,541,0.9404,0.0612
data/imagenet_star/in_bright_sunlight/n03249569/19.jpg,541,541,0.9517,0.04935
data/imagenet_star/in_bright_sunlight/n03249569/20.jpg,541,541,0.964,0.03656
data/imagenet_star/in_bright_sunlight/n03249569/21.jpg,541,541,0.931,0.07117
data/imagenet_star/in_bright_sunlight/n03249569/22.jpg,541,541,0.842,0.172
data/imagenet_star/in_bright_sunlight/n03249569/23.jpg,541,541,0.899,0.1066
data/imagenet_star/in_bright_sunlight/n03249569/24.jpg,541,541,0.8374,0.1775
data/imagenet_star/in_bright_sunlight/n03249569/25.jpg,541,541,0.984,0.01624
data/imagenet_star/in_bright_sunlight/n03249569/26.jpg,541,541,0.98,0.02034
data/imagenet_star/in_bright_sunlight/n03249569/27.jpg,541,541,0.973,0.0272
data/imagenet_star/in_bright_sunlight/n03249569/28.jpg,541,541,0.9824,0.01758
data/imagenet_star/in_bright_sunlight/n03249569/29.jpg,541,541,0.913,0.0908
data/imagenet_star/in_bright_sunlight/n03249569/30.jpg,541,541,0.977,0.02345
data/imagenet_star/in_bright_sunlight/n03249569/31.jpg,541,541,0.9375,0.0646
data/imagenet_star/in_bright_sunlight/n03249569/32.jpg,541,541,0.7827,0.2449
data/imagenet_star/in_bright_sunlight/n03249569/33.jpg,541,541,0.883,0.1248
data/imagenet_star/in_bright_sunlight/n03249569/34.jpg,541,541,0.945,0.05695
data/imagenet_star/in_bright_sunlight/n03249569/35.jpg,541,541,0.908,0.0962
data/imagenet_star/in_bright_sunlight/n03249569/36.jpg,541,541,0.9717,0.02892
data/imagenet_star/in_bright_sunlight/n03249569/37.jpg,541,541,0.947,0.0549
data/imagenet_star/in_bright_sunlight/n03249569/38.jpg,541,541,0.8687,0.1407
data/imagenet_star/in_bright_sunlight/n03249569/39.jpg,541,541,0.9946,0.005253
data/imagenet_star/in_bright_sunlight/n03249569/40.jpg,541,541,0.9873,0.01253
data/imagenet_star/in_bright_sunlight/n03249569/41.jpg,541,541,0.7856,0.2415
data/imagenet_star/in_bright_sunlight/n03249569/42.jpg,541,879,0.001316,6.633
data/imagenet_star/in_bright_sunlight/n03249569/43.jpg,541,541,0.979,0.02124
data/imagenet_star/in_bright_sunlight/n03249569/44.jpg,541,541,0.9604,0.04025
data/imagenet_star/in_bright_sunlight/n03249569/45.jpg,541,541,0.671,0.3992
data/imagenet_star/in_bright_sunlight/n03249569/46.jpg,541,541,0.8984,0.10706
data/imagenet_star/in_bright_sunlight/n03249569/47.jpg,541,541,0.9785,0.02171
data/imagenet_star/in_bright_sunlight/n03249569/48.jpg,541,541,0.957,0.04407
data/imagenet_star/in_bright_sunlight/n03249569/49.jpg,541,541,0.6577,0.419
data/imagenet_star/in_bright_sunlight/n03250847/00.jpg,542,731,0.0629,2.766
data/imagenet_star/in_bright_sunlight/n03250847/01.jpg,542,542,0.31,1.171
data/imagenet_star/in_bright_sunlight/n03250847/02.jpg,542,542,0.2925,1.2295
data/imagenet_star/in_bright_sunlight/n03250847/03.jpg,542,542,0.8887,0.1179
data/imagenet_star/in_bright_sunlight/n03250847/04.jpg,542,542,0.988,0.01209
data/imagenet_star/in_bright_sunlight/n03250847/05.jpg,542,677,0.04416,3.12
data/imagenet_star/in_bright_sunlight/n03250847/06.jpg,542,542,0.1892,1.665
data/imagenet_star/in_bright_sunlight/n03250847/07.jpg,542,746,0.04663,3.064
data/imagenet_star/in_bright_sunlight/n03250847/08.jpg,542,542,0.6367,0.4512
data/imagenet_star/in_bright_sunlight/n03250847/09.jpg,542,542,0.5684,0.5654
data/imagenet_star/in_bright_sunlight/n03250847/10.jpg,542,644,0.2974,1.213
data/imagenet_star/in_bright_sunlight/n03250847/11.jpg,542,644,0.046,3.08
data/imagenet_star/in_bright_sunlight/n03250847/12.jpg,542,542,0.4558,0.7856
data/imagenet_star/in_bright_sunlight/n03250847/13.jpg,542,644,0.1625,1.817
data/imagenet_star/in_bright_sunlight/n03250847/14.jpg,542,542,0.949,0.05225
data/imagenet_star/in_bright_sunlight/n03250847/15.jpg,542,542,0.6865,0.376
data/imagenet_star/in_bright_sunlight/n03250847/16.jpg,542,542,0.5005,0.692
data/imagenet_star/in_bright_sunlight/n03250847/17.jpg,542,542,0.972,0.02834
data/imagenet_star/in_bright_sunlight/n03250847/18.jpg,542,542,0.8086,0.2123
data/imagenet_star/in_bright_sunlight/n03250847/19.jpg,542,733,0.2152,1.536
data/imagenet_star/in_bright_sunlight/n03250847/20.jpg,542,542,0.4844,0.725
data/imagenet_star/in_bright_sunlight/n03250847/21.jpg,542,542,0.8853,0.122
data/imagenet_star/in_bright_sunlight/n03250847/22.jpg,542,542,0.5615,0.577
data/imagenet_star/in_bright_sunlight/n03250847/23.jpg,542,542,0.1575,1.849
data/imagenet_star/in_bright_sunlight/n03250847/24.jpg,542,542,0.8667,0.1433
data/imagenet_star/in_bright_sunlight/n03250847/25.jpg,542,616,0.3262,1.12
data/imagenet_star/in_bright_sunlight/n03250847/26.jpg,542,731,0.1344,2.006
data/imagenet_star/in_bright_sunlight/n03250847/27.jpg,542,910,0.00473,5.35
data/imagenet_star/in_bright_sunlight/n03250847/28.jpg,542,542,0.6846,0.3787
data/imagenet_star/in_bright_sunlight/n03250847/29.jpg,542,418,0.00909,4.7
data/imagenet_star/in_bright_sunlight/n03250847/30.jpg,542,731,0.01361,4.297
data/imagenet_star/in_bright_sunlight/n03250847/31.jpg,542,523,0.1008,2.295
data/imagenet_star/in_bright_sunlight/n03250847/32.jpg,542,644,0.1772,1.73
data/imagenet_star/in_bright_sunlight/n03250847/33.jpg,542,784,0.034,3.38
data/imagenet_star/in_bright_sunlight/n03250847/34.jpg,542,542,0.3533,1.041
data/imagenet_star/in_bright_sunlight/n03250847/35.jpg,542,623,0.06168,2.785
data/imagenet_star/in_bright_sunlight/n03250847/36.jpg,542,542,0.4692,0.7563
data/imagenet_star/in_bright_sunlight/n03250847/37.jpg,542,792,0.1459,1.925
data/imagenet_star/in_bright_sunlight/n03250847/38.jpg,542,542,0.9653,0.03513
data/imagenet_star/in_bright_sunlight/n03250847/39.jpg,542,696,0.1096,2.21
data/imagenet_star/in_bright_sunlight/n03250847/40.jpg,542,644,0.1628,1.815
data/imagenet_star/in_bright_sunlight/n03250847/41.jpg,542,542,0.289,1.241
data/imagenet_star/in_bright_sunlight/n03250847/42.jpg,542,784,0.000494,7.613
data/imagenet_star/in_bright_sunlight/n03250847/43.jpg,542,542,0.6357,0.4526
data/imagenet_star/in_bright_sunlight/n03250847/44.jpg,542,542,0.8813,0.1265
data/imagenet_star/in_bright_sunlight/n03250847/45.jpg,542,542,0.813,0.2072
data/imagenet_star/in_bright_sunlight/n03250847/46.jpg,542,542,0.5894,0.5283
data/imagenet_star/in_bright_sunlight/n03250847/47.jpg,542,784,0.1907,1.657
data/imagenet_star/in_bright_sunlight/n03250847/48.jpg,542,542,0.9,0.10535
data/imagenet_star/in_bright_sunlight/n03250847/49.jpg,542,542,0.5103,0.673
data/imagenet_star/in_bright_sunlight/n03255030/00.jpg,543,543,0.5303,0.635
data/imagenet_star/in_bright_sunlight/n03255030/01.jpg,543,784,0.01996,3.914
data/imagenet_star/in_bright_sunlight/n03255030/02.jpg,543,543,0.8994,0.1059
data/imagenet_star/in_bright_sunlight/n03255030/03.jpg,543,543,0.856,0.1556
data/imagenet_star/in_bright_sunlight/n03255030/04.jpg,543,543,0.9033,0.10175
data/imagenet_star/in_bright_sunlight/n03255030/05.jpg,543,543,0.8477,0.1655
data/imagenet_star/in_bright_sunlight/n03255030/06.jpg,543,543,0.9434,0.05832
data/imagenet_star/in_bright_sunlight/n03255030/07.jpg,543,543,0.915,0.0887
data/imagenet_star/in_bright_sunlight/n03255030/08.jpg,543,543,0.999,0.000996
data/imagenet_star/in_bright_sunlight/n03255030/09.jpg,543,422,0.3137,1.159
data/imagenet_star/in_bright_sunlight/n03255030/10.jpg,543,543,0.897,0.1085
data/imagenet_star/in_bright_sunlight/n03255030/11.jpg,543,543,0.9424,0.0594
data/imagenet_star/in_bright_sunlight/n03255030/12.jpg,543,543,0.984,0.01607
data/imagenet_star/in_bright_sunlight/n03255030/13.jpg,543,753,0.345,1.064
data/imagenet_star/in_bright_sunlight/n03255030/14.jpg,543,543,0.9453,0.05627
data/imagenet_star/in_bright_sunlight/n03255030/15.jpg,543,398,0.3118,1.166
data/imagenet_star/in_bright_sunlight/n03255030/16.jpg,543,543,0.996,0.003878
data/imagenet_star/in_bright_sunlight/n03255030/17.jpg,543,543,0.951,0.0503
data/imagenet_star/in_bright_sunlight/n03255030/18.jpg,543,543,0.9688,0.03165
data/imagenet_star/in_bright_sunlight/n03255030/19.jpg,543,543,0.915,0.08887
data/imagenet_star/in_bright_sunlight/n03255030/20.jpg,543,543,0.6816,0.3835
data/imagenet_star/in_bright_sunlight/n03255030/21.jpg,543,543,0.9414,0.06055
data/imagenet_star/in_bright_sunlight/n03255030/22.jpg,543,543,0.8965,0.109
data/imagenet_star/in_bright_sunlight/n03255030/23.jpg,543,543,0.9746,0.02551
data/imagenet_star/in_bright_sunlight/n03255030/24.jpg,543,543,0.986,0.01441
data/imagenet_star/in_bright_sunlight/n03255030/25.jpg,543,543,0.956,0.04477
data/imagenet_star/in_bright_sunlight/n03255030/26.jpg,543,543,0.7036,0.3513
data/imagenet_star/in_bright_sunlight/n03255030/27.jpg,543,543,0.8857,0.1212
data/imagenet_star/in_bright_sunlight/n03255030/28.jpg,543,543,0.9946,0.005486
data/imagenet_star/in_bright_sunlight/n03255030/29.jpg,543,543,0.952,0.04913
data/imagenet_star/in_bright_sunlight/n03255030/30.jpg,543,543,0.256,1.362
data/imagenet_star/in_bright_sunlight/n03255030/31.jpg,543,543,0.9395,0.0626
data/imagenet_star/in_bright_sunlight/n03255030/32.jpg,543,543,0.907,0.0973
data/imagenet_star/in_bright_sunlight/n03255030/33.jpg,543,543,0.984,0.01619
data/imagenet_star/in_bright_sunlight/n03255030/34.jpg,543,543,0.8857,0.1214
data/imagenet_star/in_bright_sunlight/n03255030/35.jpg,543,543,0.987,0.013336
data/imagenet_star/in_bright_sunlight/n03255030/36.jpg,543,543,0.843,0.1708
data/imagenet_star/in_bright_sunlight/n03255030/37.jpg,543,543,0.9844,0.01556
data/imagenet_star/in_bright_sunlight/n03255030/38.jpg,543,543,0.968,0.03262
data/imagenet_star/in_bright_sunlight/n03255030/39.jpg,543,543,0.9976,0.00256
data/imagenet_star/in_bright_sunlight/n03255030/40.jpg,543,543,0.5244,0.6455
data/imagenet_star/in_bright_sunlight/n03255030/41.jpg,543,398,0.1923,1.648
data/imagenet_star/in_bright_sunlight/n03255030/42.jpg,543,543,0.917,0.0869
data/imagenet_star/in_bright_sunlight/n03255030/43.jpg,543,543,0.872,0.137
data/imagenet_star/in_bright_sunlight/n03255030/44.jpg,543,543,0.79,0.2358
data/imagenet_star/in_bright_sunlight/n03255030/45.jpg,543,543,0.9736,0.0268
data/imagenet_star/in_bright_sunlight/n03255030/46.jpg,543,543,0.7847,0.2423
data/imagenet_star/in_bright_sunlight/n03255030/47.jpg,543,543,0.915,0.089
data/imagenet_star/in_bright_sunlight/n03255030/48.jpg,543,543,0.9937,0.006336
data/imagenet_star/in_bright_sunlight/n03255030/49.jpg,543,543,0.845,0.1685
data/imagenet_star/in_bright_sunlight/n03259280/00.jpg,544,544,0.9995,0.0003805
data/imagenet_star/in_bright_sunlight/n03259280/01.jpg,544,544,0.9272,0.0757
data/imagenet_star/in_bright_sunlight/n03259280/02.jpg,544,544,0.9766,0.02357
data/imagenet_star/in_bright_sunlight/n03259280/03.jpg,544,544,0.9966,0.003513
data/imagenet_star/in_bright_sunlight/n03259280/04.jpg,544,544,0.99,0.0099
data/imagenet_star/in_bright_sunlight/n03259280/05.jpg,544,544,0.629,0.4634
data/imagenet_star/in_bright_sunlight/n03259280/06.jpg,544,544,0.9805,0.01965
data/imagenet_star/in_bright_sunlight/n03259280/07.jpg,544,544,0.6606,0.4148
data/imagenet_star/in_bright_sunlight/n03259280/08.jpg,544,544,0.8794,0.1287
data/imagenet_star/in_bright_sunlight/n03259280/09.jpg,544,544,0.967,0.0339
data/imagenet_star/in_bright_sunlight/n03259280/10.jpg,544,544,0.988,0.012054
data/imagenet_star/in_bright_sunlight/n03259280/11.jpg,544,544,0.9087,0.096
data/imagenet_star/in_bright_sunlight/n03259280/12.jpg,544,544,0.9844,0.01556
data/imagenet_star/in_bright_sunlight/n03259280/13.jpg,544,544,0.9487,0.0524
data/imagenet_star/in_bright_sunlight/n03259280/14.jpg,544,544,0.845,0.168
data/imagenet_star/in_bright_sunlight/n03259280/15.jpg,544,544,0.914,0.08966
data/imagenet_star/in_bright_sunlight/n03259280/16.jpg,544,544,0.9775,0.02272
data/imagenet_star/in_bright_sunlight/n03259280/17.jpg,544,544,0.9927,0.00746
data/imagenet_star/in_bright_sunlight/n03259280/18.jpg,544,544,0.9966,0.003487
data/imagenet_star/in_bright_sunlight/n03259280/19.jpg,544,544,0.9727,0.02757
data/imagenet_star/in_bright_sunlight/n03259280/20.jpg,544,544,0.82,0.1986
data/imagenet_star/in_bright_sunlight/n03259280/21.jpg,544,544,0.9766,0.0239
data/imagenet_star/in_bright_sunlight/n03259280/22.jpg,544,544,0.7227,0.325
data/imagenet_star/in_bright_sunlight/n03259280/23.jpg,544,544,0.9756,0.02455
data/imagenet_star/in_bright_sunlight/n03259280/24.jpg,544,544,0.8247,0.1925
data/imagenet_star/in_bright_sunlight/n03259280/25.jpg,544,544,0.9995,0.000656
data/imagenet_star/in_bright_sunlight/n03259280/26.jpg,544,544,0.8975,0.1084
data/imagenet_star/in_bright_sunlight/n03259280/27.jpg,544,544,0.9995,0.000357
data/imagenet_star/in_bright_sunlight/n03259280/28.jpg,544,544,0.998,0.002005
data/imagenet_star/in_bright_sunlight/n03259280/29.jpg,544,544,0.9995,0.0004818
data/imagenet_star/in_bright_sunlight/n03259280/30.jpg,544,544,0.9937,0.00657
data/imagenet_star/in_bright_sunlight/n03259280/31.jpg,544,544,0.5737,0.555
data/imagenet_star/in_bright_sunlight/n03259280/32.jpg,544,544,0.937,0.06494
data/imagenet_star/in_bright_sunlight/n03259280/33.jpg,544,544,0.773,0.2578
data/imagenet_star/in_bright_sunlight/n03259280/34.jpg,544,544,0.886,0.121
data/imagenet_star/in_bright_sunlight/n03259280/35.jpg,544,544,0.97,0.03024
data/imagenet_star/in_bright_sunlight/n03259280/36.jpg,544,544,0.778,0.2515
data/imagenet_star/in_bright_sunlight/n03259280/37.jpg,544,544,0.995,0.005047
data/imagenet_star/in_bright_sunlight/n03259280/38.jpg,544,544,0.967,0.03387
