true,pred,cnf
497,497,16.411545
497,497,14.109084
497,497,18.78754
497,497,19.833336
497,497,14.937888
497,497,21.635344
497,497,17.747568
497,497,17.055674
497,497,23.379448
497,497,21.832905
497,497,20.435022
497,497,20.159449
497,497,14.94573
497,497,23.809381
497,497,18.48679
497,497,16.192389
497,497,23.934538
497,497,14.616097
497,497,19.311665
497,497,16.12503
497,497,22.118732
497,497,21.613535
497,497,20.69358
497,497,20.837727
497,497,21.72283
497,497,18.403582
497,497,21.173046
498,498,19.879072
498,498,16.33369
498,498,21.792562
498,498,14.038215
498,498,11.304131
498,498,12.545796
498,498,16.69823
498,498,18.806467
498,498,21.789024
498,498,17.468609
498,498,12.508685
498,498,20.251081
498,498,24.60578
498,498,16.317146
498,498,25.117182
498,498,19.296616
498,498,23.043476
498,498,16.934885
498,498,14.340217
498,498,26.644905
498,498,18.618277
498,498,18.291292
498,498,17.200432
498,498,21.751205
498,498,15.671738
498,498,18.187393
498,498,26.355005
498,498,16.592823
498,498,25.896746
498,498,20.6333
498,498,26.068377
498,498,25.0789
498,498,21.822563
498,498,17.821978
498,498,19.098665
498,498,20.383896
498,498,22.580536
498,664,10.090688
498,498,23.271988
498,498,22.896807
498,498,10.299471
498,498,14.829873
498,498,19.898663
498,498,28.868618
498,498,16.781448
498,498,29.399
498,498,21.863796
498,498,16.417988
498,498,22.999079
498,498,17.488186
499,623,5.7574263
499,499,21.387806
499,499,13.177653
499,499,21.584803
499,499,13.674638
499,596,6.7003903
499,623,13.103872
499,723,8.3574295
499,813,12.539868
499,499,13.054533
499,499,22.379505
499,499,15.816964
499,499,17.301823
499,499,17.87405
499,499,12.636935
499,792,9.879145
499,623,10.114102
499,792,5.1160717
499,499,15.815737
499,499,16.99215
499,813,12.853682
499,499,17.209229
499,813,8.569701
499,499,16.818657
499,596,17.127466
499,499,15.652267
499,499,18.497849
499,587,3.7225416
499,596,8.180359
499,499,13.308203
499,499,14.092169
499,813,10.625285
499,813,4.9589047
499,499,23.53406
499,623,9.278275
499,813,7.53085
499,910,9.18277
499,813,12.526428
499,499,19.6893
499,499,10.361204
499,499,14.833786
499,623,7.360631
499,813,7.2632403
499,499,16.194572
499,499,11.482277
499,813,8.053217
499,499,16.997274
499,499,14.757366
499,499,22.908783
499,499,16.041529
500,500,17.870459
500,500,15.872898
500,500,19.91324
500,972,13.480405
500,500,17.873001
500,500,19.798986
500,500,17.09493
500,500,23.890137
500,500,16.371819
500,500,22.395466
500,500,21.292725
500,500,24.351711
500,500,23.451582
500,500,14.427434
500,500,19.630972
500,500,14.571439
500,500,19.439724
500,500,23.435045
500,500,18.154615
500,500,17.813034
500,500,14.119372
500,500,20.874048
500,500,19.399206
500,500,18.728483
500,500,16.132586
500,500,23.27013
500,500,16.159166
500,972,10.389254
500,500,20.248785
500,500,22.004906
500,500,20.788538
500,500,16.571678
500,972,9.77735
500,500,16.619442
500,500,22.149607
500,500,13.969838
500,500,20.06557
500,500,20.945797
500,500,20.86553
500,972,10.205359
500,500,17.23238
500,500,17.011688
500,500,20.596687
500,500,23.557142
500,500,16.560099
500,500,21.141104
500,500,19.930641
500,500,22.136175
500,500,21.523182
500,500,14.696755
501,501,16.806221
501,501,21.746885
501,501,19.954842
501,501,18.862484
501,501,15.97967
501,501,19.56428
501,735,12.212949
501,501,13.885596
501,703,3.0303807
501,501,11.5433
501,501,18.247087
501,501,17.969065
501,501,19.791897
501,501,9.178101
501,501,17.367891
501,501,19.512686
501,501,19.168776
501,501,18.319885
501,501,19.231728
501,501,19.902592
501,975,8.383043
501,501,14.826348
501,501,16.913942
501,501,17.77671
501,501,20.412148
501,501,17.010235
501,501,15.194595
501,501,10.20319
501,501,16.126295
501,501,9.615521
501,672,8.094032
501,501,19.156261
501,501,10.38711
501,425,1.0405976
501,399,15.580698
501,735,14.405487
501,501,16.838024
501,501,20.68834
501,735,13.538124
501,501,17.825249
501,501,20.635288
501,501,15.403643
501,735,12.430117
501,501,11.690585
501,501,20.386791
501,501,14.948133
501,501,12.320629
501,501,15.992641
501,501,21.69394
501,501,20.495785
502,502,20.07399
502,968,10.318329
502,502,26.680904
502,502,10.728072
502,788,9.787789
502,502,15.197651
502,502,8.402779
502,502,12.677797
502,502,12.951248
502,502,7.9528337
502,774,7.3063684
502,502,19.098536
502,502,17.42256
502,502,18.468794
502,502,10.423192
502,502,13.7365055
502,502,15.8667755
502,502,11.322367
502,502,13.360212
502,502,10.91562
502,774,12.449895
502,502,13.643355
502,774,5.811192
502,502,20.705425
502,502,24.213064
502,502,17.138212
502,774,12.25939
502,770,8.443302
502,502,18.747187
502,502,16.635891
502,502,25.456736
502,502,12.444307
502,472,6.417016
502,720,6.3898764
502,788,12.358696
502,788,9.440941
502,778,9.516489
502,627,3.0455027
502,502,14.949221
502,502,19.863811
502,502,16.959524
502,738,5.436488
502,502,13.7764635
502,502,12.272083
502,502,19.27929
502,502,15.826851
502,774,13.480527
502,502,15.534853
502,502,15.207138
502,502,16.187092
503,503,23.343632
503,503,23.599897
503,503,21.77282
503,503,19.02241
503,503,20.057398
503,503,19.104202
503,503,16.40049
503,503,14.353361
503,503,13.410931
503,503,19.35645
503,503,20.2958
503,503,20.558424
503,503,22.89597
503,503,18.38215
503,503,24.196474
503,503,22.279991
503,503,18.692116
503,503,21.29293
503,503,21.760515
503,503,17.427225
503,503,18.596518
503,503,13.4352865
503,503,22.964697
503,503,15.740564
503,503,14.459733
503,503,22.541187
503,503,20.277632
503,503,16.02821
503,503,17.051542
503,503,21.717823
503,503,21.568022
503,503,21.094524
503,503,16.944935
503,505,7.299971
503,503,22.591963
503,503,25.91952
503,503,21.52406
503,503,23.843678
503,503,19.692972
503,862,11.958653
503,503,21.593033
503,503,24.281744
503,503,18.24206
503,503,16.59595
503,503,22.494314
503,503,15.355431
503,503,11.957452
503,503,18.069937
503,503,13.112993
503,503,22.46907
504,504,16.800869
504,504,19.252344
504,504,19.250717
504,504,15.299907
504,504,12.34834
504,504,15.5638895
504,504,15.054267
504,968,9.4775915
504,504,18.516909
504,504,18.317022
504,504,12.492639
504,504,14.553353
504,504,23.24805
504,504,17.060942
504,504,11.971314
504,504,15.09457
504,504,16.195679
504,504,17.45095
504,504,17.317293
504,557,3.852832
504,504,14.899199
504,504,15.130963
504,504,17.750593
504,504,17.043428
504,504,17.765984
504,441,12.57437
504,504,12.551658
504,504,15.836279
504,504,18.027067
504,504,10.722323
504,504,11.9022
504,504,13.198028
504,504,12.122132
504,504,14.671072
504,968,11.014372
504,504,12.189664
504,504,18.242744
504,968,13.119383
504,504,14.522117
504,504,14.411053
504,504,13.630232
504,504,15.601731
504,504,12.763523
504,504,13.424309
504,504,11.695492
504,504,17.339457
504,968,12.302144
504,504,16.427382
504,504,12.521176
504,967,13.517075
505,505,15.251911
505,505,21.094927
505,899,9.442078
505,505,17.760906
505,505,18.068153
505,504,8.173064
505,505,15.083855
505,505,10.808372
505,505,19.939898
505,505,19.451548
505,505,18.496319
505,899,12.110873
505,505,18.58806
505,849,19.139513
505,849,12.604795
505,505,18.790598
505,505,25.78363
505,505,18.000927
505,505,14.738002
505,505,13.262234
505,505,21.685751
505,505,16.26864
505,505,15.986209
505,505,21.226637
505,505,18.476759
505,505,22.007587
505,505,21.16811
505,505,15.894364
505,505,19.529207
505,505,17.364676
505,424,4.605065
505,899,12.694582
505,899,8.058379
505,849,12.893802
505,505,19.991985
505,505,20.541298
505,505,8.984231
505,505,13.917976
505,505,18.32165
505,437,10.787469
505,648,8.001995
505,899,12.604133
505,505,20.035511
505,505,18.68345
505,505,18.516914
505,505,17.461756
505,505,18.95453
505,505,13.7628975
505,505,15.127856
505,505,17.980633
506,506,16.417189
506,506,13.120755
506,506,15.993724
506,506,15.396107
506,489,9.897996
506,506,18.906883
506,872,1.968406
506,506,15.811326
506,506,10.206205
506,506,11.808231
506,506,13.914696
506,506,19.281366
506,421,13.585176
506,538,10.479316
506,905,7.2991056
506,506,15.30838
506,489,6.8248396
506,506,19.610893
506,506,14.522975
506,421,12.2180395
506,506,12.184387
506,421,8.713555
506,832,6.3085446
506,642,4.7528324
506,506,19.216148
506,753,11.776849
506,506,12.850697
506,506,10.541836
506,506,12.929929
506,506,12.957799
506,733,5.0309963
506,506,19.374725
506,872,4.926319
506,421,9.727523
506,557,1.7160792
506,489,9.404109
506,506,11.772657
506,506,14.703821
506,506,12.125396
506,506,14.522182
506,506,15.727866
506,506,12.753982
506,506,15.498087
506,506,20.032051
506,789,8.3639965
506,755,4.16883
506,506,21.238068
506,506,10.943255
506,421,10.112997
506,580,7.3173895
507,844,9.145583
507,409,7.1348805
507,892,8.106619
507,695,16.384924
507,844,6.5328355
507,771,9.382332
507,844,8.430473
507,695,15.679249
507,844,5.18242
507,507,11.113117
507,507,13.18271
507,783,8.032173
507,844,8.392884
507,844,8.504898
507,844,8.214051
507,507,13.782758
507,695,21.199322
507,507,26.449993
507,695,10.513403
507,695,10.661805
507,695,16.734545
507,695,11.112507
507,507,18.443531
507,447,6.291373
507,695,9.252394
507,695,13.134969
507,844,12.080936
507,571,9.0767145
507,844,10.644048
507,844,6.9075103
507,695,13.506081
507,826,11.00462
507,507,12.841905
507,528,9.476303
507,826,7.5000896
507,695,20.100256
507,507,11.309019
507,771,12.90113
507,695,15.635844
507,507,21.542913
507,695,12.285609
507,695,9.736616
507,488,6.480237
507,844,11.852218
507,844,6.94112
507,695,9.910309
507,640,6.9696417
507,637,7.429378
507,695,10.321222
507,695,12.815376
508,508,12.975385
508,508,15.465509
508,810,12.927949
508,508,13.171633
508,508,16.040203
508,810,14.680435
508,508,18.977795
508,508,18.587278
508,810,19.450993
508,508,15.863321
508,878,10.322055
508,508,14.260504
508,508,13.951052
508,508,19.325937
508,508,15.321871
508,508,14.265126
508,508,16.964329
508,508,15.965721
508,508,16.036491
508,508,12.59499
508,508,15.394948
508,508,15.908491
508,858,11.11265
508,508,14.13591
508,508,15.287275
508,508,16.846313
508,810,17.144753
508,508,15.359253
508,508,13.818259
508,810,15.3115425
508,508,13.34055
508,508,14.560579
508,508,11.908362
508,508,10.134799
508,508,19.865486
508,810,11.235252
508,508,22.456423
508,508,15.415388
508,508,20.69146
508,508,14.23077
508,508,13.987414
508,508,15.534178
508,508,14.638542
508,810,13.586364
508,508,15.349394
508,581,8.235674
508,508,17.361538
508,508,14.133631
508,810,14.366558
508,508,18.601158
509,509,19.114817
509,509,22.06286
509,509,16.196503
509,509,15.405612
509,509,14.627296
509,509,17.16996
509,509,11.277987
509,509,16.430357
509,582,12.964279
509,509,27.760752
509,917,10.309817
509,509,16.424566
509,509,20.111334
509,509,16.421383
509,509,19.261206
509,509,20.600107
509,509,21.172966
509,509,15.782209
509,509,19.795586
509,509,20.132294
509,509,16.112232
509,509,21.515657
509,509,16.871046
509,509,22.997494
509,509,16.54501
509,509,20.673779
509,509,21.982695
509,509,15.322256
509,509,18.893188
509,692,15.557056
509,509,19.526217
509,509,25.187616
509,509,19.388786
509,509,17.763083
509,509,17.224451
509,509,22.7111
509,509,14.725039
509,509,14.293409
509,509,14.697861
509,509,16.481882
509,582,11.138094
509,509,18.556307
509,582,8.263449
509,509,16.112005
509,509,19.047766
509,509,23.367304
509,509,20.45596
509,509,16.316122
509,509,19.24288
509,509,23.439825
510,510,22.555614
510,510,21.868671
510,510,21.778011
510,510,22.732904
510,510,19.112417
510,510,22.450592
510,510,25.250143
510,510,18.54245
510,510,21.05483
510,510,19.508778
510,510,21.18375
510,510,18.433632
510,510,21.038357
510,510,23.19894
510,510,21.38945
510,510,20.22083
510,510,22.262352
510,517,16.204187
510,510,22.128775
510,510,24.696299
510,510,19.130968
510,510,23.470268
510,510,20.152437
510,510,16.784447
510,510,24.256813
510,510,20.38658
510,510,15.635623
510,510,22.91314
510,510,20.546774
510,510,20.034466
510,510,16.266407
510,510,22.191803
510,510,30.486954
510,510,12.293982
510,510,24.637386
510,510,24.836624
510,510,20.07527
510,510,22.229378
510,517,17.146946
510,510,19.408506
510,718,15.896903
510,510,11.543276
510,510,22.363976
510,510,22.136595
510,510,17.188698
510,510,15.413141
510,510,26.893663
510,510,20.97427
510,510,22.990335
510,510,22.406399
511,511,20.007694
511,511,20.149326
511,511,18.164513
511,511,19.24616
511,511,20.321028
511,511,18.09771
511,511,15.78047
511,511,17.917099
511,511,16.956161
511,511,19.069696
511,511,17.469683
511,511,15.823946
511,511,17.733171
511,511,19.08184
511,817,15.811326
511,817,16.25553
511,511,16.063822
511,511,14.832285
511,511,17.892275
511,511,20.078857
511,511,14.803312
511,511,20.298498
511,511,18.936502
511,511,17.355572
511,511,19.475107
511,511,12.933416
511,511,20.159328
511,511,14.872625
511,511,18.752344
511,817,14.668709
511,511,16.074303
511,511,19.342709
511,511,20.76689
511,511,14.563747
511,511,14.27557
511,511,17.437866
511,511,17.964165
511,511,15.945845
511,511,18.439268
511,817,17.910028
511,817,14.165649
511,511,13.724326
511,511,16.793036
511,511,19.4065
511,511,20.150534
511,511,17.516956
511,511,17.287792
511,511,15.823029
511,511,18.367363
511,511,16.7241
512,600,10.297213
512,512,15.198195
512,512,13.115867
512,473,10.138719
512,600,11.972312
512,600,6.879186
512,784,6.6978726
512,600,7.553083
512,512,16.680122
512,512,9.528745
512,512,15.505044
512,600,8.698158
512,784,5.692712
512,512,9.935062
512,512,10.415171
512,523,7.758417
512,473,13.105006
512,512,17.583302
512,587,8.77121
512,512,16.59683
512,733,5.8789907
512,512,13.660133
512,587,7.303468
512,512,9.759258
512,512,14.312813
512,512,10.610822
512,600,10.825572
512,473,10.162984
512,783,12.390828
512,512,10.55519
512,695,6.8387327
512,784,9.579285
512,862,7.7550836
512,600,6.884635
512,600,9.349294
512,623,10.919785
512,695,7.6318555
512,600,9.480265
512,473,10.069577
512,784,7.794221
512,677,4.7676673
512,600,11.4751005
512,512,17.420254
512,512,15.483446
512,512,15.081252
512,512,12.702848
512,471,5.089991
512,733,6.9222693
512,600,11.054194
512,633,6.863681
513,513,16.88149
513,513,21.94146
513,513,24.934711
513,513,24.269392
513,513,20.275667
513,513,16.495956
513,513,16.662651
513,513,22.289635
513,513,14.596849
513,513,14.508677
513,513,18.455305
513,513,23.967842
513,513,26.989166
513,513,20.749357
513,513,21.72635
513,513,21.618689
513,513,19.396816
513,513,17.771772
513,513,21.302528
513,513,18.517864
513,513,23.358122
513,513,23.66643
513,875,24.843641
513,513,19.720867
513,513,16.03824
513,513,19.592293
513,513,22.200907
513,513,21.083675
513,513,20.14134
513,513,21.845236
513,513,26.006372
513,513,25.751503
513,513,13.654901
513,513,14.767975
513,513,21.136845
513,513,27.10904
513,513,29.893703
513,513,20.799725
513,513,21.631777
513,513,18.642672
513,513,16.799131
513,513,18.264658
513,513,20.216784
513,513,17.47917
513,513,22.286339
513,513,18.633698
513,513,23.442217
513,513,17.636553
513,513,22.344976
513,875,10.309387
514,514,29.020826
514,514,9.355172
514,514,22.032782
514,514,20.769793
514,514,26.331717
514,514,30.481009
514,514,28.872883
514,514,28.519476
514,514,18.566124
514,429,8.601983
514,514,17.20207
514,514,12.639096
514,514,24.457458
514,514,21.959124
514,514,23.868341
514,514,26.257675
514,514,27.991144
514,514,26.29871
514,608,7.571794
514,514,22.899647
514,514,19.609352
514,514,24.441778
514,514,21.963827
514,514,18.302177
514,514,23.829966
514,514,27.991322
514,514,25.586628
514,514,28.4692
514,514,28.25102
514,514,19.84187
514,514,23.932728
514,514,19.448
514,514,20.678179
514,349,1.9237401
514,514,17.409075
514,514,18.02454
514,514,25.113506
514,514,21.350674
514,514,26.207195
514,514,28.934933
514,514,32.141678
514,514,13.641322
514,514,9.9238405
514,514,21.079504
514,514,31.04887
514,514,7.7483253
514,514,36.556564
514,514,16.180174
514,514,25.772898
514,514,24.621473
515,515,15.278191
515,515,17.001637
515,515,23.15172
515,515,18.672115
515,515,11.703088
515,515,13.901859
515,515,10.413232
515,515,17.552946
515,515,8.938926
515,515,9.059023
515,515,10.271947
515,515,12.062095
515,211,11.017372
515,515,12.8499
515,515,14.399386
515,515,17.982243
515,515,24.350735
515,354,8.496818
515,515,11.844705
515,515,16.377552
515,522,6.935984
515,515,14.907767
515,515,10.090385
515,515,15.905891
515,515,17.90399
515,515,15.738081
515,515,16.076038
515,515,15.078952
515,515,13.133706
515,515,11.403999
515,515,11.332272
515,515,16.553812
515,515,14.970832
515,574,4.4829507
515,339,10.375939
515,515,15.530085
515,515,9.389436
515,515,20.100794
515,515,19.874708
515,515,17.362358
515,515,15.202607
515,515,13.700442
515,515,15.386756
515,701,6.178
515,515,20.244528
515,515,11.315124
515,515,20.34242
515,515,22.473223
515,515,13.201075
515,515,9.805671
516,516,14.007215
516,516,16.32464
516,516,14.071751
516,516,10.646594
516,843,13.077829
516,516,14.75233
516,520,9.299102
516,516,15.319301
516,672,11.316744
516,520,12.838588
516,672,6.5934505
516,516,12.400138
516,516,16.69699
516,672,7.6280537
516,516,17.8668
516,516,15.042931
516,516,12.772617
516,669,9.506828
516,516,9.823072
516,516,10.507467
516,516,16.343994
516,516,11.158334
516,520,15.140515
516,516,16.477396
516,520,18.402216
516,516,13.04303
516,516,13.714465
516,721,6.6690354
516,516,14.310483
516,516,14.670457
516,431,17.784224
516,669,10.696921
516,516,22.981886
516,559,9.328156
516,520,11.183616
516,516,13.773371
516,516,24.02959
516,520,9.680039
516,431,17.916767
516,516,12.157679
516,843,6.998021
516,843,8.076898
516,516,16.785719
516,516,12.194114
516,516,14.420362
516,516,12.728957
516,516,13.375123
516,516,13.890738
516,520,19.548222
516,431,14.191828
517,517,22.119253
517,517,18.50652
517,517,24.348408
517,517,15.343372
517,517,23.881765
517,517,17.13918
517,517,21.191078
517,517,18.579893
517,517,20.753147
517,517,18.499298
517,517,24.92449
517,517,14.760854
517,517,19.237722
517,517,13.767864
517,517,22.23101
517,517,15.330171
517,517,19.824797
517,517,21.023998
517,517,19.798973
517,517,27.400223
517,517,21.229105
517,517,16.450756
517,517,24.07853
517,517,16.865196
517,517,16.932823
517,517,13.935534
517,517,15.142454
517,517,18.462997
517,517,13.967661
517,517,16.276543
517,517,16.907963
517,517,16.143402
517,517,21.18642
517,843,13.595162
517,517,17.61789
517,517,15.960221
517,517,15.012795
517,733,11.345915
517,517,22.636353
517,517,19.700089
517,517,16.687592
517,517,21.849401
517,900,17.073956
517,517,18.424206
517,517,21.564167
517,517,19.510605
517,517,20.53659
517,517,20.248756
517,517,17.77504
517,517,14.217813
518,665,11.427324
518,518,12.743437
518,518,14.477929
518,518,15.679445
518,796,6.6267667
518,518,15.637482
518,518,19.958216
518,701,6.984587
518,560,13.989035
518,718,1.972401
518,518,14.626293
518,518,13.906616
518,518,11.944382
518,560,10.534702
518,414,7.8289156
518,665,10.579245
518,518,13.250532
518,518,14.837369
518,665,14.298989
518,444,8.167362
518,570,9.698772
518,518,18.412935
518,518,16.630451
518,518,11.051123
518,518,12.613952
518,518,12.603561
518,518,12.5095005
518,518,8.678461
518,518,16.723806
518,701,7.233896
518,518,19.084614
518,518,16.871939
518,670,14.932886
518,607,7.897692
518,796,10.047607
518,652,9.888863
518,570,5.197038
518,671,8.287733
518,518,13.723639
518,518,13.799638
518,518,15.809328
518,643,4.617776
518,643,3.8291783
518,560,14.206679
518,670,15.938543
518,518,15.962219
518,518,12.315816
518,560,18.147707
518,518,13.59264
518,518,19.85523
519,519,14.867853
519,519,16.30603
519,519,16.972769
519,519,12.544142
519,519,10.47441
519,410,13.457088
519,519,19.67618
519,519,10.9424515
519,519,11.958521
519,519,11.984141
519,519,20.876745
519,519,24.604256
519,519,14.206179
519,519,26.071342
519,519,16.536436
519,519,18.867842
519,519,14.192923
519,519,20.930195
519,519,14.0398035
519,519,13.037658
519,519,16.88019
519,519,18.325775
519,519,19.170338
519,519,18.956291
519,519,17.605064
519,519,13.3325
519,519,19.002846
519,519,17.25764
519,519,18.76615
519,694,9.189132
519,519,12.728078
519,519,14.820563
519,410,10.333777
519,519,10.964979
519,519,15.705064
519,519,17.763426
519,519,14.2415285
519,565,7.8315125
519,519,17.235615
519,410,13.814289
519,519,14.422751
519,642,9.000913
519,519,18.089956
519,410,15.116684
519,519,16.353779
519,519,14.879291
519,519,22.179392
519,519,18.745754
519,519,20.534548
519,519,17.527338
520,520,15.833247
520,520,13.927029
520,520,11.956998
520,520,13.285631
520,520,21.734993
520,520,12.19284
520,520,14.001673
520,520,20.445425
520,520,15.622075
520,520,16.788124
520,520,13.518398
520,520,10.726221
520,520,17.634392
520,520,15.547516
520,520,15.708741
520,520,18.737494
520,520,9.969094
520,520,17.86615
520,520,15.460525
520,520,12.856863
520,520,17.515663
520,520,14.8889675
520,520,19.538631
520,520,14.010088
520,520,23.553968
520,520,15.944023
520,520,10.803355
520,520,15.623601
520,520,16.157503
520,520,17.29952
520,520,12.9922
520,520,16.644035
520,520,19.127226
520,912,11.938993
520,520,15.107036
520,520,19.454914
520,520,17.1616
520,753,8.561303
520,520,18.951773
520,520,20.313076
520,421,7.4415784
520,520,11.161048
520,520,17.227287
520,520,21.562561
520,520,21.060745
520,520,16.364428
520,520,14.254807
520,520,12.008955
520,520,11.426568
520,520,11.866335
521,521,16.98269
521,521,15.90063
521,521,18.204514
521,521,18.815329
521,521,13.13318
521,544,14.033615
521,521,25.087542
521,521,14.527575
521,521,13.621674
521,521,15.600158
521,521,17.821577
521,521,13.533494
521,544,12.018994
521,521,13.189236
521,521,19.784616
521,521,12.507524
521,521,22.750425
521,521,20.134874
521,521,14.893906
521,521,11.661086
521,521,18.482826
521,544,14.982709
521,521,12.662194
521,521,15.907523
521,521,15.958823
521,521,16.398754
521,521,15.201215
521,521,17.409426
521,899,4.68572
521,521,18.165281
521,756,11.217195
521,521,15.91767
521,521,14.960319
521,412,10.59156
521,521,13.214641
521,521,11.837301
521,521,19.362701
521,521,14.364474
521,521,17.163065
521,521,16.680153
521,521,20.575743
521,521,16.957148
521,521,20.378342
521,521,15.588718
521,521,20.241266
521,521,14.163156
521,521,14.927892
521,521,21.775606
521,544,15.799752
521,521,15.767323
522,522,19.955873
522,522,23.323292
522,522,21.194117
522,522,30.937944
522,522,26.233034
522,522,14.088905
522,522,27.247772
522,557,6.770355
522,522,19.021877
522,522,29.55731
522,522,18.387045
522,522,20.069794
522,522,25.118486
522,522,21.545902
522,522,25.808058
522,522,21.985195
522,522,19.051027
522,522,23.010061
522,522,16.627577
522,522,18.407343
522,522,20.331217
522,522,25.58504
522,522,25.281994
522,522,20.280415
522,522,20.329401
522,522,24.745226
522,522,16.09747
522,522,21.046862
522,522,22.159386
522,522,21.659082
522,522,16.133657
522,522,29.906351
522,522,22.00847
522,522,19.117645
522,522,24.900291
522,522,28.083454
522,522,17.223837
522,522,31.299788
522,522,23.630611
522,522,18.817446
522,522,18.645157
522,522,24.696743
522,805,13.3725815
522,522,29.7713
522,522,19.425482
522,522,27.979548
522,522,17.564182
522,522,21.88578
522,522,28.94947
522,522,21.952473
523,733,5.0049
523,872,8.992425
523,602,3.1418245
523,523,15.010922
523,733,5.679788
523,843,9.549486
523,872,8.910446
523,693,4.6884203
523,840,5.2898335
523,872,7.025488
523,792,10.56353
523,872,14.969932
523,792,11.552569
523,872,11.264812
523,872,11.485367
523,872,9.131436
523,574,9.364792
523,733,2.7597191
523,523,21.530743
523,523,13.208931
523,733,1.8293571
523,733,2.1905372
523,733,7.242738
523,523,11.004921
523,522,15.576153
523,421,4.4010344
523,523,18.279589
523,840,10.734457
523,677,8.327059
523,733,6.7648726
523,872,3.9849458
523,872,3.3661773
523,840,6.4977937
523,557,6.0762405
523,843,8.77478
523,758,6.4514155
523,523,15.464938
523,523,21.102201
523,733,5.732968
523,523,16.480585
523,733,6.154356
523,733,11.3280945
523,523,16.623135
523,523,17.418154
523,840,12.98835
523,704,7.17786
523,772,8.732233
523,523,20.177149
523,523,11.997132
523,600,2.7060363
524,725,9.563449
524,637,11.882811
524,524,14.9130535
524,524,16.400158
524,505,7.625755
524,883,5.7742314
524,427,6.0333896
524,524,12.234295
524,524,15.029362
524,524,11.014204
524,524,17.135098
524,524,19.75031
524,524,13.846035
524,820,11.640886
524,524,13.489231
524,637,11.82874
524,653,6.868675
524,524,21.442366
524,461,18.012993
524,733,5.0737224
524,427,8.545584
524,787,11.511496
524,524,19.4768
524,756,7.417722
524,524,15.36394
524,524,13.9874115
524,461,15.191748
524,427,7.7514386
524,524,14.32814
524,505,11.64581
524,820,9.279562
524,524,23.069365
524,820,8.994957
524,653,9.455624
524,524,10.109004
524,505,9.352064
524,524,8.71787
524,461,10.693872
524,524,16.694258
524,900,7.32556
524,524,11.999744
524,524,12.385886
524,653,8.406954
524,427,6.9001174
524,649,3.7735138
524,756,4.7622514
524,653,9.620992
524,524,10.664118
524,461,22.45945
524,524,13.67918
525,525,15.473399
525,525,30.58479
525,525,23.105015
525,525,16.520662
525,525,22.520826
525,525,26.754986
525,525,21.836554
525,525,22.792229
525,525,12.758752
525,525,17.204912
525,525,20.83811
525,525,18.904512
525,525,23.0027
525,525,19.729397
525,525,25.162643
525,525,28.032433
525,525,26.370628
525,525,20.760693
525,525,25.352842
525,525,18.687778
525,525,21.052977
525,525,20.600033
525,525,19.511162
525,525,23.63498
525,525,20.49136
525,525,15.146537
525,525,12.0275545
525,525,21.360775
525,525,19.080322
525,525,16.07891
525,525,15.4755945
525,525,25.206339
525,525,30.346203
525,525,12.829415
525,525,19.852398
525,525,24.984512
525,525,25.17288
525,525,23.394707
525,525,19.687338
525,525,26.146608
525,525,18.65591
525,525,21.172327
525,525,28.527416
525,525,28.31504
525,525,22.352427
525,525,21.896591
525,525,14.780789
525,525,13.906473
525,525,16.474874
525,525,26.789934
526,526,12.046207
526,664,7.7755604
526,526,11.360438
526,681,7.696193
526,664,9.865476
526,526,9.46431
526,799,7.9812026
526,527,13.872573
526,526,10.634008
526,449,3.1519327
526,745,8.977195
526,526,12.313157
526,526,14.424946
526,664,9.727412
526,526,10.925085
526,872,5.72484
526,782,12.974558
526,526,9.171288
526,782,8.182548
526,526,13.659892
526,526,13.627083
526,526,9.336833
526,527,11.303582
526,527,8.549788
526,527,13.52674
526,526,11.325841
526,526,14.744935
526,553,15.035007
526,526,15.19891
526,912,5.4698524
526,526,11.458803
526,681,10.686065
526,681,6.6641393
526,637,9.416501
526,881,7.785392
526,526,13.642504
526,706,7.890013
526,527,13.004193
526,851,11.377553
526,526,14.238291
526,799,4.6126466
526,782,8.829556
526,526,7.822689
526,526,13.346611
526,553,15.24754
526,620,12.319454
526,526,9.476435
526,526,11.810691
526,526,12.601011
526,526,13.457056
527,526,11.865087
527,527,15.923381
527,664,14.108125
527,681,11.472261
527,527,15.859677
527,527,15.851785
527,664,18.584166
527,782,13.174696
527,527,15.007707
527,664,14.891036
527,527,13.260884
527,782,12.319488
527,527,15.643515
527,527,14.9299135
527,673,14.11358
527,527,15.993073
527,527,15.710935
527,782,16.113787
527,673,16.435104
527,681,12.246434
527,782,10.903947
527,527,12.422318
527,527,13.439037
527,664,15.689094
527,527,16.642094
527,527,13.104725
527,527,14.677973
527,664,11.575685
527,782,8.595678
527,527,20.932882
527,673,13.561961
527,664,15.491342
527,527,14.734508
527,527,19.244928
527,527,14.5713415
527,782,12.583798
527,782,13.542429
527,527,16.801462
527,742,9.721908
527,782,18.795315
527,664,12.624852
527,527,14.678195
527,527,13.776828
527,527,12.057531
527,527,15.234992
527,527,15.212755
527,527,14.801358
527,527,15.176355
527,527,14.507394
527,664,10.453173
528,528,15.628732
528,494,4.147218
528,905,1.2644149
528,761,11.909515
528,600,6.8176165
528,872,9.087629
528,528,21.27146
528,606,10.076649
528,637,5.685422
528,528,19.550121
528,600,4.7231207
528,695,1.2515229
528,528,23.527514
528,528,9.992337
528,528,24.50857
528,528,9.415866
