true,pred,cnf
467,467,28.201935
467,467,32.138485
467,467,27.061375
467,467,21.402853
467,467,21.359589
467,467,26.023548
468,468,20.597357
468,468,21.55245
468,734,13.603429
468,468,17.926804
468,468,20.595778
468,468,14.387473
468,468,16.081242
468,468,24.678492
468,468,20.734114
468,468,20.962059
468,468,16.527624
468,468,19.955418
468,468,19.275717
468,468,20.778358
468,468,19.55341
468,468,19.656954
468,468,18.583117
468,468,19.861553
468,468,24.961388
468,468,18.559717
468,468,16.08639
468,468,18.075514
468,468,19.485128
468,468,17.590542
468,468,22.22069
468,468,21.038319
468,468,22.090477
468,468,19.360039
468,468,19.794716
468,468,22.09887
468,468,18.920883
468,468,17.354446
468,468,19.557978
468,468,27.047323
468,468,25.009892
468,468,23.382702
468,468,21.32239
468,468,17.623713
468,468,21.074034
468,468,14.362385
468,468,27.013412
468,468,16.062025
468,468,21.428802
468,468,17.419212
468,468,22.628956
468,468,16.810377
468,468,22.726715
468,468,16.670734
468,468,22.79168
468,468,19.371851
469,469,14.809029
469,463,15.333275
469,469,20.503433
469,469,15.164639
469,469,15.72984
469,469,16.92493
469,469,21.168196
469,469,19.159777
469,469,16.55749
469,469,19.46511
469,469,19.054756
469,469,16.340752
469,469,20.63982
469,469,18.65246
469,469,21.700817
469,469,20.228933
469,469,15.887845
469,469,16.94631
469,469,17.070162
469,469,12.315253
469,469,12.420521
469,469,20.871855
469,469,11.4219265
469,469,13.488606
469,469,22.391014
469,469,15.391673
469,469,22.15116
469,544,15.822517
469,469,16.073923
469,469,15.901427
469,756,9.681052
469,469,21.492779
469,469,13.089321
469,469,14.189511
469,469,19.56606
469,469,20.613522
469,469,15.41567
469,909,18.19421
469,469,12.096213
469,469,20.17801
469,469,15.441139
469,469,24.656223
469,544,15.111909
469,469,15.682779
469,469,17.433678
469,469,13.4804945
469,544,15.002335
469,469,22.596165
469,469,17.405954
469,469,17.543053
470,626,20.586462
470,470,10.078012
470,470,23.374146
470,733,6.7005167
470,470,8.353301
470,470,10.703752
470,862,14.555045
470,470,17.750616
470,470,14.561171
470,470,16.352444
470,470,20.289864
470,731,7.2338223
470,470,28.010803
470,470,26.759361
470,332,3.4570117
470,470,17.5516
470,470,15.223065
470,470,17.76771
470,470,19.468584
470,470,24.656408
470,470,10.184572
470,470,21.931955
470,470,19.112923
470,470,24.45725
470,470,21.691187
470,470,15.799638
470,470,21.432693
470,470,17.959658
470,470,27.048689
470,470,13.986164
470,470,18.419128
470,470,18.87271
470,470,18.943312
470,470,16.830011
470,470,11.662483
470,470,17.464064
470,470,16.189266
470,470,27.001272
470,470,19.620789
470,731,11.599103
470,470,10.483301
470,470,24.840887
470,637,4.244651
470,470,19.72988
470,470,14.552867
470,470,14.962366
470,644,9.81815
470,412,7.5043263
470,470,17.89898
470,470,12.372107
471,471,23.302237
471,471,21.527235
471,471,21.217627
471,471,19.660942
471,471,21.922802
471,471,21.046204
471,471,23.94695
471,471,25.077742
471,471,16.080225
471,471,16.081028
471,471,23.028683
471,471,19.997051
471,471,21.648304
471,471,17.74713
471,471,24.513271
471,471,20.54414
471,471,22.090258
471,471,18.10838
471,471,17.181555
471,471,16.81712
471,471,18.82758
471,471,14.361796
471,471,12.619835
471,471,19.395267
471,471,17.691465
471,471,21.393944
471,471,16.676258
471,471,17.106638
471,471,18.177008
471,471,23.195892
471,471,18.688362
471,471,19.418615
471,471,16.374435
471,471,13.049563
471,471,24.409966
471,471,18.826748
471,471,22.36788
471,471,22.319485
471,471,17.749443
471,471,15.546695
471,471,11.631819
471,471,26.038355
471,471,15.723471
471,471,18.566975
471,471,10.459034
471,471,17.727432
471,471,18.42385
471,471,18.867733
471,471,25.30774
471,471,23.661882
472,472,24.876202
472,472,17.645344
472,472,22.62198
472,472,17.972723
472,472,15.437519
472,472,22.835962
472,472,24.554018
472,472,20.303553
472,472,22.283316
472,472,19.884197
472,472,22.46647
472,472,18.839392
472,472,28.240152
472,472,31.688099
472,472,17.713875
472,472,18.732435
472,472,24.157084
472,472,19.50453
472,472,18.311295
472,472,23.79044
472,472,17.434916
472,472,19.360323
472,472,22.638323
472,472,22.486202
472,472,20.298136
472,472,17.595917
472,472,21.53635
472,472,24.13612
472,472,15.084109
472,472,19.160767
472,693,21.914604
472,472,25.05355
472,472,20.677412
472,472,22.756168
472,472,19.796509
472,472,23.841364
472,472,22.129503
472,472,21.805288
472,472,21.569973
472,472,23.599306
472,472,24.239912
472,472,22.676405
472,472,16.489538
472,472,19.646059
472,472,19.995993
472,472,25.821552
472,472,24.704384
472,472,17.634066
472,472,19.755768
472,693,19.00789
473,473,13.541108
473,473,11.856238
473,473,13.304659
473,813,12.150992
473,752,10.299886
473,823,8.071487
473,777,11.893681
473,473,13.677714
473,418,11.656706
473,512,11.883136
473,813,10.173757
473,473,12.655496
473,606,13.119756
473,623,13.6393385
473,473,11.491643
473,473,12.421368
473,902,12.347324
473,473,13.861346
473,618,7.9008408
473,772,14.698103
473,473,14.348067
473,720,8.898746
473,473,13.285995
473,473,11.829958
473,473,14.6787405
473,473,10.698257
473,473,12.927184
473,784,11.773131
473,473,12.947628
473,473,13.361449
473,473,12.142752
473,473,14.69966
473,473,15.934089
473,710,9.808997
473,473,11.468516
473,473,15.079825
473,618,8.792251
473,418,9.91983
473,473,12.411004
473,473,13.522994
473,473,12.611681
473,473,13.631959
473,587,14.989581
473,473,12.762686
473,809,5.8806376
473,473,11.4716425
473,473,15.2898445
473,823,8.790346
473,606,11.887406
473,473,12.119777
474,474,22.514256
474,474,19.1307
474,474,15.884892
474,474,28.657831
474,474,26.49369
474,474,24.737663
474,474,23.813124
474,474,22.025152
474,474,23.567295
474,474,18.517345
474,474,23.01889
474,474,20.829523
474,474,19.487598
474,474,26.15377
474,474,26.305387
474,474,21.390043
474,474,23.816458
474,474,18.736206
474,474,18.618439
474,474,24.487122
474,474,24.940138
474,474,25.44811
474,474,16.9972
474,474,14.824429
474,474,17.216057
474,474,25.484823
474,474,21.171967
474,474,19.852346
474,474,14.518821
474,474,14.761523
474,474,23.067596
474,474,23.88446
474,474,21.886908
474,474,14.919429
474,474,23.29307
474,474,19.02598
474,474,23.712597
474,474,17.145012
474,474,19.734081
474,474,18.272785
474,474,16.06296
474,474,26.632633
474,474,15.671339
474,474,20.69494
474,474,18.748466
474,474,23.799562
474,474,15.430989
474,474,21.087002
474,474,21.398624
474,474,27.193066
475,475,17.306908
475,475,18.389584
475,475,20.300545
475,475,18.416994
475,475,15.317155
475,475,18.392746
475,475,21.330696
475,475,19.038689
475,475,14.58265
475,475,18.429474
475,475,17.059608
475,475,12.20092
475,475,17.33701
475,475,21.607712
475,475,15.825271
475,475,23.834925
475,475,22.891083
475,475,24.008608
475,475,14.872154
475,475,19.8272
475,475,17.537666
475,475,18.013927
475,475,19.888065
475,475,23.299404
475,475,18.46545
475,475,17.29904
475,475,20.261248
475,475,22.713125
475,475,15.012056
475,475,17.368858
475,751,7.348718
475,475,16.333057
475,475,19.644186
475,475,16.742765
475,475,21.917004
475,475,19.396152
475,475,19.004534
475,475,15.695568
475,475,16.926159
475,475,22.205164
475,475,21.051056
475,475,15.286008
475,475,20.16276
475,475,17.743153
475,475,22.651958
475,475,17.209263
475,475,22.405678
475,475,19.61168
475,475,23.76466
475,475,19.33025
476,476,36.868584
476,476,34.474766
476,476,26.03113
476,476,31.13347
476,476,22.044382
476,476,31.906141
476,476,22.021034
476,476,29.387117
476,476,27.008186
476,476,36.265457
476,476,27.901892
476,476,31.206762
476,476,34.434566
476,476,30.823923
476,476,35.29198
476,476,26.606106
476,476,25.935553
476,476,37.446587
476,476,25.986504
476,476,21.792358
476,476,30.119133
476,476,29.154861
476,476,33.27852
476,476,27.705217
476,476,33.06967
476,476,26.606552
476,476,28.161602
476,476,38.18958
476,476,30.991362
476,476,28.317871
476,476,31.183895
476,476,33.643906
476,476,29.305614
476,476,27.551626
476,476,26.709387
476,476,28.897682
476,476,28.681067
476,476,33.458347
476,476,29.428106
476,476,31.926035
476,476,22.73546
476,476,23.330647
476,476,26.62016
476,476,38.8863
476,476,25.632526
476,476,35.44065
476,476,34.03422
476,476,29.050703
476,476,35.353695
476,476,27.841698
477,477,20.015379
477,709,12.864527
477,477,20.220083
477,477,16.363451
477,477,18.74742
477,477,26.48158
477,418,19.34764
477,477,25.279026
477,477,19.142729
477,477,16.726875
477,477,17.99343
477,477,20.601185
477,477,12.886361
477,477,22.605326
477,477,20.609564
477,477,22.61476
477,477,18.30508
477,477,21.345617
477,477,24.67492
477,477,22.601088
477,477,21.15659
477,477,14.666489
477,477,20.072557
477,477,15.554514
477,784,21.408161
477,477,20.87794
477,477,25.773867
477,477,18.975153
477,477,15.340307
477,477,20.855017
477,477,16.86551
477,477,20.012287
477,477,18.832403
477,784,22.373192
477,784,20.502619
477,477,18.62947
477,477,17.056534
477,477,22.167149
477,477,17.311016
477,477,16.906115
477,784,14.594386
477,477,23.04992
477,477,23.579035
477,477,15.971822
477,477,19.500208
477,477,17.774307
477,477,13.867646
477,477,21.031904
477,477,27.248083
477,784,16.78333
478,478,15.561959
478,478,17.719387
478,478,14.957725
478,478,19.0863
478,478,10.288117
478,478,14.749941
478,519,11.4033375
478,478,17.667177
478,478,17.356026
478,675,9.867114
478,760,7.2870617
478,478,20.74939
478,478,12.350017
478,478,11.158689
478,478,16.978722
478,742,8.287395
478,478,16.318022
478,478,10.31436
478,478,14.462487
478,446,9.107359
478,478,12.436214
478,478,12.264178
478,478,18.297976
478,478,10.595474
478,478,15.694757
478,478,17.03557
478,478,14.256826
478,478,12.153699
478,478,12.9925165
478,519,12.546429
478,549,7.1581717
478,446,8.087304
478,662,9.235165
478,478,13.903312
478,478,18.774708
478,478,11.369226
478,478,14.98939
478,478,10.84838
478,478,13.285654
478,478,16.984922
478,478,11.573392
478,478,13.570463
478,478,13.383765
478,478,17.246258
478,478,17.0059
478,478,15.153128
478,478,15.014066
478,478,18.84799
478,478,15.188451
478,478,12.937196
479,479,18.821604
479,479,19.34648
479,581,8.049488
479,581,9.531694
479,479,14.575486
479,479,18.505594
479,479,16.054968
479,479,18.626398
479,479,15.392255
479,479,17.326738
479,479,14.623586
479,479,17.598986
479,479,17.444292
479,479,16.020884
479,479,12.418565
479,479,22.313269
479,479,16.860893
479,479,18.29532
479,479,15.652258
479,581,12.788942
479,479,19.06978
479,627,8.963021
479,479,14.9725685
479,479,18.133265
479,581,17.47573
479,479,18.122356
479,479,13.961722
479,479,20.647045
479,479,19.332499
479,479,16.250359
479,479,18.506493
479,479,16.208418
479,479,19.038567
479,581,9.61563
479,479,15.264515
479,479,15.538152
479,479,19.730352
479,479,14.997515
479,479,22.248491
479,581,13.237649
479,479,20.825466
479,479,17.418468
479,479,19.125238
479,479,19.248886
479,479,19.002401
479,479,8.848755
479,479,22.28501
479,581,10.425704
479,479,16.7263
479,479,13.367027
480,480,28.749544
480,480,23.692513
480,480,23.071785
480,480,26.643341
480,480,28.346918
480,480,19.057592
480,480,25.36038
480,480,22.353144
480,480,14.445524
480,480,21.893057
480,480,20.130646
480,480,31.9173
480,480,23.759726
480,480,20.334047
480,480,25.777689
480,480,22.479551
480,480,26.357473
480,480,28.246872
480,480,21.558054
480,480,23.072609
480,480,21.081175
480,480,27.889578
480,480,26.853819
480,480,20.777859
480,480,21.588938
480,480,22.934824
480,480,29.997576
480,480,26.766249
480,480,22.072723
480,480,23.51295
480,480,25.002956
480,480,19.151974
480,480,19.580042
480,480,25.480513
480,480,31.398783
480,480,25.126818
480,480,30.077484
480,480,23.52615
480,480,21.795267
480,480,22.691656
480,480,27.763117
480,480,26.904922
480,480,25.27749
480,480,22.920586
480,480,20.781912
480,480,24.725454
480,480,28.784594
480,480,25.082485
480,480,25.13261
480,480,18.481848
481,481,20.059273
481,481,19.439375
481,481,17.435453
481,481,17.35402
481,481,16.522215
481,485,10.533149
481,481,14.863204
481,481,14.371264
481,886,10.010252
481,485,13.804543
481,481,20.12143
481,481,19.608181
481,481,19.807283
481,481,18.627611
481,481,9.502661
481,481,18.598988
481,481,12.583954
481,754,12.161724
481,481,14.258208
481,481,19.57937
481,481,13.4393215
481,481,17.321438
481,481,12.680514
481,754,14.486012
481,481,14.353945
481,481,19.421953
481,481,16.47045
481,481,20.992971
481,848,12.9766445
481,886,10.634341
481,481,14.490093
481,754,12.295149
481,481,14.575766
481,481,11.812974
481,481,14.645056
481,481,18.607239
481,481,17.63108
481,754,9.532266
481,481,17.0922
481,481,16.085405
481,481,16.182245
481,481,13.463411
481,481,26.22625
481,481,11.853443
481,481,16.070477
481,481,20.653051
481,481,16.797974
481,481,14.856969
481,481,14.630124
481,481,13.6222105
482,848,13.009606
482,732,14.377437
482,754,10.718032
482,848,11.48917
482,485,9.913087
482,485,14.677743
482,754,10.531154
482,482,15.334128
482,482,14.475331
482,485,13.167488
482,485,11.609478
482,485,13.099993
482,754,13.227534
482,485,8.808225
482,848,14.427098
482,848,12.82102
482,732,8.968341
482,485,15.465557
482,754,11.146758
482,848,10.758818
482,848,12.538174
482,482,12.028469
482,754,9.995726
482,848,13.06435
482,754,12.666807
482,482,15.74553
482,485,12.15352
482,848,14.880727
482,485,10.562705
482,848,15.439838
482,754,9.506474
482,482,10.811032
482,848,13.797549
482,754,14.135274
482,848,11.03387
482,848,16.838552
482,848,14.704349
482,754,17.216272
482,482,13.754849
482,754,10.767583
482,482,13.805972
482,754,10.584622
482,754,12.295975
482,482,15.760094
482,754,11.215684
482,848,12.407178
482,485,9.374028
482,754,12.359927
482,482,16.104258
482,485,9.311136
483,483,18.731253
483,483,16.01406
483,483,19.676598
483,483,17.275059
483,483,19.095057
483,483,15.514302
483,483,15.898133
483,483,17.44762
483,483,21.472054
483,483,14.669087
483,483,16.48183
483,483,20.68069
483,483,13.3415575
483,483,15.214091
483,483,17.048656
483,483,18.696491
483,483,14.141148
483,483,20.497309
483,483,13.572082
483,483,16.46172
483,483,18.127457
483,483,14.93464
483,483,17.80264
483,483,17.936419
483,483,19.893593
483,483,19.024725
483,483,15.417786
483,483,18.327797
483,483,18.496447
483,483,20.569046
483,483,15.9504175
483,483,22.26715
483,483,21.415615
483,483,17.42496
483,483,15.346105
483,483,19.44698
483,483,14.377683
483,483,14.897273
483,483,19.937098
483,483,18.74258
483,483,16.754627
483,483,17.06053
483,483,15.607559
483,483,13.356072
483,483,16.106558
483,483,18.100872
483,497,11.919967
483,483,11.4428625
483,483,17.978603
483,483,19.771614
484,484,20.156673
484,484,15.279725
484,484,15.50823
484,484,18.727829
484,871,14.234361
484,484,16.55543
484,484,18.96984
484,871,15.76592
484,871,18.830198
484,484,18.066103
484,484,23.573666
484,484,17.338726
484,484,22.832123
484,871,12.943475
484,871,16.284124
484,871,14.561519
484,871,19.549963
484,871,19.47035
484,871,23.10761
484,484,23.078106
484,484,21.606129
484,871,17.148443
484,871,16.60215
484,871,20.27806
484,484,17.169754
484,484,23.195572
484,871,17.677584
484,484,17.56522
484,484,16.205046
484,484,22.287445
484,484,17.418829
484,484,20.70452
484,484,21.466927
484,484,20.178629
484,484,14.711301
484,871,18.957294
484,484,19.037382
484,871,14.96727
484,484,23.046064
484,484,25.707222
484,914,16.902615
484,484,14.957829
484,871,15.878121
484,484,19.26417
484,484,17.975698
484,484,20.265392
484,484,19.368624
484,484,18.176426
484,484,21.031359
484,484,19.235504
485,742,12.338284
485,848,15.054158
485,485,16.006294
485,485,15.396623
485,485,14.327573
485,485,16.712523
485,485,12.72003
485,485,13.635011
485,485,18.43005
485,485,16.045639
485,485,15.711896
485,485,20.52613
485,485,20.797703
485,485,13.156106
485,485,15.882821
485,485,14.255926
485,485,17.558489
485,485,16.555658
485,485,18.911797
485,485,13.668031
485,713,12.840482
485,485,13.599475
485,485,14.918129
485,485,18.220243
485,848,18.616922
485,485,17.159422
485,485,12.749705
485,485,16.644672
485,485,16.407915
485,485,21.33466
485,485,17.504297
485,485,12.936431
485,848,16.123005
485,485,15.081092
485,485,15.443861
485,485,17.688675
485,485,18.815626
485,485,22.27981
485,485,19.27023
485,485,25.587444
485,485,18.621767
485,485,17.820284
485,485,19.082705
485,485,18.663155
485,754,11.371783
485,485,18.816404
485,485,18.076109
485,485,18.55927
485,848,13.982126
485,485,16.323668
486,486,16.87888
486,486,15.10219
486,486,15.324875
486,486,21.106403
486,486,23.019636
486,889,17.019905
486,486,22.792013
486,486,14.5103
486,486,23.576649
486,486,18.528576
486,486,16.847496
486,486,21.842419
486,486,19.512491
486,486,27.264652
486,486,16.85371
486,486,17.800808
486,486,21.247171
486,486,19.708494
486,486,19.72617
486,486,24.145384
486,486,11.287872
486,486,18.26373
486,486,21.304173
486,486,22.966412
486,486,21.021935
486,486,21.429546
486,486,22.30727
486,486,20.901487
486,486,18.546484
486,486,23.0252
486,486,11.0812025
486,486,23.169882
486,486,23.450306
486,486,23.601849
486,486,21.029327
486,486,19.259174
486,486,18.576065
486,486,25.02351
486,486,31.911686
486,486,25.626999
486,486,19.900532
486,486,21.7122
486,486,18.205372
486,486,26.63658
486,486,17.901247
486,486,19.916697
486,486,30.79961
486,486,23.03436
486,486,19.277515
486,486,19.668785
487,487,13.566031
487,487,13.915535
487,487,11.383657
487,761,13.670832
487,487,12.643646
487,487,13.302662
487,487,17.229086
487,487,12.555029
487,487,16.278315
487,487,19.412735
487,487,17.143124
487,761,14.665552
487,487,13.045279
487,487,13.693634
487,487,14.365776
487,487,11.6198435
487,487,16.235386
487,487,21.704233
487,487,18.996641
487,487,11.691057
487,487,16.62504
487,487,14.239674
487,487,13.308813
487,487,19.455875
487,487,18.260817
487,487,14.40823
487,487,15.998161
487,487,20.125608
487,487,15.06483
487,487,12.917788
487,487,15.774301
487,487,15.107124
487,487,16.247404
487,487,15.825966
487,487,20.244421
487,487,8.230064
487,590,13.870228
487,487,16.151329
487,487,17.812841
487,487,22.42496
487,487,24.213768
487,487,17.564352
487,487,16.833532
487,487,11.032152
487,487,18.68121
487,487,15.178502
487,487,14.778172
487,487,10.570158
487,487,17.658102
487,487,16.17393
488,490,15.883117
488,488,12.940863
488,490,10.97855
488,490,13.38114
488,488,14.455
488,490,15.103558
488,488,17.241186
488,488,17.433176
488,490,15.981101
488,490,13.42223
488,489,12.325955
488,490,12.401235
488,488,11.465386
488,932,14.040408
488,488,16.69067
488,490,17.757858
488,490,12.972924
488,490,12.194203
488,488,20.233404
488,488,17.393364
488,488,22.325588
488,488,12.666342
488,490,12.4335165
488,488,17.934591
488,490,18.478481
488,488,16.161161
488,490,14.622407
488,488,19.194374
488,490,15.397949
488,488,11.897537
488,488,15.205509
488,488,20.008038
488,490,17.469847
488,488,15.860598
488,488,16.496996
488,488,15.518772
488,616,9.644655
488,488,15.73893
488,488,14.89541
488,488,16.642433
488,616,17.618826
488,488,17.489809
488,488,19.569195
488,490,16.29868
488,488,13.99118
488,488,15.850527
488,616,12.087076
488,488,16.128511
488,488,16.85783
488,488,14.615599
489,489,9.1290245
489,695,5.86571
489,489,12.244348
489,489,19.856161
489,489,17.07124
489,489,13.097457
489,743,7.057306
489,489,19.25982
489,489,20.48806
489,489,20.536903
489,489,13.199444
489,489,12.369281
489,904,8.2545595
489,489,13.269776
489,489,16.785765
489,489,13.011478
489,489,19.444569
489,489,7.174353
489,489,11.450032
489,489,21.048347
489,489,20.572603
489,489,22.76027
489,608,8.763052
489,489,18.93716
489,489,12.589061
489,489,14.132632
489,489,18.26017
489,489,20.017063
489,489,15.0271845
489,489,17.664816
489,489,18.310894
489,489,23.209557
489,489,16.91977
489,489,19.256481
489,489,16.937275
489,489,21.20054
489,489,15.765918
489,904,13.113437
489,489,21.373436
489,489,15.099067
489,489,21.383713
489,489,17.791302
489,489,20.448605
489,489,16.920109
489,489,25.032595
489,489,14.856579
489,489,17.889503
489,489,23.105183
489,489,18.914135
489,489,11.369879
490,490,10.722448
490,490,15.097068
490,490,18.15012
490,490,20.640383
490,490,19.556118
490,490,21.732872
490,490,18.886349
490,490,17.4172
490,490,20.18177
490,490,23.90296
490,490,18.17936
490,858,7.0759935
490,490,24.843586
490,490,11.725597
490,490,17.586617
490,490,22.55313
490,490,24.47699
490,490,17.047386
490,490,25.097466
490,490,12.348454
490,490,11.800856
490,490,19.638754
490,490,16.175636
490,490,23.510284
490,490,18.83965
490,490,21.647085
490,828,16.185179
490,490,22.586426
490,489,12.246552
490,640,10.552976
490,490,18.223057
490,490,23.998695
490,490,17.254187
490,490,18.462688
490,608,9.849328
490,490,12.420684
490,490,22.798542
490,490,8.948797
490,490,17.948364
490,490,13.529289
490,490,12.85686
490,490,16.334127
490,490,17.351902
490,490,16.857925
490,490,17.44107
490,490,18.260906
490,490,13.729758
490,490,22.512215
490,490,15.196218
490,490,30.30429
491,491,29.065271
491,491,9.675157
491,491,34.23394
491,491,19.595587
491,491,18.094925
491,491,23.770027
491,491,20.182436
491,491,27.567951
491,491,19.721855
491,634,8.592618
491,491,18.256207
491,491,18.798449
491,730,11.870247
491,491,13.112957
491,491,37.39492
491,491,26.92822
491,491,24.069872
491,491,19.643246
491,491,32.111435
491,491,16.60814
491,491,19.719036
491,491,25.083633
491,491,18.809828
491,491,19.812025
491,491,29.369614
491,491,19.815372
491,491,26.533117
491,491,24.845957
491,491,9.829348
491,491,16.468948
491,491,25.58678
491,491,23.130968
491,491,23.756401
491,491,18.40596
491,491,30.855644
491,491,11.64285
491,491,20.315523
491,491,16.394983
491,491,29.479439
491,491,16.833282
491,491,38.047565
491,491,26.439472
491,912,10.330628
491,491,15.446509
491,491,14.079003
491,491,9.420127
491,491,18.947987
491,491,19.658516
491,491,19.331886
491,491,23.79203
492,492,18.14181
492,492,18.45626
492,492,15.1459875
492,492,15.806418
492,492,17.651299
492,492,14.160226
492,588,8.158177
492,492,20.225826
492,492,18.659424
492,492,20.002079
492,492,12.231266
492,492,19.86704
492,492,20.724459
492,492,14.456466
492,492,20.93026
492,492,23.665743
492,492,19.295216
492,492,19.258747
492,492,16.507439
492,492,14.984294
492,492,15.065552
492,492,19.391788
492,492,21.749546
492,492,16.152016
492,492,16.525814
492,492,17.366125
492,492,15.762887
492,492,12.002984
492,492,13.763244
492,492,18.370443
492,492,17.816368
492,492,19.810848
492,492,23.705683
492,492,16.332973
492,492,13.227762
492,492,16.723173
492,492,20.201338
492,492,20.933207
492,492,12.808703
492,492,12.60675
492,492,14.135966
492,492,20.687489
492,492,19.06522
492,492,22.998116
492,492,18.21846
492,492,13.44352
492,492,13.91011
492,492,15.932762
492,492,15.986198
492,492,12.499212
493,493,16.501225
493,493,12.852169
493,493,16.206347
493,493,18.992086
493,493,15.054383
493,493,14.290445
493,493,12.310258
493,493,14.256707
493,493,18.593624
493,493,14.348625
493,461,12.762853
493,493,17.79903
493,493,14.193025
493,493,15.5009985
493,493,18.514923
493,493,14.544938
493,493,11.554078
493,493,15.53887
493,493,16.344255
493,493,12.719953
493,493,17.083433
493,493,16.17409
493,493,17.02707
493,493,14.155236
493,541,6.618967
493,493,16.428183
493,493,17.926838
493,493,10.790224
493,493,15.800216
493,493,18.05167
493,493,15.124755
493,553,14.578321
493,493,17.838726
493,493,11.625396
493,493,17.040081
493,493,17.609554
493,493,18.42968
493,493,15.974406
493,493,17.709776
493,493,16.658312
493,461,7.2971582
493,493,15.908418
493,493,13.589538
493,493,15.598172
493,493,11.280722
493,493,14.17803
493,493,14.458348
493,493,14.663489
493,493,17.203094
493,553,5.5270834
494,494,27.799349
494,494,14.534153
494,494,28.42439
494,494,21.943216
494,494,18.152477
494,494,17.141582
494,494,18.581594
494,494,12.950017
494,494,20.979317
494,494,12.61736
494,494,28.885048
494,494,19.877676
494,687,12.517279
494,687,14.159439
494,882,8.5020485
494,494,21.939169
494,494,24.612782
494,494,17.784271
494,494,12.705544
494,494,22.97986
494,494,18.16366
494,618,13.662886
494,494,20.328432
494,494,17.11999
494,494,13.383963
494,494,25.274582
494,494,13.2511635
494,494,18.033836
494,494,26.134172
494,494,19.597202
494,494,22.272707
494,494,15.306054
494,494,21.801424
494,494,11.644489
494,494,17.319273
494,494,23.71631
494,494,18.784948
494,494,10.040523
494,494,11.810408
494,494,18.063585
494,494,20.027061
494,494,10.341836
494,494,19.129929
494,494,16.9465
494,494,20.163332
494,494,11.310933
494,494,14.564508
494,494,15.700608
494,494,23.48239
494,872,8.598696
495,495,18.783064
495,495,16.293556
495,495,18.36453
495,495,20.073269
495,495,20.183975
495,495,19.14487
495,495,23.783525
495,495,15.61509
495,729,17.827347
495,495,14.036737
495,495,18.121233
495,495,16.705584
495,495,15.625875
495,495,18.657305
495,495,20.858238
495,495,20.014683
495,495,17.096197
495,495,16.40157
495,495,21.006886
495,495,19.176332
495,495,16.481098
495,495,22.889969
495,495,20.27059
495,495,17.596222
495,495,16.441164
495,495,18.240477
495,495,19.988615
495,495,19.226896
495,495,12.063891
495,495,17.330696
495,495,19.00561
495,495,20.868668
495,495,18.833382
495,495,20.704273
495,495,17.532806
495,495,24.573824
495,495,19.039646
495,495,18.53701
495,495,20.056738
495,495,16.43128
495,495,20.338865
495,495,19.228596
495,495,19.295681
495,495,15.012065
495,495,16.75967
495,495,18.252655
495,495,17.577604
495,495,17.764002
495,495,22.8821
495,495,17.43694
496,496,23.755243
496,496,24.768719
496,496,27.589575
496,496,37.661682
496,496,30.411873
496,496,24.698128
496,496,29.355745
496,496,39.107944
496,496,36.600224
496,496,31.766014
496,496,32.04062
496,496,35.207447
496,496,30.014385
496,496,29.343464
496,496,25.084927
496,496,34.672195
496,496,27.99587
496,496,25.064175
496,496,26.750662
496,496,26.935066
496,496,22.52081
496,496,29.927965
496,496,32.882015
496,496,31.072388
496,496,35.20196
496,496,32.265915
496,496,22.11928
496,496,15.756927
496,496,28.440996
496,496,28.421959
496,496,28.377697
496,496,33.192726
496,496,19.388956
496,496,28.371536
496,496,18.457832
496,496,31.702787
496,496,33.8561
496,496,29.828674
496,496,27.133297
496,496,28.937553
496,496,21.226418
496,496,37.082996
496,496,35.548008
496,496,25.005829
496,496,34.5573
496,496,34.70461
496,496,25.923187
496,496,34.64642
496,496,32.083065
496,496,16.86215
497,497,17.342247
497,497,21.173708
497,497,20.475595
497,497,18.18338
497,497,22.563616
497,497,18.976437
497,497,16.160305
497,497,21.258028
497,497,21.820156
497,497,16.595377
497,497,17.197115
497,497,17.151655
497,497,17.148699
497,497,18.1428
497,497,19.712812
497,497,14.873722
497,497,18.042597
497,497,21.485456
497,497,18.893381
497,497,20.578426
497,497,20.232943
497,497,20.290697
497,497,17.874
497,497,21.44746
497,497,21.195097
497,497,22.097914
497,497,15.277942
497,497,17.07622
497,497,18.083158
497,497,18.674059
497,497,15.562528
497,497,19.423994
497,497,22.953714
497,497,15.776481
497,497,22.194489
497,497,17.206305
497,497,19.38349
497,497,18.49373
497,497,20.273508
497,497,17.900526
497,497,19.411797
497,497,20.621016
497,497,19.903582
497,497,20.767042
497,497,23.50488
497,497,22.509394
497,497,19.79383
497,497,17.941597
497,497,17.321096
497,497,18.94836
498,498,22.88065
498,498,17.338749
498,498,16.770824
498,498,13.992244
498,498,20.170786
498,498,14.229945
498,498,22.41303
498,498,21.645115
498,498,25.864182
498,498,15.296728
498,498,18.899744
498,498,19.451914
498,498,14.706989
498,498,20.372135
498,498,15.130244
498,498,17.252388
498,424,16.77244
498,498,20.596457
498,498,12.675826
498,498,21.44201
498,498,26.10991
498,498,15.489656
498,498,21.500412
498,498,25.223494
498,498,14.306642
498,498,15.819758
498,498,15.6062155
498,498,19.355835
498,498,27.990042
498,498,20.338995
498,498,19.052965
498,498,21.771381
498,498,20.57774
498,498,18.092308
498,498,17.536924
498,498,22.908222
498,498,22.371035
498,498,18.632269
498,498,17.001383
498,498,17.14547
498,498,10.125144
498,498,19.164135
498,498,12.948674
498,498,24.877645
