true,pred,cnf
433,802,6.0396028
433,433,12.006857
433,433,13.628776
433,433,13.279941
433,433,23.766914
433,433,18.243605
433,433,15.958276
433,433,14.6719475
433,433,17.053308
434,434,11.760887
434,434,14.57726
434,434,14.85118
434,434,17.475
434,434,12.08978
434,452,7.1508
434,434,18.244736
434,434,14.496276
434,434,17.193373
434,516,7.449861
434,434,18.924923
434,434,14.000477
434,434,11.417851
434,434,13.8893175
434,792,6.286847
434,434,14.945763
434,434,12.796622
434,434,9.770166
434,434,10.544944
434,463,6.2652807
434,434,15.064338
434,434,10.324518
434,796,9.6956835
434,735,7.0370674
434,434,13.59266
434,434,11.137122
434,452,11.299365
434,434,15.062444
434,434,9.294839
434,434,11.819622
434,802,1.3469434
434,434,15.959079
434,434,15.92042
434,434,13.803115
434,434,12.441888
434,434,10.531453
434,802,5.9957347
434,434,17.725258
434,735,9.928003
434,824,7.659994
434,434,12.9016485
434,434,11.058727
434,434,12.593454
434,735,10.268343
434,434,11.62054
434,434,12.795057
434,434,9.628921
434,434,15.394247
434,434,18.462856
434,434,18.898619
435,792,9.054061
435,876,15.047221
435,876,13.797257
435,876,21.719273
435,876,16.009369
435,876,14.13381
435,435,20.432987
435,435,17.368036
435,876,9.362451
435,876,19.318382
435,876,11.777805
435,435,11.973521
435,435,11.388021
435,876,18.689064
435,876,15.961881
435,876,12.311209
435,876,11.736837
435,435,15.640098
435,792,5.463646
435,876,16.811954
435,876,18.522364
435,435,19.096523
435,876,14.320981
435,876,6.832496
435,876,16.131405
435,435,13.363591
435,876,20.981611
435,876,16.676634
435,217,9.860177
435,435,17.352997
435,802,8.627361
435,876,13.635661
435,876,14.083516
435,876,11.78806
435,537,4.514392
435,876,15.245233
435,792,8.489596
435,876,16.361639
435,435,16.755936
435,792,11.666018
435,792,5.282427
435,876,17.669844
435,876,18.680773
435,876,9.955264
435,876,14.477956
435,876,20.094702
435,876,21.98811
435,876,12.249378
435,435,19.539059
435,876,16.824978
436,436,15.966939
436,436,13.298468
436,436,15.410054
436,436,15.323729
436,436,14.977435
436,627,13.623465
436,581,11.427698
436,436,13.661921
436,656,12.554164
436,436,13.17769
436,436,15.560972
436,436,13.801968
436,436,16.543818
436,436,14.528558
436,436,12.037503
436,436,15.162688
436,436,13.592003
436,717,11.489714
436,581,9.18715
436,436,14.427167
436,436,12.451625
436,436,17.21708
436,436,11.317349
436,436,14.240159
436,656,11.321619
436,656,8.609447
436,436,12.315171
436,436,12.37776
436,436,14.5660925
436,436,13.163686
436,436,16.13261
436,436,15.826428
436,436,12.846887
436,436,13.8673115
436,436,12.688164
436,436,16.767622
436,627,12.686221
436,436,11.191651
436,436,13.406064
436,656,10.685214
436,609,9.845579
436,436,12.8229265
436,436,18.910183
436,656,9.315572
436,436,11.749897
436,656,15.158373
436,436,16.141907
436,436,9.891998
436,436,10.7789545
436,436,12.603543
437,437,13.134747
437,437,19.546312
437,437,14.588269
437,437,18.606602
437,437,16.535383
437,437,19.057135
437,437,16.892342
437,437,13.223566
437,437,13.921904
437,437,15.820217
437,437,18.124918
437,437,15.257883
437,437,14.617624
437,716,11.182723
437,437,14.508064
437,437,18.115925
437,437,18.8562
437,437,18.024029
437,437,17.99333
437,437,19.048346
437,437,16.405739
437,437,15.859435
437,437,18.242426
437,437,15.3197775
437,437,14.980446
437,460,17.451002
437,437,17.521334
437,437,19.015636
437,437,18.315414
437,437,16.887396
437,437,15.373997
437,437,14.801319
437,437,15.393158
437,437,17.252033
437,437,15.755425
437,437,17.166162
437,437,10.508531
437,437,17.527838
437,437,18.585571
437,437,16.338943
437,437,18.158804
437,437,16.638227
437,437,20.155369
437,437,15.527168
437,437,17.407646
437,437,17.885326
437,437,18.375124
437,437,12.175719
437,437,15.651331
437,437,18.741
438,898,5.4106855
438,438,10.804171
438,438,16.188662
438,898,7.4670286
438,653,8.245308
438,438,10.107176
438,438,13.780761
438,438,16.682835
438,463,9.704952
438,680,10.114949
438,868,6.3883333
438,438,11.838221
438,898,7.0400047
438,438,17.16895
438,438,8.551711
438,438,18.714037
438,438,12.295393
438,438,19.051176
438,898,4.539944
438,438,10.116485
438,438,11.8037
438,438,13.296311
438,438,16.975594
438,737,7.1792083
438,438,15.532188
438,737,8.388839
438,898,12.381383
438,438,10.374882
438,438,7.930828
438,898,6.796096
438,427,5.976495
438,438,16.203087
438,971,10.363052
438,647,18.161118
438,438,8.8677435
438,438,10.287834
438,647,9.791684
438,845,11.872349
438,438,11.940103
438,438,12.482852
438,898,10.425117
438,438,14.22017
438,898,9.356702
438,438,13.131063
438,438,13.827964
438,898,11.458764
438,898,9.3993435
438,898,12.82802
438,438,12.456879
438,438,17.683044
439,439,17.445684
439,439,9.713838
439,439,22.73884
439,439,16.853485
439,439,22.143026
439,874,0.89172643
439,803,-0.4561516
439,654,1.6007751
439,439,19.39535
439,439,16.780312
439,792,9.71493
439,439,23.810316
439,439,14.39357
439,439,9.100436
439,439,14.67632
439,439,27.658955
439,439,21.12565
439,439,23.708666
439,439,20.519594
439,555,4.232282
439,439,12.973903
439,439,24.123224
439,439,17.149658
439,609,-1.7774473
439,555,3.3548858
439,439,8.33795
439,874,-0.5071397
439,439,21.42144
439,439,21.740643
439,874,-0.9752386
439,555,1.1750561
439,795,5.889258
439,439,15.887546
439,779,-2.4092734
439,439,23.867212
439,439,27.058153
439,439,23.846094
439,555,2.6776738
439,792,2.310986
439,439,42.651104
439,439,18.621103
439,468,3.387069
439,796,8.858413
439,439,30.692564
439,874,-0.3353498
439,439,12.869649
439,654,2.4910274
439,439,14.928663
439,468,1.4439081
439,555,1.5089418
440,440,17.824917
440,792,6.648137
440,440,16.782013
440,440,13.30229
440,440,15.689312
440,440,15.354392
440,737,11.188211
440,440,15.035817
440,440,21.288921
440,440,12.2089615
440,440,10.601656
440,440,14.630076
440,440,13.94512
440,441,12.524403
440,440,15.123458
440,440,14.894547
440,440,16.198078
440,737,11.2035
440,440,20.506533
440,440,16.825653
440,440,15.822525
440,440,15.412111
440,440,19.064415
440,440,16.457651
440,440,13.880288
440,440,24.905407
440,440,15.957592
440,440,16.010023
440,440,13.291507
440,441,15.277387
440,440,14.263182
440,440,20.311249
440,737,14.862551
440,441,14.953316
440,440,13.759994
440,440,15.693925
440,440,17.441158
440,440,16.938398
440,440,12.442319
440,441,17.019588
440,412,10.048264
440,440,25.541626
440,440,19.117323
440,440,17.4346
440,440,15.378795
440,440,18.758192
440,440,20.318304
440,440,15.721586
440,440,21.451591
440,440,15.9064245
441,441,12.570863
441,441,11.464248
441,441,22.033707
441,441,20.640732
441,441,16.161142
441,441,20.45628
441,438,11.026465
441,441,12.228023
441,441,21.786469
441,441,15.03328
441,441,18.425581
441,441,23.904495
441,441,14.900799
441,441,15.969053
441,441,19.703505
441,441,19.94121
441,441,18.455547
441,441,20.868439
441,440,14.128727
441,441,12.2698765
441,440,12.916955
441,441,14.034246
441,441,16.986958
441,441,16.703722
441,441,17.454496
441,441,23.274662
441,441,22.173971
441,441,14.200031
441,441,24.29949
441,441,22.191969
441,440,10.244046
441,441,15.279934
441,441,18.238071
441,441,25.287552
441,441,17.82046
441,441,18.392067
441,441,21.666515
441,440,10.848574
441,441,25.954262
441,441,20.584955
441,441,17.445883
441,441,22.407417
441,440,11.595473
441,440,9.052427
441,441,20.861847
441,441,14.198651
441,441,15.547954
441,441,19.086496
441,440,21.3517
441,440,9.4045105
442,497,9.927266
442,497,8.943404
442,497,13.0361
442,497,13.423962
442,497,14.266268
442,497,10.79847
442,497,14.751041
442,497,10.282202
442,497,8.100122
442,497,11.844089
442,442,10.730042
442,497,8.636511
442,442,18.777052
442,497,14.99415
442,442,14.066242
442,442,13.487887
442,497,12.033719
442,497,12.2789545
442,497,9.8691435
442,497,13.255394
442,442,13.02127
442,557,7.3105063
442,497,8.6213255
442,497,14.3426485
442,497,13.738039
442,442,11.503337
442,497,9.456378
442,442,16.228657
442,497,10.478309
442,497,9.8978
442,448,7.482315
442,497,6.5816984
442,442,13.675145
442,442,18.01807
442,497,10.399511
442,442,15.8150625
442,497,13.194293
442,497,11.764406
442,442,16.62515
442,497,12.1103325
442,442,8.540714
442,442,15.244268
442,442,12.019606
442,497,17.059404
442,497,11.177502
442,442,15.552954
442,497,14.028459
442,807,3.6182203
442,442,13.1874275
442,497,10.750452
443,443,15.104669
443,443,18.154716
443,443,17.583603
443,443,10.970476
443,443,19.756985
443,443,23.888275
443,443,24.477392
443,443,28.02488
443,443,15.642375
443,443,26.395588
443,443,23.295843
443,443,19.204714
443,443,11.619271
443,443,16.17026
443,496,14.890423
443,443,25.57891
443,443,18.913042
443,443,19.98486
443,443,29.25349
443,443,14.508079
443,443,17.8669
443,443,18.33881
443,443,22.028976
443,443,14.066001
443,443,18.155947
443,443,21.286076
443,443,17.405924
443,443,14.079834
443,443,14.952206
443,443,25.570652
443,443,27.367811
443,443,22.735184
443,443,20.352438
443,443,27.59754
443,443,22.728733
443,443,20.903008
443,443,11.62258
443,443,23.52323
443,443,28.042208
443,443,20.354094
443,443,8.300698
443,443,18.977472
443,443,22.707617
443,443,14.426095
443,459,10.759335
443,443,18.582493
443,443,18.720411
443,443,25.019117
443,443,26.813696
443,443,17.26927
444,444,16.297878
444,665,11.224809
444,444,11.959631
444,444,14.2614765
444,671,8.7180805
444,444,11.5564995
444,444,13.59182
444,444,11.605289
444,444,12.939247
444,444,11.856059
444,671,10.433116
444,444,12.454932
444,444,16.659801
444,444,10.8396015
444,444,16.236908
444,665,8.753413
444,802,8.39006
444,444,12.203913
444,671,11.279393
444,444,15.811471
444,444,15.787864
444,444,11.240483
444,444,15.219894
444,671,12.77542
444,444,8.60561
444,444,13.440394
444,444,13.774505
444,444,10.555332
444,444,13.477001
444,444,14.533178
444,444,11.00332
444,444,15.0538645
444,444,11.724418
444,671,15.678453
444,671,11.6445055
444,444,13.5694475
444,444,9.715918
444,444,12.809276
444,444,13.267675
444,444,13.102831
444,444,18.320023
444,444,14.002604
444,444,8.657159
444,444,19.355478
444,444,13.289598
444,444,11.927986
444,444,12.320926
444,444,16.903988
444,444,14.913887
444,444,13.779346
445,445,11.053893
445,445,17.879112
445,445,14.077809
445,445,10.356697
445,445,14.345166
445,842,8.124329
445,445,15.8845
445,795,6.43919
445,445,12.205342
445,445,11.701254
445,639,13.917184
445,445,13.254468
445,445,18.090874
445,529,6.718472
445,792,6.077729
445,445,19.478575
445,445,13.621089
445,445,13.494025
445,731,10.851377
445,445,14.120151
445,445,14.987414
445,445,13.331982
445,445,14.199168
445,655,8.518854
445,445,13.5813
445,445,15.485162
445,842,10.889537
445,445,15.609966
445,638,11.492268
445,638,10.69841
445,445,14.043129
445,842,9.964728
445,445,17.218447
445,445,13.082458
445,445,12.772485
445,445,14.86202
445,445,12.123752
445,445,14.415772
445,537,6.1287627
445,445,11.271329
445,445,18.348866
445,842,11.187002
445,445,10.66941
445,445,12.0551195
445,445,13.047252
445,459,12.00557
445,842,10.183292
445,445,15.93718
445,445,12.953132
445,445,13.278919
446,446,10.991748
446,709,8.927018
446,446,13.773949
446,592,8.711231
446,446,9.659314
446,446,8.478674
446,446,15.283742
446,549,3.0476038
446,446,9.6755085
446,446,16.322998
446,626,7.575953
446,446,9.559818
446,446,10.848096
446,446,9.3967705
446,446,13.747497
446,626,8.033127
446,792,6.453333
446,446,12.028047
446,446,8.38294
446,446,9.337093
446,446,14.356962
446,446,8.407956
446,446,12.018195
446,760,11.110592
446,446,13.763683
446,446,11.395475
446,844,7.831226
446,446,20.467846
446,446,10.317467
446,446,14.42537
446,446,17.386496
446,446,9.910148
446,592,9.849545
446,760,10.586816
446,446,10.056257
446,446,16.282183
446,664,10.076323
446,446,12.491486
446,446,14.772769
446,637,5.629201
446,446,15.782789
446,446,13.040292
446,549,11.21908
446,760,11.285251
446,681,11.714308
446,681,9.138235
446,446,8.625966
446,446,8.504772
446,446,15.622103
446,446,13.152109
447,447,12.967486
447,889,8.572185
447,872,8.409854
447,447,11.024198
447,447,18.146343
447,447,9.01301
447,792,7.272486
447,447,11.47452
447,872,8.129723
447,447,16.23975
447,772,4.9325056
447,447,13.136627
447,872,15.4106045
447,447,13.038186
447,447,12.012616
447,447,10.30777
447,447,16.36014
447,447,11.287734
447,447,10.401116
447,632,7.339887
447,447,9.719222
447,792,8.169699
447,494,5.134875
447,447,10.026307
447,447,11.986951
447,447,11.23452
447,504,6.0704575
447,447,15.361646
447,447,12.167669
447,447,14.421995
447,872,15.095335
447,870,7.890457
447,872,17.857197
447,447,21.71328
447,447,14.12383
447,447,10.973369
447,447,8.159594
447,447,15.533783
447,447,14.137137
447,447,19.681875
447,792,6.3328495
447,447,15.081737
447,872,15.906089
447,606,5.499357
447,447,13.979282
447,447,22.955393
447,632,5.861202
447,447,12.919792
447,447,18.47089
447,872,14.096941
448,448,18.691849
448,448,16.42592
448,448,15.721744
448,448,19.921679
448,448,17.168268
448,448,23.50521
448,448,25.85211
448,448,25.680489
448,448,28.84678
448,448,26.646439
448,448,25.877008
448,448,21.589193
448,448,24.273663
448,448,17.3452
448,448,24.24414
448,448,22.672756
448,448,19.137642
448,448,20.75526
448,448,15.170269
448,448,23.454298
448,448,23.987112
448,448,24.092333
448,448,22.431364
448,448,20.931812
448,448,23.302313
448,448,18.747286
448,448,21.694754
448,448,20.021692
448,448,17.99355
448,448,20.268448
448,448,24.459301
448,448,15.974873
448,448,23.28861
448,448,21.72124
448,448,25.101912
448,448,23.54286
448,448,17.535921
448,448,24.21306
448,448,11.246218
448,448,22.0732
448,448,20.308065
448,448,24.133806
448,448,27.504932
448,448,13.792562
448,448,24.32628
448,448,24.041876
448,448,17.217255
448,448,24.367744
448,448,22.19059
448,448,22.964693
449,449,15.455939
449,449,17.52109
449,449,14.599843
449,425,16.081493
449,449,15.048955
449,425,15.947585
449,449,17.706806
449,449,13.831179
449,449,16.849411
449,449,14.295447
449,449,18.584743
449,449,17.852314
449,449,18.295904
449,449,17.616
449,449,17.321617
449,449,12.873241
449,449,12.63297
449,449,15.71003
449,425,11.048996
449,449,15.988127
449,425,13.077645
449,449,15.828796
449,449,13.942388
449,449,16.333124
449,449,13.074601
449,449,11.067901
449,449,15.003146
449,425,15.024579
449,425,16.355114
449,425,10.455647
449,425,10.611124
449,425,9.82037
449,449,14.138886
449,449,14.200094
449,449,16.82603
449,425,16.478624
449,449,12.930993
449,449,12.212742
449,449,12.194536
449,449,15.030499
449,425,10.478414
449,449,11.339228
449,425,13.778683
449,425,13.8020935
449,449,15.7030945
449,449,15.411261
449,449,11.051806
449,449,11.895751
449,425,12.843051
449,449,14.68183
450,450,20.90346
450,450,18.106327
450,795,13.906866
450,450,19.801624
450,450,15.043385
450,450,16.021679
450,450,26.611208
450,450,21.582722
450,450,23.606009
450,450,17.95856
450,450,11.998287
450,450,11.064402
450,450,18.749462
450,450,19.617315
450,450,18.697048
450,450,19.087936
450,450,14.781347
450,450,23.653973
450,450,15.399674
450,450,23.192848
450,450,15.162387
450,450,16.7793
450,450,21.162497
450,450,19.201824
450,450,12.804603
450,450,13.859482
450,450,20.920078
450,450,16.132217
450,450,21.798952
450,450,13.324819
450,795,13.26076
450,450,22.407185
450,450,23.787186
450,450,12.293409
450,450,20.396324
450,450,21.196285
450,450,19.03754
450,450,19.70443
450,450,17.858875
450,450,17.187271
450,450,15.281014
450,450,23.239155
450,450,24.53135
450,450,19.187977
450,450,18.713205
450,450,21.08021
450,450,22.352257
450,450,15.077945
450,450,25.301865
450,450,12.696344
451,792,6.9844418
451,795,1.9086409
451,823,13.837731
451,451,16.459702
451,451,10.808628
451,451,8.762908
451,451,11.220531
451,902,11.386796
451,784,4.342068
451,616,11.707606
451,616,5.399652
451,451,11.601175
451,616,11.558292
451,999,3.137641
451,451,9.344158
451,823,8.272853
451,451,21.485168
451,823,3.6278331
451,451,14.689703
451,696,3.1850977
451,616,11.585567
451,823,6.884054
451,616,12.756332
451,451,15.893396
451,616,10.000075
451,451,12.135728
451,840,3.8632638
451,616,8.824304
451,451,21.907928
451,616,14.72893
451,451,24.654785
451,451,10.854307
451,616,8.784383
451,823,8.702596
451,616,12.086307
451,451,16.532917
451,451,15.115903
451,823,14.143868
451,823,13.313003
451,616,13.732268
451,451,17.189997
451,451,16.626942
451,451,16.30973
451,451,13.306207
451,823,12.021415
451,451,21.013535
451,463,3.6660817
451,826,9.907028
451,823,8.282028
451,792,6.7687507
452,911,9.484872
452,452,10.999553
452,434,10.348624
452,793,10.021552
452,796,9.890776
452,452,10.915642
452,434,8.18225
452,911,5.54999
452,434,9.594737
452,452,12.045916
452,452,12.810473
452,452,14.459397
452,994,1.2710673
452,452,12.222043
452,434,9.364991
452,452,17.702509
452,452,15.441161
452,474,8.777379
452,452,9.26227
452,792,6.6374345
452,452,11.707476
452,452,9.88272
452,452,8.996311
452,452,10.500874
452,796,10.476042
452,452,10.682637
452,452,17.938581
452,452,16.86589
452,452,15.714918
452,795,6.7458186
452,452,14.197219
452,452,14.0458145
452,452,13.060251
452,434,12.659499
452,796,7.0058436
452,796,8.622235
452,792,7.539678
452,796,9.700707
452,728,5.14428
452,452,7.0907297
452,824,9.469856
452,792,3.7787218
452,911,11.199951
452,792,6.1698327
452,452,10.166736
452,452,17.364159
452,452,21.767454
452,824,10.627844
452,452,16.263372
452,911,10.356986
453,495,7.3002696
453,495,5.5690174
453,453,9.691142
453,694,6.181323
453,495,12.057126
453,453,13.760408
453,904,3.39429
453,877,8.262067
453,894,7.209624
453,904,5.1375427
453,453,9.712224
453,425,0.61466014
453,756,3.1023083
453,453,13.972894
453,539,8.569752
453,637,3.2131214
453,707,2.9869142
453,453,10.615914
453,648,10.472365
453,799,9.300584
453,799,7.3294177
453,894,6.8618746
453,453,12.928402
453,495,10.883377
453,799,8.526721
453,489,-0.32123914
453,495,7.872738
453,637,1.7692647
453,583,5.7324347
453,453,10.218221
453,495,8.382699
453,559,6.571165
453,799,5.348519
453,453,13.915297
453,637,3.1476693
453,495,5.816908
453,453,12.678788
453,637,5.900133
453,453,13.9592
453,495,6.7356997
453,707,1.1229328
453,799,4.269807
453,453,13.811289
453,495,6.520959
453,495,11.267318
453,904,5.623677
453,453,12.791382
453,637,7.072818
453,799,9.252441
453,905,5.924361
454,454,21.672289
454,454,16.053616
454,454,21.613432
454,454,15.086225
454,454,16.363186
454,762,8.913665
454,860,15.295298
454,454,25.11447
454,454,14.181736
454,454,19.005964
454,454,12.568692
454,454,16.334238
454,454,20.139112
454,454,19.15255
454,454,18.141726
454,454,11.8424635
454,454,12.844912
454,454,18.43645
454,792,9.852161
454,624,10.441704
454,454,15.309237
454,454,13.844995
454,454,23.652945
454,454,17.919195
454,454,25.56169
454,454,17.084438
454,454,14.848753
454,454,17.619553
454,415,10.045669
454,803,8.247019
454,454,9.925302
454,762,9.590821
454,454,18.288618
454,453,14.52173
454,454,22.816202
454,454,13.81062
454,454,19.934887
454,454,20.056803
454,454,11.939099
454,454,18.505463
454,454,15.503432
454,454,13.345638
454,454,16.378225
454,454,20.153854
454,454,19.686018
454,454,19.205013
454,454,13.513718
454,788,16.402512
454,454,22.640533
454,454,15.371369
455,455,11.604568
455,455,10.322176
455,455,19.900654
455,455,20.327288
455,455,21.200172
455,455,18.563911
455,455,19.84655
455,455,21.347578
455,455,15.3987465
455,455,18.857246
455,455,20.337702
455,455,28.754326
455,455,27.687677
455,455,20.546318
455,455,14.629503
455,455,24.276487
455,455,20.896868
455,455,21.963173
455,455,27.727432
455,455,14.659535
455,455,17.397213
455,455,21.67761
455,949,10.093737
455,455,15.676437
455,870,9.0402155
455,455,21.854555
455,455,14.160105
455,455,22.668186
455,455,20.617876
455,746,11.502407
455,455,15.983999
455,455,15.717773
455,455,19.437328
455,455,21.457323
455,455,19.786055
455,455,20.502377
455,455,11.039614
455,455,13.147255
455,455,14.021839
455,455,24.133
455,455,18.512915
455,455,22.10455
455,455,12.715637
455,455,25.606106
455,455,17.538488
455,455,14.956103
455,455,18.586433
455,455,14.216679
455,455,19.57035
455,455,16.043718
456,456,10.493387
456,539,5.107553
456,716,-1.67085
456,795,7.499093
456,795,9.256497
456,795,8.58299
456,970,5.3981123
456,795,2.8798313
456,795,6.763096
456,730,8.32047
456,456,13.319885
456,764,7.23586
456,420,7.3522506
456,523,7.3350644
456,792,5.248851
456,795,11.278178
456,456,12.399411
456,795,9.509766
456,494,8.444163
456,795,7.016516
456,803,3.2843208
456,795,8.643544
456,792,7.1594157
456,621,5.4693656
456,456,10.904633
456,792,9.407097
456,621,2.212932
456,456,14.058158
456,792,11.328308
456,795,7.3893127
456,795,6.9683666
456,792,5.251697
456,795,9.188083
456,733,8.035756
456,792,9.455752
456,456,12.622799
456,456,9.417794
456,792,4.140083
456,730,7.44307
456,792,5.3346047
456,456,12.927535
456,795,9.887851
456,803,0.59697527
456,456,9.975168
456,456,16.826807
456,795,9.680282
456,870,6.8784814
456,764,8.94246
456,803,3.7885993
456,792,6.1117167
457,457,12.3217
457,457,14.690737
457,457,10.417163
457,457,8.947187
457,457,10.973177
457,457,14.469768
457,792,10.068576
457,795,5.039018
457,880,7.12479
457,792,5.181509
457,457,13.028856
457,457,13.72472
457,457,13.039365
457,457,12.983186
457,195,5.2679815
457,457,9.82123
457,457,16.613804
457,869,5.834264
457,457,8.836017
457,796,7.3062525
457,834,11.022921
457,457,12.348926
457,457,12.206456
457,457,8.8665085
457,457,14.360867
457,457,20.31263
457,457,10.587039
457,457,10.764157
457,792,6.245749
457,792,7.5570326
457,802,3.1857975
457,834,6.3924737
457,792,6.1707935
457,457,10.310621
457,457,11.383858
457,802,8.17219
457,802,7.975722
457,457,12.637224
457,457,14.100721
457,457,8.931794
457,792,7.879196
457,400,6.9895625
457,652,7.362128
457,795,6.463132
457,584,13.605086
457,457,12.083105
457,457,14.480789
457,457,13.68612
457,552,5.498864
457,834,7.0245376
458,458,14.060736
458,458,9.729578
458,458,14.356795
458,458,10.489876
458,458,15.508141
458,458,18.889181
458,458,15.603546
458,756,3.5290499
458,458,15.189934
458,458,15.429954
458,792,9.541585
458,458,17.131155
458,458,12.247803
458,458,13.259483
458,458,8.734172
458,458,14.564106
458,792,7.721456
458,458,13.913371
458,792,7.0522757
458,455,7.3453317
458,458,11.325012
458,458,11.544582
458,458,9.376455
458,458,11.278845
458,458,10.992998
458,458,12.228591
458,458,12.892418
458,458,12.574069
458,792,7.7014246
458,458,11.719628
458,458,11.413182
458,458,8.646601
458,458,11.544824
458,458,14.293593
458,458,11.211611
458,458,14.550634
458,458,13.740494
458,458,12.17726
458,458,13.422092
458,539,9.822225
458,792,2.8967
458,458,13.580757
458,458,12.27676
458,458,14.162695
458,539,8.04437
458,458,16.954836
458,458,14.4844
458,753,11.564656
458,458,12.995844
458,458,14.073348
459,459,16.49564
459,459,15.262747
459,459,32.13899
459,459,13.441265
459,459,12.165615
459,459,25.743908
459,459,15.071182
459,459,23.978949
459,445,7.191338
459,459,17.149406
459,445,13.552746
459,445,8.925762
459,638,13.109037
459,459,14.882817
459,459,11.835051
459,638,6.7144256
459,459,16.627277
459,459,19.124756
459,445,13.583849
459,795,2.184374
459,638,9.8806
459,459,12.627863
459,459,15.4598875
459,459,11.643296
459,459,15.20319
459,459,22.570578
459,459,16.269445
459,459,18.230158
459,638,7.494989
459,459,21.675877
459,537,-1.0298479
459,459,14.197562
459,639,11.520013
459,435,6.97469
459,445,7.125407
459,445,15.42308
459,459,11.187422
459,459,7.6217685
459,459,13.996244
459,459,13.796839
459,459,16.156013
459,459,11.584237
459,459,20.084633
459,459,11.948545
459,433,11.091481
459,459,22.147486
459,903,6.6386924
459,459,18.084745
459,459,21.53343
459,459,16.235168
460,460,17.910357
460,460,11.158918
460,460,10.99018
460,460,12.686295
460,460,17.251959
460,703,7.8212442
460,460,8.685059
460,975,11.123269
460,460,13.236616
460,460,13.355045
460,460,10.628937
460,460,13.019377
460,525,10.607458
460,460,8.15814
460,460,19.310078
460,460,13.7285
460,460,15.547464
460,460,15.211126
460,460,17.93587
460,460,9.580455
460,460,14.543931
460,460,12.331292
460,970,7.433139
460,460,11.350026
460,970,7.0267034
460,460,9.04392
460,975,6.5926747
460,460,17.124874
460,792,5.6593046
460,460,13.250898
460,703,4.887296
460,460,10.397506
460,460,12.21092
460,460,19.855803
460,460,16.000214
460,460,10.979274
460,975,11.798538
460,460,8.996346
460,460,11.222861
460,460,16.048561
460,460,10.412127
460,460,13.280227
460,460,17.083128
460,525,9.66772
460,536,8.575862
460,460,14.823528
460,460,12.32816
460,460,11.971637
460,975,8.969109
460,460,15.589327
461,461,13.025764
461,461,13.470135
461,461,18.361042
461,735,9.349522
461,461,13.395348
461,787,14.35537
461,461,16.858807
461,461,16.692268
461,461,24.125168
461,461,24.164103
461,524,11.8834095
461,796,7.669486
461,524,12.4136505
461,461,16.040163
461,524,21.043352
461,524,16.680593
461,524,11.758594
461,461,20.87388
461,524,12.901552
461,653,6.7387524
461,461,18.977888
461,461,22.318262
461,524,17.045042
461,524,15.893119
461,898,6.5674887
461,461,16.816654
461,461,19.255167
461,787,15.442564
461,461,10.495581
461,524,22.391493
461,461,18.158613
461,524,26.429855
461,524,15.435078
461,524,21.200794
461,787,13.114052
461,461,16.143433
461,524,10.503618
461,461,17.200039
461,524,15.47829
461,461,12.226313
461,412,7.6289806
461,524,9.031069
461,461,12.606447
461,461,12.106358
461,524,13.43281
461,461,18.605383
461,412,3.0506952
461,524,16.64597
461,524,19.651209
461,524,9.462326
462,462,17.305103
462,462,17.026258
462,462,14.629695
462,425,3.4573941
462,696,11.469974
462,462,15.942412
462,815,9.482879
462,792,7.4669585
462,462,21.576143
462,462,16.849394
462,840,9.681556
462,462,14.82577
462,792,10.04104
462,462,20.111977
462,792,6.3742256
462,749,4.358376
462,462,18.361088
462,462,13.027179
462,792,10.668065
462,462,13.022215
462,462,17.129858
462,693,8.537298
462,462,24.167751
462,462,22.258526
462,462,15.482328
462,462,22.957527
462,462,13.779199
462,462,19.304855
462,462,30.48155
462,462,15.219602
462,462,8.73769
462,462,28.973919
462,462,20.217964
462,462,23.431078
462,462,17.988811
462,840,11.726648
462,462,11.856733
462,462,9.834169
462,462,16.35275
462,462,18.436617
462,792,10.1971655
462,792,8.303673
462,840,7.1412807
462,840,17.65314
462,462,15.120271
462,792,19.01575
462,792,7.665608
462,462,17.634285
462,792,15.58602
462,840,11.357686
463,463,12.050574
463,412,12.050689
463,412,11.968307
463,463,14.630542
463,792,10.875798
463,463,19.817415
463,463,14.914446
463,183,10.583198
463,463,22.33857
463,463,17.82757
463,463,15.539495
463,463,12.474103
463,463,14.936435
463,463,15.8585615
463,463,12.413943
463,463,14.156616
463,463,14.844979
463,463,20.655334
463,463,13.588607
463,412,14.648904
463,463,15.19065
463,792,12.604676
463,463,14.741663
463,876,9.87793
463,463,17.275549
463,463,12.374481
463,412,11.197625
463,463,16.798244
463,247,10.406471
463,463,13.991486
463,463,10.09205
463,463,13.109403
463,463,18.651419
463,463,13.507672
463,463,13.929305
463,792,9.65926
463,463,9.319701
463,463,12.41849
463,463,9.912757
463,463,16.716831
463,803,8.183909
463,463,15.149209
463,756,11.829112
463,412,10.626186
463,463,13.777482
463,463,16.569408
463,412,11.444821
463,412,11.219527
463,463,14.223258
463,463,10.791508
464,491,11.771418
464,464,13.811928
464,464,17.095797
464,419,7.033642
464,464,12.439521
464,469,8.526031
464,537,-2.483039
464,464,11.250518
464,464,9.921447
464,464,10.185651
464,464,13.84127
464,464,10.65909
464,960,7.871236
464,539,4.308035
464,463,9.546909
464,464,20.508118
464,464,11.411775
464,464,12.857663
464,637,9.05493
464,464,12.900243
464,791,0.768696
464,464,7.4664683
464,584,8.349288
464,703,6.054618
464,464,8.84884
464,464,16.530731
464,464,16.235561
464,464,13.451898
