img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/n03018349/05.jpg,495,495,0.896,0.1097
data/imagenet_star/in_the_forest/n03018349/06.jpg,495,495,0.996,0.003994
data/imagenet_star/in_the_forest/n03018349/07.jpg,495,495,0.948,0.0532
data/imagenet_star/in_the_forest/n03018349/08.jpg,495,495,0.993,0.006718
data/imagenet_star/in_the_forest/n03018349/09.jpg,495,495,1.0,5.28e-05
data/imagenet_star/in_the_forest/n03018349/10.jpg,495,894,0.234,1.452
data/imagenet_star/in_the_forest/n03018349/11.jpg,495,495,1.0,0.0001523
data/imagenet_star/in_the_forest/n03018349/12.jpg,495,495,0.921,0.08264
data/imagenet_star/in_the_forest/n03018349/13.jpg,495,495,0.9966,0.003645
data/imagenet_star/in_the_forest/n03018349/14.jpg,495,495,0.9795,0.02084
data/imagenet_star/in_the_forest/n03018349/15.jpg,495,495,0.9917,0.00822
data/imagenet_star/in_the_forest/n03018349/16.jpg,495,495,0.7,0.3567
data/imagenet_star/in_the_forest/n03018349/17.jpg,495,495,0.945,0.0569
data/imagenet_star/in_the_forest/n03018349/18.jpg,495,495,0.999,0.001077
data/imagenet_star/in_the_forest/n03018349/19.jpg,495,495,0.9146,0.0894
data/imagenet_star/in_the_forest/n03018349/20.jpg,495,495,0.9995,0.0002456
data/imagenet_star/in_the_forest/n03018349/21.jpg,495,495,1.0,0.0002253
data/imagenet_star/in_the_forest/n03018349/22.jpg,495,495,0.9995,0.000392
data/imagenet_star/in_the_forest/n03018349/23.jpg,495,495,0.968,0.03265
data/imagenet_star/in_the_forest/n03018349/24.jpg,495,495,0.9995,0.0004368
data/imagenet_star/in_the_forest/n03018349/25.jpg,495,495,0.9893,0.010994
data/imagenet_star/in_the_forest/n03018349/26.jpg,495,495,0.998,0.001955
data/imagenet_star/in_the_forest/n03018349/27.jpg,495,495,0.9893,0.010704
data/imagenet_star/in_the_forest/n03018349/28.jpg,495,495,0.9834,0.01651
data/imagenet_star/in_the_forest/n03018349/29.jpg,495,495,0.9614,0.03958
data/imagenet_star/in_the_forest/n03018349/30.jpg,495,495,0.992,0.00799
data/imagenet_star/in_the_forest/n03018349/31.jpg,495,495,1.0,0.00010514
data/imagenet_star/in_the_forest/n03018349/32.jpg,495,495,0.886,0.1208
data/imagenet_star/in_the_forest/n03018349/33.jpg,495,453,0.07043,2.654
data/imagenet_star/in_the_forest/n03018349/34.jpg,495,495,0.9995,0.0006943
data/imagenet_star/in_the_forest/n03018349/35.jpg,495,495,0.995,0.004967
data/imagenet_star/in_the_forest/n03018349/36.jpg,495,495,0.96,0.04102
data/imagenet_star/in_the_forest/n03018349/37.jpg,495,495,0.9883,0.011665
data/imagenet_star/in_the_forest/n03018349/38.jpg,495,495,0.866,0.1437
data/imagenet_star/in_the_forest/n03018349/39.jpg,495,495,0.3264,1.12
data/imagenet_star/in_the_forest/n03018349/40.jpg,495,886,0.009315,4.676
data/imagenet_star/in_the_forest/n03018349/41.jpg,495,495,0.995,0.0051
data/imagenet_star/in_the_forest/n03018349/42.jpg,495,495,0.9966,0.003325
data/imagenet_star/in_the_forest/n03018349/43.jpg,495,495,0.664,0.4094
data/imagenet_star/in_the_forest/n03018349/44.jpg,495,495,0.9263,0.0766
data/imagenet_star/in_the_forest/n03018349/45.jpg,495,495,0.994,0.00597
data/imagenet_star/in_the_forest/n03018349/46.jpg,495,495,0.9985,0.001675
data/imagenet_star/in_the_forest/n03018349/47.jpg,495,495,0.9424,0.0591
data/imagenet_star/in_the_forest/n03018349/48.jpg,495,495,1.0,0.0001067
data/imagenet_star/in_the_forest/n03018349/49.jpg,495,495,0.9897,0.01035
data/imagenet_star/in_the_forest/n03026506/00.jpg,496,496,1.0,5.16e-05
data/imagenet_star/in_the_forest/n03026506/01.jpg,496,496,0.9927,0.007504
data/imagenet_star/in_the_forest/n03026506/02.jpg,496,496,0.998,0.002085
data/imagenet_star/in_the_forest/n03026506/03.jpg,496,496,0.9956,0.00418
data/imagenet_star/in_the_forest/n03026506/04.jpg,496,496,0.991,0.00869
data/imagenet_star/in_the_forest/n03026506/05.jpg,496,496,0.9995,0.0002549
data/imagenet_star/in_the_forest/n03026506/06.jpg,496,496,0.9897,0.0104
data/imagenet_star/in_the_forest/n03026506/07.jpg,496,496,0.999,0.001132
data/imagenet_star/in_the_forest/n03026506/08.jpg,496,496,0.9985,0.001463
data/imagenet_star/in_the_forest/n03026506/09.jpg,496,496,0.921,0.0826
data/imagenet_star/in_the_forest/n03026506/10.jpg,496,496,0.998,0.002151
data/imagenet_star/in_the_forest/n03026506/11.jpg,496,496,1.0,5.26e-05
data/imagenet_star/in_the_forest/n03026506/12.jpg,496,496,1.0,7.284e-05
data/imagenet_star/in_the_forest/n03026506/13.jpg,496,496,0.9985,0.001659
data/imagenet_star/in_the_forest/n03026506/14.jpg,496,496,1.0,5.174e-05
data/imagenet_star/in_the_forest/n03026506/15.jpg,496,496,0.6206,0.4773
data/imagenet_star/in_the_forest/n03026506/16.jpg,496,496,1.0,-0.0
data/imagenet_star/in_the_forest/n03026506/17.jpg,496,496,1.0,3.9e-05
data/imagenet_star/in_the_forest/n03026506/18.jpg,496,496,0.9775,0.02293
data/imagenet_star/in_the_forest/n03026506/19.jpg,496,496,0.6914,0.369
data/imagenet_star/in_the_forest/n03026506/20.jpg,496,806,0.2477,1.3955
data/imagenet_star/in_the_forest/n03026506/21.jpg,496,496,0.999,0.0008883
data/imagenet_star/in_the_forest/n03026506/22.jpg,496,496,1.0,1.454e-05
data/imagenet_star/in_the_forest/n03026506/23.jpg,496,496,0.996,0.00394
data/imagenet_star/in_the_forest/n03026506/24.jpg,496,496,0.9995,0.00064
data/imagenet_star/in_the_forest/n03026506/25.jpg,496,496,1.0,6.974e-05
data/imagenet_star/in_the_forest/n03026506/26.jpg,496,496,1.0,0.00010157
data/imagenet_star/in_the_forest/n03026506/27.jpg,496,496,1.0,3.34e-06
data/imagenet_star/in_the_forest/n03026506/28.jpg,496,496,1.0,2.41e-05
data/imagenet_star/in_the_forest/n03026506/29.jpg,496,496,0.9995,0.000434
data/imagenet_star/in_the_forest/n03026506/30.jpg,496,496,0.812,0.2085
data/imagenet_star/in_the_forest/n03026506/31.jpg,496,496,1.0,1.1e-06
data/imagenet_star/in_the_forest/n03026506/32.jpg,496,496,0.9976,0.002386
data/imagenet_star/in_the_forest/n03026506/33.jpg,496,496,0.992,0.00796
data/imagenet_star/in_the_forest/n03026506/34.jpg,496,496,0.1826,1.7
data/imagenet_star/in_the_forest/n03026506/35.jpg,496,496,1.0,9.596e-05
data/imagenet_star/in_the_forest/n03026506/36.jpg,496,496,0.466,0.7637
data/imagenet_star/in_the_forest/n03026506/37.jpg,496,496,0.9966,0.003227
data/imagenet_star/in_the_forest/n03026506/38.jpg,496,496,1.0,5.15e-05
data/imagenet_star/in_the_forest/n03026506/39.jpg,496,496,1.0,1.144e-05
data/imagenet_star/in_the_forest/n03026506/40.jpg,496,496,0.992,0.007835
data/imagenet_star/in_the_forest/n03026506/41.jpg,496,496,1.0,6.974e-05
data/imagenet_star/in_the_forest/n03026506/42.jpg,496,496,1.0,0.000199
data/imagenet_star/in_the_forest/n03026506/43.jpg,496,496,1.0,9.4e-06
data/imagenet_star/in_the_forest/n03026506/44.jpg,496,496,0.9995,0.00041
data/imagenet_star/in_the_forest/n03026506/45.jpg,496,496,0.9927,0.00752
data/imagenet_star/in_the_forest/n03026506/46.jpg,496,496,0.998,0.002102
data/imagenet_star/in_the_forest/n03026506/47.jpg,496,496,1.0,0.0001304
data/imagenet_star/in_the_forest/n03026506/48.jpg,496,496,0.9995,0.0005617
data/imagenet_star/in_the_forest/n03026506/49.jpg,496,496,0.9995,0.000502
data/imagenet_star/in_the_forest/n03028079/00.jpg,497,497,0.992,0.007793
data/imagenet_star/in_the_forest/n03028079/01.jpg,497,497,0.9956,0.004604
data/imagenet_star/in_the_forest/n03028079/02.jpg,497,497,0.9683,0.0324
data/imagenet_star/in_the_forest/n03028079/03.jpg,497,497,0.999,0.0007854
data/imagenet_star/in_the_forest/n03028079/04.jpg,497,497,0.8027,0.2198
data/imagenet_star/in_the_forest/n03028079/05.jpg,497,497,0.9688,0.03198
data/imagenet_star/in_the_forest/n03028079/06.jpg,497,497,0.9644,0.03613
data/imagenet_star/in_the_forest/n03028079/07.jpg,497,497,0.972,0.02841
data/imagenet_star/in_the_forest/n03028079/08.jpg,497,497,0.9995,0.00068
data/imagenet_star/in_the_forest/n03028079/09.jpg,497,497,0.9976,0.002352
data/imagenet_star/in_the_forest/n03028079/10.jpg,497,497,0.928,0.07446
data/imagenet_star/in_the_forest/n03028079/11.jpg,497,497,0.9927,0.00755
data/imagenet_star/in_the_forest/n03028079/12.jpg,497,497,0.966,0.03482
data/imagenet_star/in_the_forest/n03028079/13.jpg,497,497,0.8867,0.12024
data/imagenet_star/in_the_forest/n03028079/14.jpg,497,497,0.995,0.004803
data/imagenet_star/in_the_forest/n03028079/15.jpg,497,497,0.9473,0.05417
data/imagenet_star/in_the_forest/n03028079/16.jpg,497,497,0.991,0.00906
data/imagenet_star/in_the_forest/n03028079/17.jpg,497,497,0.9854,0.01459
data/imagenet_star/in_the_forest/n03028079/18.jpg,497,497,0.993,0.00709
data/imagenet_star/in_the_forest/n03028079/19.jpg,497,497,0.9805,0.01991
data/imagenet_star/in_the_forest/n03028079/20.jpg,497,497,0.9995,0.0006766
data/imagenet_star/in_the_forest/n03028079/21.jpg,497,497,0.9106,0.09357
data/imagenet_star/in_the_forest/n03028079/22.jpg,497,497,0.728,0.3174
data/imagenet_star/in_the_forest/n03028079/23.jpg,497,497,0.999,0.0008574
data/imagenet_star/in_the_forest/n03028079/24.jpg,497,497,0.998,0.002048
data/imagenet_star/in_the_forest/n03028079/25.jpg,497,497,0.9907,0.00935
data/imagenet_star/in_the_forest/n03028079/26.jpg,497,497,0.9966,0.003319
data/imagenet_star/in_the_forest/n03028079/27.jpg,497,497,0.9956,0.00417
data/imagenet_star/in_the_forest/n03028079/28.jpg,497,497,0.9897,0.01053
data/imagenet_star/in_the_forest/n03028079/29.jpg,497,497,0.991,0.00868
data/imagenet_star/in_the_forest/n03028079/30.jpg,497,497,0.9966,0.003254
data/imagenet_star/in_the_forest/n03028079/31.jpg,497,497,0.995,0.00495
data/imagenet_star/in_the_forest/n03028079/32.jpg,497,497,1.0,8.25e-05
data/imagenet_star/in_the_forest/n03028079/33.jpg,497,497,0.9937,0.006416
data/imagenet_star/in_the_forest/n03028079/34.jpg,497,497,0.984,0.01633
data/imagenet_star/in_the_forest/n03028079/35.jpg,497,497,0.9995,0.00072
data/imagenet_star/in_the_forest/n03028079/36.jpg,497,497,0.9995,0.000558
data/imagenet_star/in_the_forest/n03028079/37.jpg,497,497,0.995,0.004715
data/imagenet_star/in_the_forest/n03028079/38.jpg,497,497,0.999,0.000812
data/imagenet_star/in_the_forest/n03028079/39.jpg,497,497,0.9995,0.0005584
data/imagenet_star/in_the_forest/n03028079/40.jpg,497,497,0.9985,0.001394
data/imagenet_star/in_the_forest/n03028079/41.jpg,497,497,0.9985,0.001492
data/imagenet_star/in_the_forest/n03028079/42.jpg,497,497,0.9897,0.01051
data/imagenet_star/in_the_forest/n03028079/43.jpg,497,497,1.0,0.0001544
data/imagenet_star/in_the_forest/n03028079/44.jpg,497,497,0.973,0.02733
data/imagenet_star/in_the_forest/n03028079/45.jpg,497,497,0.995,0.00494
data/imagenet_star/in_the_forest/n03028079/46.jpg,497,497,0.997,0.002966
data/imagenet_star/in_the_forest/n03028079/47.jpg,497,497,0.9854,0.01486
data/imagenet_star/in_the_forest/n03028079/48.jpg,497,497,0.983,0.01707
data/imagenet_star/in_the_forest/n03028079/49.jpg,497,497,0.988,0.01204
data/imagenet_star/in_the_forest/n03032252/00.jpg,498,854,0.1742,1.747
data/imagenet_star/in_the_forest/n03032252/01.jpg,498,904,0.000558,7.492
data/imagenet_star/in_the_forest/n03032252/02.jpg,498,664,0.002518,5.984
data/imagenet_star/in_the_forest/n03032252/03.jpg,498,583,0.0003917,7.844
data/imagenet_star/in_the_forest/n03032252/04.jpg,498,781,0.00564,5.18
data/imagenet_star/in_the_forest/n03032252/05.jpg,498,867,0.04974,3.002
data/imagenet_star/in_the_forest/n03032252/06.jpg,498,781,0.0002372,8.34
data/imagenet_star/in_the_forest/n03032252/07.jpg,498,781,0.008675,4.746
data/imagenet_star/in_the_forest/n03032252/08.jpg,498,498,0.2388,1.433
data/imagenet_star/in_the_forest/n03032252/09.jpg,498,782,0.0001271,8.97
data/imagenet_star/in_the_forest/n03032252/10.jpg,498,664,0.01727,4.06
data/imagenet_star/in_the_forest/n03032252/11.jpg,498,672,5.054e-05,9.89
data/imagenet_star/in_the_forest/n03032252/12.jpg,498,867,0.07965,2.531
data/imagenet_star/in_the_forest/n03032252/13.jpg,498,839,2.474e-05,10.61
data/imagenet_star/in_the_forest/n03032252/14.jpg,498,703,0.003105,5.773
data/imagenet_star/in_the_forest/n03032252/15.jpg,498,851,0.001915,6.258
data/imagenet_star/in_the_forest/n03032252/16.jpg,498,781,0.02191,3.82
data/imagenet_star/in_the_forest/n03032252/17.jpg,498,598,0.03812,3.268
data/imagenet_star/in_the_forest/n03032252/18.jpg,498,851,0.0002233,8.41
data/imagenet_star/in_the_forest/n03032252/19.jpg,498,843,9.79e-05,9.234
data/imagenet_star/in_the_forest/n03032252/20.jpg,498,904,1.96e-05,10.836
data/imagenet_star/in_the_forest/n03032252/21.jpg,498,664,0.01011,4.594
data/imagenet_star/in_the_forest/n03032252/22.jpg,498,733,0.01999,3.912
data/imagenet_star/in_the_forest/n03032252/23.jpg,498,703,0.00235,6.055
data/imagenet_star/in_the_forest/n03032252/24.jpg,498,851,0.0003262,8.03
data/imagenet_star/in_the_forest/n03032252/25.jpg,498,782,7.18e-05,9.54
data/imagenet_star/in_the_forest/n03032252/26.jpg,498,664,0.03253,3.426
data/imagenet_star/in_the_forest/n03032252/27.jpg,498,571,0.003561,5.637
data/imagenet_star/in_the_forest/n03032252/28.jpg,498,498,0.3884,0.946
data/imagenet_star/in_the_forest/n03032252/29.jpg,498,425,0.002132,6.152
data/imagenet_star/in_the_forest/n03032252/30.jpg,498,703,0.0006127,7.4
data/imagenet_star/in_the_forest/n03032252/31.jpg,498,807,0.003641,5.617
data/imagenet_star/in_the_forest/n03032252/32.jpg,498,839,0.00714,4.94
data/imagenet_star/in_the_forest/n03032252/33.jpg,498,919,2.885e-05,10.45
data/imagenet_star/in_the_forest/n03032252/34.jpg,498,779,0.03952,3.23
data/imagenet_star/in_the_forest/n03032252/35.jpg,498,498,0.9995,0.0006986
data/imagenet_star/in_the_forest/n03032252/36.jpg,498,851,0.0004358,7.74
data/imagenet_star/in_the_forest/n03032252/37.jpg,498,843,0.0002794,8.18
data/imagenet_star/in_the_forest/n03032252/38.jpg,498,448,0.000393,7.844
data/imagenet_star/in_the_forest/n03032252/39.jpg,498,498,0.803,0.2192
data/imagenet_star/in_the_forest/n03032252/40.jpg,498,904,0.001019,6.89
data/imagenet_star/in_the_forest/n03032252/41.jpg,498,410,3.034e-05,10.41
data/imagenet_star/in_the_forest/n03032252/42.jpg,498,664,0.000366,7.914
data/imagenet_star/in_the_forest/n03032252/43.jpg,498,498,0.9478,0.05386
data/imagenet_star/in_the_forest/n03032252/44.jpg,498,781,0.0281,3.572
data/imagenet_star/in_the_forest/n03032252/45.jpg,498,458,0.000139,8.88
data/imagenet_star/in_the_forest/n03032252/46.jpg,498,703,0.000749,7.195
data/imagenet_star/in_the_forest/n03032252/47.jpg,498,664,0.00433,5.44
data/imagenet_star/in_the_forest/n03032252/48.jpg,498,782,0.0002785,8.19
data/imagenet_star/in_the_forest/n03032252/49.jpg,498,664,0.001364,6.598
data/imagenet_star/in_the_forest/n03041632/00.jpg,499,792,0.1257,2.074
data/imagenet_star/in_the_forest/n03041632/01.jpg,499,499,0.7705,0.261
data/imagenet_star/in_the_forest/n03041632/02.jpg,499,499,0.6567,0.4204
data/imagenet_star/in_the_forest/n03041632/03.jpg,499,491,0.0565,2.873
data/imagenet_star/in_the_forest/n03041632/04.jpg,499,777,0.1223,2.102
data/imagenet_star/in_the_forest/n03041632/05.jpg,499,499,0.4417,0.8174
data/imagenet_star/in_the_forest/n03041632/06.jpg,499,499,0.881,0.1271
data/imagenet_star/in_the_forest/n03041632/07.jpg,499,499,0.4,0.9165
data/imagenet_star/in_the_forest/n03041632/08.jpg,499,499,0.9873,0.01259
data/imagenet_star/in_the_forest/n03041632/09.jpg,499,596,0.4106,0.8896
data/imagenet_star/in_the_forest/n03041632/10.jpg,499,623,0.06122,2.793
data/imagenet_star/in_the_forest/n03041632/11.jpg,499,777,0.00786,4.848
data/imagenet_star/in_the_forest/n03041632/12.jpg,499,777,0.003244,5.73
data/imagenet_star/in_the_forest/n03041632/13.jpg,499,499,0.7275,0.3184
data/imagenet_star/in_the_forest/n03041632/14.jpg,499,596,0.39,0.942
data/imagenet_star/in_the_forest/n03041632/15.jpg,499,596,0.01866,3.982
data/imagenet_star/in_the_forest/n03041632/16.jpg,499,499,0.977,0.02345
data/imagenet_star/in_the_forest/n03041632/17.jpg,499,596,0.001285,6.656
data/imagenet_star/in_the_forest/n03041632/18.jpg,499,499,0.3687,0.998
data/imagenet_star/in_the_forest/n03041632/19.jpg,499,596,0.02324,3.762
data/imagenet_star/in_the_forest/n03041632/20.jpg,499,596,0.006077,5.1
data/imagenet_star/in_the_forest/n03041632/21.jpg,499,499,0.8643,0.1461
data/imagenet_star/in_the_forest/n03041632/22.jpg,499,777,0.03247,3.428
data/imagenet_star/in_the_forest/n03041632/23.jpg,499,491,0.02968,3.518
data/imagenet_star/in_the_forest/n03041632/24.jpg,499,499,0.934,0.0683
data/imagenet_star/in_the_forest/n03041632/25.jpg,499,693,0.01973,3.926
data/imagenet_star/in_the_forest/n03041632/26.jpg,499,499,0.9976,0.002346
data/imagenet_star/in_the_forest/n03041632/27.jpg,499,777,0.12274,2.098
data/imagenet_star/in_the_forest/n03041632/28.jpg,499,596,0.01352,4.305
data/imagenet_star/in_the_forest/n03041632/29.jpg,499,596,0.36,1.021
data/imagenet_star/in_the_forest/n03041632/30.jpg,499,59,2.22e-05,10.72
data/imagenet_star/in_the_forest/n03041632/31.jpg,499,596,0.2245,1.494
data/imagenet_star/in_the_forest/n03041632/32.jpg,499,777,0.00714,4.94
data/imagenet_star/in_the_forest/n03041632/33.jpg,499,596,0.3003,1.202
data/imagenet_star/in_the_forest/n03041632/34.jpg,499,558,0.002014,6.207
data/imagenet_star/in_the_forest/n03041632/35.jpg,499,777,0.0703,2.654
data/imagenet_star/in_the_forest/n03041632/36.jpg,499,777,0.05206,2.955
data/imagenet_star/in_the_forest/n03041632/37.jpg,499,777,0.1251,2.078
data/imagenet_star/in_the_forest/n03041632/38.jpg,499,499,0.4028,0.9097
data/imagenet_star/in_the_forest/n03041632/39.jpg,499,596,0.0009046,7.008
data/imagenet_star/in_the_forest/n03041632/40.jpg,499,777,0.3108,1.168
data/imagenet_star/in_the_forest/n03041632/41.jpg,499,596,0.03123,3.467
data/imagenet_star/in_the_forest/n03041632/42.jpg,499,792,0.161,1.826
data/imagenet_star/in_the_forest/n03041632/43.jpg,499,596,0.3235,1.128
data/imagenet_star/in_the_forest/n03041632/44.jpg,499,777,0.1223,2.102
data/imagenet_star/in_the_forest/n03041632/45.jpg,499,872,0.000615,7.395
data/imagenet_star/in_the_forest/n03041632/46.jpg,499,499,0.581,0.5425
data/imagenet_star/in_the_forest/n03041632/47.jpg,499,596,0.4717,0.7515
data/imagenet_star/in_the_forest/n03041632/48.jpg,499,499,0.9736,0.02658
data/imagenet_star/in_the_forest/n03041632/49.jpg,499,499,0.61,0.4941
data/imagenet_star/in_the_forest/n03042490/00.jpg,500,500,1.0,0.0001507
data/imagenet_star/in_the_forest/n03042490/01.jpg,500,500,0.998,0.001829
data/imagenet_star/in_the_forest/n03042490/02.jpg,500,500,0.9995,0.0003846
data/imagenet_star/in_the_forest/n03042490/03.jpg,500,500,0.993,0.00699
data/imagenet_star/in_the_forest/n03042490/04.jpg,500,500,0.9995,0.0003562
data/imagenet_star/in_the_forest/n03042490/05.jpg,500,500,0.9946,0.005596
data/imagenet_star/in_the_forest/n03042490/06.jpg,500,500,0.9917,0.008095
data/imagenet_star/in_the_forest/n03042490/07.jpg,500,500,0.9966,0.00361
data/imagenet_star/in_the_forest/n03042490/08.jpg,500,500,0.673,0.3965
data/imagenet_star/in_the_forest/n03042490/09.jpg,500,500,0.999,0.000957
data/imagenet_star/in_the_forest/n03042490/10.jpg,500,500,0.9795,0.02052
data/imagenet_star/in_the_forest/n03042490/11.jpg,500,500,0.9966,0.00348
data/imagenet_star/in_the_forest/n03042490/12.jpg,500,500,1.0,1.69e-05
data/imagenet_star/in_the_forest/n03042490/13.jpg,500,500,0.9995,0.0004745
data/imagenet_star/in_the_forest/n03042490/14.jpg,500,500,0.9976,0.002245
data/imagenet_star/in_the_forest/n03042490/15.jpg,500,500,0.978,0.02203
data/imagenet_star/in_the_forest/n03042490/16.jpg,500,500,1.0,3.386e-05
data/imagenet_star/in_the_forest/n03042490/17.jpg,500,500,0.9976,0.00252
data/imagenet_star/in_the_forest/n03042490/18.jpg,500,500,1.0,5.15e-05
data/imagenet_star/in_the_forest/n03042490/19.jpg,500,500,0.9644,0.0364
data/imagenet_star/in_the_forest/n03042490/20.jpg,500,500,0.9414,0.0606
data/imagenet_star/in_the_forest/n03042490/21.jpg,500,500,0.9653,0.03537
data/imagenet_star/in_the_forest/n03042490/22.jpg,500,500,0.9424,0.0593
data/imagenet_star/in_the_forest/n03042490/23.jpg,500,500,0.94,0.06204
data/imagenet_star/in_the_forest/n03042490/24.jpg,500,500,0.9927,0.00747
data/imagenet_star/in_the_forest/n03042490/25.jpg,500,500,0.9927,0.00731
data/imagenet_star/in_the_forest/n03042490/26.jpg,500,500,0.9946,0.00538
data/imagenet_star/in_the_forest/n03042490/27.jpg,500,500,0.9976,0.00234
data/imagenet_star/in_the_forest/n03042490/28.jpg,500,500,0.996,0.0039
data/imagenet_star/in_the_forest/n03042490/29.jpg,500,500,0.998,0.00213
data/imagenet_star/in_the_forest/n03042490/30.jpg,500,500,1.0,0.0002413
data/imagenet_star/in_the_forest/n03042490/31.jpg,500,500,0.955,0.0461
data/imagenet_star/in_the_forest/n03042490/32.jpg,500,500,0.9956,0.004543
data/imagenet_star/in_the_forest/n03042490/33.jpg,500,500,0.9795,0.02057
data/imagenet_star/in_the_forest/n03042490/34.jpg,500,500,0.999,0.0009665
data/imagenet_star/in_the_forest/n03042490/35.jpg,500,500,0.9688,0.0319
data/imagenet_star/in_the_forest/n03042490/36.jpg,500,500,0.997,0.002773
data/imagenet_star/in_the_forest/n03042490/37.jpg,500,500,0.9995,0.000669
data/imagenet_star/in_the_forest/n03042490/38.jpg,500,500,0.9907,0.009544
data/imagenet_star/in_the_forest/n03042490/39.jpg,500,500,0.743,0.297
data/imagenet_star/in_the_forest/n03042490/40.jpg,500,500,0.99,0.00962
data/imagenet_star/in_the_forest/n03042490/41.jpg,500,500,0.9995,0.000538
data/imagenet_star/in_the_forest/n03042490/42.jpg,500,500,0.9985,0.0015955
data/imagenet_star/in_the_forest/n03042490/43.jpg,500,500,1.0,8.6e-06
data/imagenet_star/in_the_forest/n03042490/44.jpg,500,500,0.993,0.006866
data/imagenet_star/in_the_forest/n03042490/45.jpg,500,500,0.979,0.02124
data/imagenet_star/in_the_forest/n03042490/46.jpg,500,500,0.838,0.1769
data/imagenet_star/in_the_forest/n03042490/47.jpg,500,500,0.858,0.1534
data/imagenet_star/in_the_forest/n03042490/48.jpg,500,500,0.998,0.001758
data/imagenet_star/in_the_forest/n03042490/49.jpg,500,500,0.9995,0.0004046
data/imagenet_star/in_the_forest/n03045698/00.jpg,501,501,0.6387,0.4482
data/imagenet_star/in_the_forest/n03045698/01.jpg,501,501,0.997,0.003008
data/imagenet_star/in_the_forest/n03045698/02.jpg,501,501,0.9995,0.0004857
data/imagenet_star/in_the_forest/n03045698/03.jpg,501,501,0.977,0.0234
data/imagenet_star/in_the_forest/n03045698/04.jpg,501,501,0.998,0.002117
data/imagenet_star/in_the_forest/n03045698/05.jpg,501,501,0.9937,0.006237
data/imagenet_star/in_the_forest/n03045698/06.jpg,501,735,0.04993,2.998
data/imagenet_star/in_the_forest/n03045698/07.jpg,501,501,0.8335,0.182
data/imagenet_star/in_the_forest/n03045698/08.jpg,501,501,0.6416,0.4436
data/imagenet_star/in_the_forest/n03045698/09.jpg,501,501,0.9946,0.005573
data/imagenet_star/in_the_forest/n03045698/10.jpg,501,501,0.997,0.002695
data/imagenet_star/in_the_forest/n03045698/11.jpg,501,501,0.9946,0.005363
data/imagenet_star/in_the_forest/n03045698/12.jpg,501,501,0.9917,0.00852
data/imagenet_star/in_the_forest/n03045698/13.jpg,501,501,0.9287,0.07385
data/imagenet_star/in_the_forest/n03045698/14.jpg,501,501,0.998,0.001808
data/imagenet_star/in_the_forest/n03045698/15.jpg,501,501,0.998,0.002079
data/imagenet_star/in_the_forest/n03045698/16.jpg,501,501,0.9927,0.007584
data/imagenet_star/in_the_forest/n03045698/17.jpg,501,501,0.9946,0.005325
data/imagenet_star/in_the_forest/n03045698/18.jpg,501,501,0.9985,0.0015955
data/imagenet_star/in_the_forest/n03045698/19.jpg,501,501,0.9507,0.0504
data/imagenet_star/in_the_forest/n03045698/20.jpg,501,501,0.9814,0.01852
data/imagenet_star/in_the_forest/n03045698/21.jpg,501,501,0.9277,0.07495
data/imagenet_star/in_the_forest/n03045698/22.jpg,501,501,0.997,0.00307
data/imagenet_star/in_the_forest/n03045698/23.jpg,501,501,0.9917,0.00856
data/imagenet_star/in_the_forest/n03045698/24.jpg,501,501,0.527,0.6406
data/imagenet_star/in_the_forest/n03045698/25.jpg,501,501,0.997,0.002712
data/imagenet_star/in_the_forest/n03045698/26.jpg,501,501,1.0,6.7e-05
data/imagenet_star/in_the_forest/n03045698/27.jpg,501,501,0.895,0.11084
data/imagenet_star/in_the_forest/n03045698/28.jpg,501,501,0.998,0.00181
data/imagenet_star/in_the_forest/n03045698/29.jpg,501,501,0.9673,0.03308
data/imagenet_star/in_the_forest/n03045698/30.jpg,501,501,0.9995,0.0003438
data/imagenet_star/in_the_forest/n03045698/31.jpg,501,501,0.985,0.01538
data/imagenet_star/in_the_forest/n03045698/32.jpg,501,501,0.9995,0.000527
data/imagenet_star/in_the_forest/n03045698/33.jpg,501,501,0.997,0.002853
data/imagenet_star/in_the_forest/n03045698/34.jpg,501,501,0.9795,0.02095
data/imagenet_star/in_the_forest/n03045698/35.jpg,501,501,0.965,0.0359
data/imagenet_star/in_the_forest/n03045698/36.jpg,501,501,0.991,0.008705
data/imagenet_star/in_the_forest/n03045698/37.jpg,501,501,0.9985,0.001463
data/imagenet_star/in_the_forest/n03045698/38.jpg,501,501,0.9395,0.06256
data/imagenet_star/in_the_forest/n03045698/39.jpg,501,501,0.998,0.001921
data/imagenet_star/in_the_forest/n03045698/40.jpg,501,501,0.9487,0.0526
data/imagenet_star/in_the_forest/n03045698/41.jpg,501,501,0.995,0.00477
data/imagenet_star/in_the_forest/n03045698/42.jpg,501,501,0.9565,0.04425
data/imagenet_star/in_the_forest/n03045698/43.jpg,501,501,0.9946,0.005478
data/imagenet_star/in_the_forest/n03045698/44.jpg,501,501,0.983,0.01743
data/imagenet_star/in_the_forest/n03045698/45.jpg,501,501,0.9966,0.003443
data/imagenet_star/in_the_forest/n03045698/46.jpg,501,501,0.8706,0.1388
data/imagenet_star/in_the_forest/n03045698/47.jpg,501,501,1.0,0.0001522
