true,pred,cnf
398,729,9.791766
398,398,12.925881
398,398,21.924538
398,398,13.374601
398,811,9.956546
398,790,13.201386
398,398,15.065437
398,644,12.072965
398,398,16.632032
398,398,28.28339
398,398,18.476076
398,398,25.833067
398,398,17.22943
398,398,14.011525
398,398,25.028252
398,877,3.1800125
398,398,10.3844
398,539,7.7688384
398,398,18.021824
398,398,18.329718
398,767,8.778051
398,398,12.378362
398,398,17.504528
398,398,12.373902
398,398,10.568246
398,401,8.270903
398,398,24.253862
398,398,10.556153
398,398,11.88571
398,743,6.5830035
398,398,12.0536995
398,398,16.015425
399,399,16.94313
399,668,11.204549
399,741,5.9890623
399,399,18.6295
399,399,11.701648
399,501,9.57451
399,399,10.301063
399,668,11.025203
399,399,15.95071
399,399,12.930837
399,399,14.460258
399,399,14.568036
399,399,18.325201
399,668,9.873484
399,501,7.6367145
399,741,7.0593066
399,501,8.358951
399,682,6.5339136
399,399,21.613815
399,399,16.808897
399,668,8.540853
399,399,14.917872
399,741,10.906477
399,668,7.4309435
399,824,4.0613937
399,887,9.281287
399,399,13.760692
399,668,7.3118634
399,668,9.178927
399,698,2.7193382
399,406,8.389548
399,406,6.438447
399,399,11.397759
399,497,4.25289
399,399,11.368102
399,887,8.754415
399,399,17.619127
399,399,20.85297
399,682,6.757927
399,741,15.578074
399,854,8.0419445
399,399,18.604876
399,824,9.1868725
399,839,3.334586
399,399,19.83182
399,668,7.9105954
399,442,8.102157
399,406,7.1534786
399,399,10.775895
399,668,3.4084225
400,400,27.685911
400,667,24.14431
400,400,15.085551
400,400,19.662422
400,400,25.90603
400,400,29.14225
400,667,15.151887
400,667,25.06379
400,400,14.876138
400,400,21.103735
400,667,18.690662
400,400,24.340803
400,400,20.084473
400,819,7.7228327
400,400,16.696281
400,400,14.268368
400,400,27.385818
400,400,29.135193
400,400,21.464622
400,667,25.583534
400,842,9.31194
400,667,18.21247
400,400,22.199453
400,667,21.665201
400,667,11.355874
400,819,5.9686713
400,667,19.377234
400,667,19.850819
400,819,8.239901
400,400,23.144806
400,400,16.65293
400,400,23.349236
400,498,1.2472622
400,667,17.39038
400,400,22.73019
400,400,16.861248
400,400,16.36741
400,667,16.754475
400,400,15.746582
400,400,21.87541
400,667,25.825666
400,400,13.3810625
400,716,4.2625103
400,400,12.268729
400,400,21.727505
400,819,3.8349504
400,667,15.6595125
400,667,18.523275
400,400,12.657296
400,400,22.79179
401,401,18.424927
401,401,12.704892
401,401,19.06736
401,401,15.3860855
401,401,19.329842
401,401,22.560604
401,401,24.438702
401,401,21.926949
401,401,16.5792
401,401,15.993982
401,401,23.695444
401,401,21.962395
401,401,17.780178
401,401,21.844807
401,401,23.103148
401,401,26.324163
401,401,18.420963
401,401,26.140438
401,401,21.906134
401,401,21.050446
401,401,23.160353
401,401,17.262323
401,401,18.034946
401,401,16.456533
401,401,21.51553
401,401,21.95937
401,401,17.439842
401,401,17.436056
401,401,24.138233
401,401,16.987843
401,401,19.31054
401,401,19.388657
401,401,15.729344
401,818,7.374051
401,401,30.47713
401,401,16.11089
401,401,25.784515
401,401,17.001358
401,401,18.341263
401,401,14.312456
401,401,18.116543
401,401,16.227814
401,401,28.920658
401,401,22.20606
401,401,14.28197
401,401,27.5426
401,401,16.275755
401,401,22.037186
401,401,17.79557
401,401,20.560455
402,402,14.573354
402,402,20.496857
402,402,13.391951
402,402,21.199265
402,402,20.760468
402,402,19.628222
402,402,13.781766
402,420,12.675193
402,402,15.666403
402,402,15.215523
402,402,15.714426
402,402,18.547039
402,402,16.548262
402,402,26.704693
402,402,18.657623
402,402,19.798737
402,402,15.309772
402,402,19.54182
402,402,19.690178
402,402,15.872777
402,402,23.12949
402,402,13.0778055
402,402,15.150332
402,402,12.896655
402,402,21.45944
402,402,23.06958
402,402,18.950836
402,402,20.642347
402,402,14.498955
402,402,15.891623
402,402,16.137817
402,402,15.635041
402,402,18.877323
402,402,18.57016
402,402,20.17001
402,402,17.40977
402,402,10.697389
402,402,17.417215
402,402,17.778002
402,402,17.708689
402,402,15.042739
402,402,18.871468
402,402,22.285246
402,402,13.608273
402,402,19.399532
402,402,18.037844
402,402,16.409712
402,402,16.126846
402,402,17.259327
402,402,14.485667
403,403,22.960428
403,403,21.936823
403,403,24.914743
403,403,19.572306
403,403,27.557837
403,403,13.359835
403,403,23.960148
403,403,20.255249
403,628,14.797154
403,403,20.36643
403,403,28.936682
403,403,23.155878
403,403,12.255625
403,403,20.005196
403,403,13.090328
403,403,13.48019
403,403,20.26769
403,403,14.297937
403,403,15.953929
403,403,14.243781
403,403,22.840416
403,403,23.408815
403,403,24.106844
403,403,18.778076
403,403,24.950684
403,403,25.485018
403,403,21.2214
403,403,22.53459
403,403,20.826717
403,403,19.47558
403,403,18.309774
403,403,15.73348
403,403,29.823248
403,403,21.38249
403,403,20.723082
403,403,25.325518
403,403,16.672308
403,403,23.625906
403,403,23.224098
403,403,17.100943
403,403,22.25799
403,403,18.476704
403,403,23.657282
403,403,19.296844
403,403,29.613195
403,403,25.56191
403,403,20.434568
403,403,26.01684
403,403,22.971048
403,403,23.401438
404,404,20.46852
404,404,17.504187
404,404,20.764868
404,404,19.112375
404,404,16.435219
404,404,15.726035
404,404,16.778656
404,404,14.465946
404,404,18.045687
404,404,18.675974
404,404,17.757448
404,404,18.445223
404,404,17.46037
404,404,14.915866
404,404,21.295818
404,404,17.41572
404,404,16.206327
404,404,17.947685
404,404,15.302775
404,404,18.388887
404,404,16.357855
404,404,15.032476
404,404,21.714943
404,404,18.19429
404,404,22.862253
404,404,18.981016
404,404,18.57424
404,404,21.317514
404,404,17.672548
404,404,20.531286
404,404,14.41981
404,404,16.529558
404,404,15.275947
404,404,13.461981
404,404,17.855165
404,404,15.711105
404,404,16.575651
404,404,13.321132
404,812,11.370085
404,404,18.945532
404,404,17.577059
404,404,14.226874
404,404,17.115225
404,404,15.278626
404,404,17.029945
404,404,14.208047
404,404,11.080664
404,404,16.4087
404,404,15.765371
404,404,18.182207
405,405,20.138987
405,417,10.271403
405,405,19.379368
405,405,10.159756
405,405,20.456804
405,405,13.3852215
405,405,20.549564
405,405,17.500795
405,417,8.37669
405,405,19.164879
405,405,17.940342
405,405,22.867235
405,405,11.675264
405,405,19.98699
405,405,15.762651
405,405,13.102205
405,405,21.381786
405,701,16.235199
405,405,20.137342
405,405,24.524982
405,845,8.044598
405,768,16.388632
405,405,18.48439
405,405,22.875465
405,405,17.481436
405,405,14.9752655
405,405,16.829502
405,417,13.123344
405,405,12.831571
405,405,12.356548
405,405,18.868834
405,405,16.160398
405,405,18.574379
405,405,10.230652
405,405,15.377718
405,908,4.950413
405,405,23.534271
405,405,15.109921
405,405,16.632116
405,405,20.358606
405,405,13.433026
405,701,6.8740454
405,417,11.108233
405,405,17.34337
405,405,14.962843
405,405,19.463272
405,512,8.378466
405,405,10.81213
405,405,8.871632
405,405,13.647356
406,406,16.70269
406,497,14.920452
406,406,19.508457
406,406,19.609732
406,406,21.436974
406,497,18.641691
406,406,13.90263
406,406,17.548527
406,406,16.9126
406,406,21.315876
406,406,16.788927
406,406,17.467907
406,406,16.813341
406,406,17.847052
406,406,21.997139
406,406,15.275764
406,406,18.499664
406,406,20.292923
406,406,21.382908
406,406,20.029884
406,406,20.822113
406,497,16.673506
406,406,15.642815
406,406,17.53672
406,497,17.088356
406,406,18.261509
406,406,21.615118
406,406,17.693977
406,406,17.468678
406,406,20.143024
406,406,17.152714
406,406,15.270989
406,497,19.910585
406,406,16.576103
406,406,24.188675
406,406,18.519735
406,687,19.333992
406,406,16.260815
406,406,18.715601
406,406,17.738398
406,406,21.178669
406,406,16.32023
406,497,16.388508
406,406,19.773117
406,406,20.532763
406,884,14.256549
406,406,23.185411
406,406,16.913795
406,406,21.067263
406,406,19.391153
407,407,28.881983
407,407,22.649376
407,407,20.306723
407,734,19.526068
407,407,18.59022
407,407,20.281906
407,407,14.689486
407,407,19.648607
407,407,22.305628
407,407,23.593914
407,407,23.796448
407,407,20.456968
407,407,23.507622
407,407,22.01008
407,407,24.365507
407,407,18.106993
407,407,22.011236
407,407,18.927422
407,407,21.393822
407,407,24.008213
407,407,23.299372
407,407,20.218962
407,407,19.963846
407,407,18.15965
407,407,20.582617
407,734,18.62701
407,407,21.17981
407,407,20.053043
407,407,20.275747
407,407,18.216883
407,407,21.885612
407,407,21.188866
407,734,14.284276
407,407,20.275848
407,407,12.768149
407,407,21.771881
407,407,20.403433
407,407,17.930988
407,407,18.477604
407,407,17.77299
407,407,17.374752
407,407,22.309853
407,734,13.687295
407,407,19.439335
407,407,19.978127
407,407,18.112125
407,407,20.701862
407,407,21.976715
407,407,20.966099
407,407,18.630907
408,408,15.788077
408,408,11.891756
408,408,16.2965
408,555,7.475423
408,408,17.20588
408,408,15.938805
408,586,13.46323
408,408,16.964273
408,408,13.956817
408,864,13.2449
408,408,10.717642
408,408,17.710573
408,408,13.33083
408,408,15.432987
408,408,15.496504
408,847,24.46765
408,408,17.314846
408,408,11.530985
408,408,13.61965
408,408,16.501554
408,847,9.987182
408,408,11.149619
408,864,12.39237
408,864,9.21287
408,586,11.264957
408,408,18.95977
408,408,17.821888
408,408,17.654346
408,408,11.771552
408,408,14.027155
408,569,7.844693
408,408,20.885399
408,408,16.541128
408,408,13.629404
408,408,12.142991
408,847,12.438656
408,407,9.779875
408,847,9.546322
408,864,11.646409
408,609,8.425222
408,609,8.900671
408,408,16.969849
408,586,10.620947
408,408,15.412236
408,468,10.125317
408,586,12.288824
408,408,16.1706
408,555,8.540344
408,408,11.833502
408,408,15.483422
409,635,14.674353
409,409,17.468391
409,409,19.61788
409,409,14.2452135
409,409,12.88335
409,409,19.855976
409,892,18.636095
409,818,4.803821
409,409,20.307999
409,409,17.039406
409,892,16.099237
409,409,16.869152
409,409,13.909902
409,826,17.182777
409,409,19.234673
409,409,16.05725
409,409,17.637016
409,409,14.9895315
409,409,21.650639
409,409,18.75968
409,409,16.385324
409,892,16.088535
409,409,17.94425
409,409,21.810415
409,409,17.904999
409,409,15.466685
409,409,12.100417
409,409,15.206515
409,892,16.102064
409,409,20.927658
409,409,18.889664
409,892,17.876408
409,409,16.46569
409,409,20.857292
409,409,17.198093
409,892,16.178446
409,409,17.806505
409,409,14.5108595
409,826,15.891802
409,409,18.433733
409,409,18.512407
409,442,12.096346
409,892,14.905256
409,892,16.469206
409,409,25.59357
409,409,15.09234
409,892,15.125092
409,409,17.78426
409,892,17.762526
409,409,19.524057
410,410,19.783384
410,410,26.36509
410,410,33.640606
410,410,36.77575
410,410,30.053991
410,410,25.942568
410,410,21.338175
410,410,24.191442
410,410,26.526358
410,410,28.457357
410,410,26.284727
410,410,19.412819
410,410,15.72578
410,410,9.056499
410,410,25.264032
410,410,17.494425
410,410,13.717282
410,410,19.97007
410,410,21.632523
410,410,33.56214
410,410,16.514639
410,410,24.298994
410,410,21.951323
410,410,24.339033
410,410,16.390734
410,410,29.224522
410,410,15.949489
410,410,13.325108
410,410,18.012783
410,410,27.845814
410,410,33.76599
410,410,16.764065
410,410,31.214613
410,410,17.950785
410,410,37.5452
410,410,29.095343
410,410,33.579464
410,410,17.434097
410,410,22.721724
410,410,29.98348
410,410,22.95139
410,410,32.394653
410,410,14.45365
410,410,20.812685
410,410,18.284416
410,410,16.222132
410,410,36.18455
410,410,22.361927
410,410,28.610723
410,410,30.670496
411,411,20.483597
411,411,16.849989
411,411,16.078293
411,411,23.047895
411,411,18.95412
411,411,19.174866
411,411,29.326063
411,411,27.246948
411,411,27.157673
411,411,21.513939
411,411,7.8974266
411,868,6.5542483
411,411,19.387682
411,411,19.573416
411,411,9.423772
411,411,17.772556
411,411,20.370077
411,411,15.897761
411,411,23.01007
411,411,18.22803
411,411,19.14313
411,411,21.146118
411,411,26.8294
411,411,15.986798
411,411,17.75183
411,455,8.396931
411,411,20.941505
411,411,26.841747
411,868,12.624477
411,636,14.396041
411,411,16.576069
411,411,15.618587
411,411,19.833048
411,411,12.257369
411,411,18.310787
411,411,16.368488
411,619,10.423894
411,411,24.491846
411,411,14.683431
411,411,20.352524
411,411,10.283095
411,411,25.709183
411,443,19.27149
411,411,19.944809
411,411,21.219402
411,411,16.6164
411,411,16.248468
411,824,10.375047
411,411,15.694557
411,411,20.323792
412,412,16.188711
412,412,13.548988
412,753,8.045207
412,412,17.978924
412,412,13.243334
412,412,11.526463
412,412,19.784634
412,412,14.490199
412,412,10.421348
412,412,15.045777
412,412,8.495661
412,412,16.201977
412,412,15.005792
412,791,7.668456
412,412,16.181974
412,412,17.435183
412,412,22.433859
412,412,18.077427
412,412,14.644202
412,412,12.8340845
412,412,15.976423
412,412,17.373905
412,412,15.117081
412,626,10.588938
412,412,17.678825
412,412,13.969396
412,412,13.7486725
412,412,14.969583
412,412,9.15806
412,412,13.011045
412,412,12.678553
412,412,14.628805
412,412,19.822136
412,412,11.155451
412,412,13.278175
412,412,11.380846
412,412,15.355188
412,412,14.756548
412,412,12.890057
412,412,18.101883
412,412,19.037724
412,412,19.260319
412,412,13.392443
412,412,19.620958
412,412,12.3812895
412,412,18.469038
412,412,11.734716
412,412,16.536907
412,412,10.637854
412,412,12.620637
413,413,12.484834
413,764,12.622032
413,413,15.370582
413,764,16.890007
413,413,19.319698
413,764,15.918031
413,413,14.776214
413,764,14.629074
413,764,15.012842
413,413,15.843316
413,413,17.850767
413,764,16.17377
413,764,12.677611
413,764,15.243255
413,413,13.234955
413,413,14.319838
413,413,18.220705
413,413,12.279197
413,413,15.84435
413,413,17.202538
413,764,14.752988
413,764,14.877861
413,413,17.044098
413,764,12.091083
413,764,15.761757
413,764,17.681887
413,413,13.688093
413,413,16.48329
413,413,13.786496
413,413,15.2138605
413,413,14.46191
413,764,14.031332
413,413,15.826247
413,872,5.715248
413,413,15.67518
413,413,14.721477
413,764,19.372747
413,413,16.724375
413,764,14.9957695
413,413,15.778083
413,764,12.658766
413,764,14.116984
413,413,14.789952
413,413,13.576752
413,764,14.043255
413,764,11.086362
413,764,14.09579
413,413,17.022686
413,413,14.518576
413,764,15.345471
414,414,16.436262
414,414,19.447643
414,414,16.620962
414,414,12.166548
414,414,19.4593
414,672,9.866138
414,414,14.528043
414,414,13.965783
414,414,15.063921
414,414,21.793497
414,414,10.735859
414,414,19.82035
414,414,18.041239
414,414,19.578852
414,414,20.728022
414,414,13.66127
414,414,16.066689
414,414,16.769236
414,818,6.7130446
414,414,8.928951
414,414,20.45252
414,414,20.403841
414,414,19.512821
414,414,20.996553
414,414,16.143421
414,414,18.436354
414,414,13.421123
414,414,13.019336
414,797,14.114834
414,414,11.497757
414,414,19.425577
414,414,23.607763
414,414,12.805205
414,414,12.582384
414,414,10.607376
414,414,11.561791
414,414,16.887476
414,414,10.911331
414,414,18.296446
414,414,14.413008
414,414,14.950621
414,414,15.774633
414,414,20.605442
414,414,10.300497
414,414,15.561249
414,414,9.162981
414,414,15.186287
414,414,17.894262
414,414,24.463081
414,414,15.854549
415,415,17.65006
415,762,13.869262
415,415,16.013554
415,415,14.489144
415,415,15.900435
415,415,14.784162
415,415,16.3928
415,415,19.769304
415,762,12.966247
415,415,14.057876
415,860,13.159167
415,415,20.677736
415,415,18.179735
415,415,18.603916
415,415,15.50145
415,415,14.982884
415,415,15.9680395
415,415,15.741578
415,415,19.619843
415,860,13.394923
415,415,15.208519
415,415,21.255037
415,415,18.056742
415,415,16.75293
415,415,18.141256
415,415,15.350126
415,762,15.181094
415,415,13.773811
415,415,14.015024
415,415,12.809838
415,415,14.098548
415,415,13.656655
415,415,13.662406
415,415,14.883949
415,415,18.120079
415,415,12.853943
415,415,13.667894
415,860,14.529008
415,415,15.636331
415,415,19.831177
415,415,13.289264
415,415,15.0223
415,860,15.27661
415,415,17.39266
415,415,12.541757
415,415,17.692392
415,766,14.889497
415,415,13.049502
415,415,16.603895
415,415,16.479055
416,416,18.56676
416,733,16.851479
416,602,16.880552
416,416,18.288883
416,416,17.09843
416,602,9.159791
416,760,7.4298882
416,602,12.701841
416,752,9.56506
416,416,14.678682
416,416,15.860552
416,416,13.419595
416,416,10.882983
416,416,20.11169
416,416,15.017655
416,416,16.022049
416,416,21.825413
416,416,24.974024
416,416,15.56635
416,733,13.962803
416,702,11.44937
416,733,14.9487
416,416,14.342798
416,416,18.701796
416,602,15.369342
416,862,8.404635
416,416,20.28412
416,733,8.507317
416,416,24.213346
416,416,23.62954
416,677,6.016006
416,416,19.256306
416,602,17.590836
416,416,24.135979
416,416,20.806526
416,416,21.647724
416,416,15.176514
416,702,22.834572
416,602,16.195879
416,416,26.424488
416,416,20.767563
416,733,12.979606
416,602,19.065716
416,722,6.7733903
416,602,7.841138
416,602,16.864023
416,733,8.134448
416,602,13.205934
416,195,3.7778907
416,416,23.373499
417,417,30.569288
417,417,21.47867
417,417,19.558317
417,417,25.22842
417,417,22.782831
417,417,22.129972
417,417,20.243677
417,417,23.341888
417,417,26.98371
417,417,20.576519
417,417,21.786814
417,417,25.19066
417,417,22.892809
417,417,21.772696
417,417,24.787657
417,417,17.257528
417,417,31.734911
417,417,20.30979
417,417,18.168636
417,417,27.713572
417,417,16.135153
417,417,18.222692
417,417,20.360914
417,417,19.40072
417,417,20.341463
417,417,17.134579
417,417,23.039265
417,417,24.279531
417,417,20.84145
417,417,25.369225
417,417,22.922514
417,417,28.786047
417,417,19.08615
417,417,20.132988
417,417,20.53784
417,417,15.831786
417,417,19.358595
417,417,27.908487
417,417,23.899103
417,417,25.844698
417,417,23.815004
417,417,21.895933
417,417,16.830805
417,417,16.909306
417,417,24.436932
417,417,20.799868
417,417,15.123151
417,417,11.380977
417,417,21.349325
417,417,16.359785
418,418,14.725901
418,563,17.203224
418,418,13.9551
418,563,12.006768
418,418,14.943111
418,563,10.041873
418,418,12.207502
418,563,16.786533
418,563,15.891619
418,418,11.211019
418,418,15.300609
418,418,14.887023
418,418,24.82911
418,418,21.453594
418,563,15.63664
418,418,16.003143
418,418,18.982426
418,588,2.3509424
418,418,13.909334
418,418,14.262923
418,418,18.105947
418,418,16.33536
418,418,14.277012
418,418,9.80364
418,418,16.352562
418,921,-0.2960983
418,884,-1.7960496
418,418,18.131361
418,418,13.322705
418,418,17.305481
418,418,19.205935
418,418,14.768141
418,418,13.89869
418,767,8.311205
418,449,0.4478528
418,418,19.734728
418,677,6.862319
418,904,4.284543
418,749,10.322425
418,418,17.154274
418,418,20.26361
418,418,18.59625
418,921,-3.2894137
418,563,18.288086
418,418,21.125538
418,542,14.350451
418,418,17.390936
418,563,16.424034
418,418,15.2933445
418,418,11.008021
419,111,0.40526557
419,549,7.760537
419,549,-0.97416407
419,767,0.17269878
419,922,0.86141163
419,703,0.66300166
419,916,0.538222
419,767,5.3845525
419,519,-0.13155945
419,922,-0.7127877
419,111,0.46354416
419,922,-1.7700739
419,918,3.5177433
419,769,6.233339
419,922,-0.32822046
419,458,0.7364072
419,99,-0.17462559
419,892,0.9509202
419,769,8.901449
419,769,4.6494336
419,446,-1.5697894
419,922,-0.28702936
419,563,-0.95022064
419,481,3.1656582
419,922,1.0755798
419,922,1.7616554
419,922,0.5298898
419,688,-0.038877387
419,922,-1.8807795
419,922,-1.8161376
419,904,1.190623
419,922,0.6479243
419,644,8.119863
419,92,1.1757045
419,586,0.85327893
419,916,0.663195
419,922,1.863866
419,604,2.0767572
419,922,1.2152406
419,458,-0.042498488
419,409,1.5059863
419,769,1.7868662
419,431,8.360333
419,845,2.0672805
419,418,3.9347265
419,769,4.3255467
419,784,3.0951343
419,418,4.629165
419,784,2.3288674
419,922,-0.0588854
420,420,11.940682
420,402,9.78383
420,420,19.759495
420,402,8.586595
420,402,11.796334
420,420,19.070827
420,420,20.723112
420,420,14.406769
420,420,13.840113
420,402,8.537271
420,402,15.8671255
420,420,18.35427
420,420,15.334303
420,420,14.538853
420,420,11.051393
420,402,12.099028
420,420,17.709879
420,420,12.251809
420,420,11.569129
420,402,10.144606
420,420,17.72449
420,420,19.20322
420,420,27.067722
420,420,10.7942095
420,402,6.20803
420,420,21.827656
420,420,21.04599
420,402,18.176449
420,420,17.055252
420,402,15.7263975
420,402,10.253636
420,420,22.3791
420,420,15.184758
420,402,8.562207
420,420,24.107758
420,420,17.32072
420,892,7.0382524
420,420,21.162663
420,402,9.470783
420,402,8.911884
420,420,12.452857
420,402,11.431455
420,420,11.711113
420,420,13.669969
420,420,17.265442
420,546,12.283756
420,420,13.050069
420,420,15.242353
420,420,18.618122
420,402,11.596316
421,421,15.768666
421,421,17.164097
421,549,7.0836406
421,421,16.492764
421,421,17.54847
421,421,15.157634
421,421,16.14592
421,421,12.619398
421,421,18.06411
421,421,19.781664
421,421,17.851782
421,421,13.210643
421,421,20.20093
421,421,12.608267
421,421,21.070957
421,559,9.953007
421,421,19.48911
421,421,12.14213
421,421,13.391833
421,421,25.1052
421,421,18.692963
421,421,16.053051
421,421,14.236796
421,421,12.057688
421,421,16.725391
421,421,14.658244
421,421,17.814415
421,421,17.897478
421,421,21.184788
421,905,10.366445
421,421,13.034745
421,421,14.497811
421,421,19.87918
421,421,11.040425
421,497,11.172552
421,421,11.759565
421,421,17.281887
421,421,20.519625
421,421,13.336136
421,421,15.109979
421,421,15.362807
421,421,13.549796
421,421,16.856863
421,421,19.799852
421,421,16.79967
421,421,19.703178
421,421,19.181757
421,421,21.049612
421,421,18.618969
421,421,15.283504
422,422,12.497289
422,422,18.02812
422,422,22.800985
422,422,21.180826
422,422,24.299316
422,422,18.020065
422,422,13.891643
422,602,18.622423
422,422,15.515102
422,422,18.565397
422,543,17.804863
422,422,27.271109
422,422,19.063383
422,422,15.134372
422,422,21.454897
422,543,20.516119
422,422,28.501965
422,422,21.820335
422,422,19.272438
422,422,25.912075
422,422,12.146965
422,422,24.551672
422,422,21.592592
422,422,27.13282
422,422,18.00149
422,422,28.618052
422,422,15.031187
422,543,15.328567
422,422,30.038313
422,600,6.419952
422,422,18.835405
422,422,17.789541
422,602,14.009065
422,602,8.17359
422,422,17.13615
422,422,30.783413
422,422,26.10338
422,733,6.783981
422,422,12.447634
422,422,24.631617
422,422,16.366919
422,650,9.581905
422,422,25.258127
422,422,15.743046
422,422,19.018976
422,422,14.554437
422,422,17.5318
422,422,16.065792
422,422,30.11274
422,422,21.493656
423,423,16.269682
423,423,20.653402
423,423,25.672522
423,423,23.291197
423,423,19.348303
423,423,22.072899
423,424,20.054348
423,423,19.71691
423,423,21.720827
423,423,19.573988
423,423,22.776594
423,423,23.892565
423,424,13.974077
423,423,18.103437
423,423,16.512503
423,423,27.602686
423,423,24.370516
423,423,26.550089
423,423,25.445555
423,423,15.2365675
423,423,17.35892
423,423,19.244589
423,423,14.963347
423,423,14.816398
423,423,26.88716
423,423,25.815886
423,423,17.576206
423,423,25.392603
423,423,19.291937
423,423,17.751236
423,423,26.53805
423,423,25.119165
423,423,20.054472
423,423,16.248772
423,423,22.456896
423,423,24.615562
423,423,11.395812
423,423,19.922415
423,423,25.32799
423,423,27.181068
423,424,16.094893
423,423,22.698
423,424,24.77803
423,423,19.098417
423,423,19.063442
423,423,20.722424
423,423,19.480364
423,423,27.950882
423,423,23.74306
423,423,13.007458
424,424,21.906342
424,424,20.810835
424,424,16.808289
424,424,18.743086
424,424,20.22598
424,424,19.796858
424,424,22.953602
424,424,23.923964
424,424,19.700562
424,424,13.368673
424,424,17.667002
424,424,28.42411
424,424,13.341071
424,424,15.897107
424,424,19.725063
424,424,17.462982
424,424,15.031351
424,424,11.065966
424,424,14.991554
424,424,22.021591
424,424,17.385572
424,424,20.738604
424,424,13.794514
424,424,17.61721
424,424,17.73797
424,424,26.274591
424,424,16.676752
424,860,14.013485
424,424,15.345875
424,860,13.848351
424,424,13.253822
424,424,19.694836
424,424,24.840452
424,424,9.9351015
424,424,16.655632
424,424,20.766886
424,424,13.44299
424,424,15.579486
424,424,12.543106
424,424,23.912432
424,424,14.630847
424,424,27.717747
424,424,22.083221
424,424,17.114573
424,424,14.997638
424,424,22.024696
424,424,22.796457
424,424,21.469168
424,424,17.866514
424,424,17.906199
425,425,15.76921
425,425,19.590008
425,425,22.850338
425,425,24.745914
425,425,16.963783
425,425,24.40044
425,425,23.066269
425,425,22.598518
425,425,24.337858
425,425,19.956041
425,425,19.404411
425,425,20.492378
425,425,19.82963
425,425,14.917824
425,425,27.215523
425,425,22.709867
425,425,25.254646
425,425,21.451023
425,425,26.209427
425,425,19.333843
425,425,14.351849
425,425,23.180353
425,425,19.961994
425,425,22.224926
425,425,20.922186
425,425,21.845139
425,425,19.77877
425,425,22.050337
425,425,16.503702
425,425,24.963804
425,425,20.526138
425,425,28.045607
425,425,20.63876
425,425,22.468388
425,425,22.52852
425,425,20.611013
425,425,21.63854
425,425,20.383392
425,425,21.291624
425,425,25.42788
425,425,19.897034
425,425,20.60846
425,425,19.595705
425,425,24.313513
425,425,24.755817
425,425,22.262428
425,425,26.234707
425,425,19.062595
425,425,18.725353
425,425,22.172344
426,635,20.898325
426,426,15.440338
426,426,25.436356
426,426,25.084291
426,426,23.660559
426,426,21.218082
426,426,18.70505
426,426,19.074827
426,426,26.566687
426,426,24.98849
426,826,14.5365095
426,426,22.915995
426,426,23.50265
426,426,22.253836
426,426,27.026361
426,426,27.347315
426,892,16.98443
426,426,17.927282
426,426,20.470568
426,426,21.891502
426,426,24.199457
426,426,26.156069
426,426,18.842596
426,426,24.55459
426,426,20.704153
426,426,21.344728
426,426,24.691576
426,426,18.958418
426,426,26.092752
426,426,23.01861
426,426,23.854622
426,426,22.613726
426,426,17.7631
426,426,11.8519
426,426,21.918722
426,426,18.21818
426,826,16.664494
426,426,24.704052
426,426,22.11398
426,426,18.78052
426,426,20.179697
426,426,28.423193
426,635,17.152504
426,426,23.56518
426,635,22.928186
426,426,18.089016
426,426,17.34837
426,426,22.12935
426,426,24.655285
426,426,23.168676
427,427,22.961054
427,427,19.26648
427,427,16.052803
427,427,16.54698
427,427,19.037558
427,427,25.497591
427,427,25.658588
427,427,19.120691
427,427,14.847433
427,427,19.189991
427,427,18.00236
427,427,23.22442
427,427,15.451153
427,427,23.802485
427,427,24.679062
427,427,24.532675
427,427,16.331852
427,427,17.00556
427,427,21.821045
427,427,20.49044
427,427,22.447348
427,427,24.39564
427,427,20.078568
427,427,24.832037
427,898,8.220592
427,427,23.225965
427,427,20.884705
427,427,23.01795
427,427,21.192026
427,968,9.910302
427,427,23.700312
427,427,20.372545
427,653,15.378845
427,427,19.590227
427,427,24.958353
427,427,15.004175
427,427,21.366653
427,427,8.448383
427,427,15.252438
427,427,12.519474
427,427,23.249329
427,653,11.829244
427,427,16.884817
427,543,9.233179
427,427,22.953947
427,427,17.279652
427,427,15.404156
427,427,24.789938
427,427,20.386345
427,427,21.422953
428,428,19.467735
428,428,17.330034
428,428,18.596575
428,428,22.732868
428,428,17.476952
428,428,18.560759
428,428,19.476578
428,428,12.689518
428,428,12.487655
428,870,8.5152445
428,428,12.560566
428,428,15.330197
428,428,20.02561
428,523,7.338273
428,428,13.415838
428,428,20.238596
428,428,16.842997
428,428,16.29502
428,428,13.0750065
428,428,15.511663
428,428,11.058784
428,428,22.00497
428,428,13.643955
428,428,11.103588
428,428,18.712578
428,428,12.837825
428,428,23.047976
428,428,16.446188
428,428,16.542397
428,428,13.573015
428,428,10.955515
428,428,18.637909
428,428,21.71479
428,428,15.777862
428,428,14.132683
428,428,18.569899
428,428,22.24032
428,428,13.021234
428,428,17.058998
428,428,22.368301
428,428,17.716673
428,428,13.116008
428,428,11.6749325
428,428,15.957271
428,792,10.715491
428,428,18.785294
428,428,17.788965
428,428,11.885804
428,428,15.369946
428,428,24.201183
429,981,14.559985
429,981,13.24694
429,981,11.037287
429,818,8.1803665
429,405,4.4202614
429,557,6.1248217
429,818,1.6635383
429,981,12.724309
429,429,14.822731
